timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-07-18 15:00:00,87.96585853894567,102.15792229319355,134.93703171294925,49.049452841282,134.93703171294925,XGBoost
2025-07-18 16:00:00,76.213162899017,114.79661191646578,151.9420096010339,51.959861606359,151.9420096010339,XGBoost
2025-07-18 17:00:00,54.747805404663,61.41335969057569,61.86278488821531,50.526043587923404,61.86278488821531,XGBoost
2025-07-18 18:00:00,51.704393595457,56.822864773733194,54.245950307045106,50.7925762414932,54.245950307045106,XGBoost
2025-07-18 19:00:00,58.94195769088615,60.26939794939069,60.65254379975881,50.13708787305,60.65254379975881,XGBoost
2025-07-18 20:00:00,53.191916891506715,60.06848166672136,58.01139401344541,51.31696355342857,58.01139401344541,XGBoost
2025-07-18 21:00:00,53.7042515575885,58.16116932141595,55.97256620148266,52.65902840221933,55.97256620148266,XGBoost
2025-07-18 22:00:00,54.9631652593614,57.48634408263956,56.32843506514007,48.723399883508804,56.32843506514007,XGBoost
2025-07-18 23:00:00,56.7800868451595,58.048568109566425,56.57941200964062,46.5850324332715,56.57941200964062,XGBoost
2025-07-19 00:00:00,53.72709816694266,58.475420157044006,59.64719298211143,47.097171763579006,59.64719298211143,XGBoost
2025-07-19 01:00:00,57.169744034608165,64.3548429155425,61.45809434316371,66.2026601632435,61.45809434316371,XGBoost
2025-07-19 02:00:00,57.33526911338189,57.96777649509431,58.87111419758946,99.076201154125,58.87111419758946,XGBoost
2025-07-19 03:00:00,57.6779690583545,61.67332004550105,60.585057157711695,161.082268292705,60.585057157711695,XGBoost
2025-07-19 04:00:00,58.3379597887396,61.1081640832831,60.759197940787445,189.168445813657,60.759197940787445,XGBoost
2025-07-19 05:00:00,57.12038533283128,60.4340502516892,63.353343807342846,187.5608480657857,63.353343807342846,XGBoost
2025-07-19 06:00:00,59.327592253685,56.33674114616379,64.82000869699496,171.54616391659002,64.82000869699496,XGBoost
2025-07-19 07:00:00,55.038712598383505,50.64633686933303,53.77732324225996,145.14470710356667,53.77732324225996,XGBoost
2025-07-19 08:00:00,54.69694006443039,53.00302523805296,53.29712810163612,127.125751638412,53.29712810163612,XGBoost
2025-07-19 09:00:00,50.32556530407486,53.51054813485668,47.10234342019107,113.67930143219999,47.10234342019107,XGBoost
2025-07-19 10:00:00,46.32457195628782,49.98248718908862,48.330469547015724,98.00838316570653,48.330469547015724,XGBoost
2025-07-19 11:00:00,45.145635763804165,47.357671221097064,49.80175561934008,88.64010020097083,49.80175561934008,XGBoost
2025-07-19 12:00:00,42.001622438430836,48.31414819636992,52.51689302855456,88.17856011788051,52.51689302855456,XGBoost
2025-07-19 13:00:00,34.285909215609166,45.14126872349885,47.25724030913715,70.12945822377984,47.25724030913715,XGBoost
2025-07-19 14:00:00,33.37794874608525,42.63828111099688,48.81028412883076,57.07173178344962,48.81028412883076,XGBoost
2025-07-19 15:00:00,32.04992747306825,37.21631136808759,42.23865926578916,49.766201131046,42.23865926578916,XGBoost
2025-07-19 16:00:00,28.670555114745998,41.97795214070874,45.88398097825294,48.668270548184665,45.88398097825294,XGBoost
2025-07-19 17:00:00,28.248937487601996,36.592235918343654,40.45466010670403,50.308246811230994,40.45466010670403,XGBoost
2025-07-19 18:00:00,49.4968451559545,46.190634216575006,50.15844235745467,47.7098029851915,50.15844235745467,XGBoost
2025-07-19 19:00:00,50.139697509152576,52.6467148505822,55.75449711595644,48.00584006309514,55.75449711595644,XGBoost
2025-07-19 20:00:00,50.99398767451434,55.62405346652057,58.931456837446035,47.547476659218496,58.931456837446035,XGBoost
2025-07-19 21:00:00,53.8594103574752,54.89227459168745,56.60492198913283,47.873743534088,56.60492198913283,XGBoost
2025-07-19 22:00:00,52.97844025492675,55.90025690031641,57.65671682057338,47.77061015367525,57.65671682057338,XGBoost
2025-07-19 23:00:00,53.5561879873276,60.066722208322304,61.66204782613728,50.1445159912108,61.66204782613728,XGBoost
2025-07-20 00:00:00,58.0176843106745,50.69545752644971,51.784506011082954,53.6549518853425,51.784506011082954,XGBoost
2025-07-20 01:00:00,51.4964224100112,50.90210877169381,49.34032563378993,54.0253466010094,49.34032563378993,XGBoost
2025-07-20 02:00:00,48.551879833142,52.58175212265787,51.25876128686016,54.65062576532367,51.25876128686016,XGBoost
2025-07-20 03:00:00,44.9118949770925,53.29268001749627,51.39500860001087,54.303887218237,51.39500860001087,XGBoost
2025-07-20 04:00:00,45.194646934668334,51.72309385030372,51.584795131862556,54.54228206475566,51.584795131862556,XGBoost
2025-07-20 05:00:00,46.581789791584,51.72282941164316,52.15298599249792,54.903170362115,52.15298599249792,XGBoost
2025-07-20 06:00:00,49.40090279777866,50.2934887119643,60.44245469844344,54.146597146988164,60.44245469844344,XGBoost
2025-07-20 07:00:00,40.9935082376002,43.67483957608907,54.22252857127031,63.227670967578796,54.22252857127031,XGBoost
2025-07-20 08:00:00,38.230349838733744,40.62655547000915,47.2910868244144,92.78503166139126,47.2910868244144,XGBoost
2025-07-20 10:00:00,43.744549512863,55.02066111418508,52.69421675439008,156.1392481625075,52.69421675439008,XGBoost
2025-07-20 12:00:00,34.388452339172396,54.62207700158033,47.95886439962375,200.91506772041402,47.95886439962375,XGBoost
2025-07-20 13:00:00,33.75081161657978,50.20632467062301,47.91085731286936,202.819717341,47.91085731286936,XGBoost
2025-07-20 14:00:00,31.70575124025325,52.05086903087829,42.405533373505335,189.2403801977625,42.405533373505335,XGBoost
2025-07-20 15:00:00,28.314596136410998,45.13465985448398,40.47467139238768,171.16916489849498,40.47467139238768,XGBoost
2025-07-20 17:00:00,25.508676747481164,49.06498584598114,46.13557276851618,131.09190142154668,46.13557276851618,XGBoost
2025-07-20 18:00:00,33.9254481395085,49.486649527481084,47.77344496459292,116.60210760434501,47.77344496459292,XGBoost
2025-07-20 21:00:00,45.7946289777755,49.8058484595481,51.03556231555996,85.0276846289635,51.03556231555996,XGBoost
2025-07-20 22:00:00,43.59960066527125,49.287003354506425,48.32239249678139,52.86990245804188,48.32239249678139,XGBoost
2025-07-20 23:00:00,45.059967703289445,49.563763430987116,48.849298656330376,57.98838657471866,48.849298656330376,XGBoost
2025-07-21 00:00:00,45.588057088851805,50.34194174700907,50.02795142376344,52.8858781337738,50.02795142376344,XGBoost
2025-07-21 01:00:00,46.57963234186167,50.059079975999,50.5462139646271,54.0667322476705,50.5462139646271,XGBoost
2025-07-21 02:00:00,45.10164681502728,49.93414749122496,49.8299753050868,54.36499567542757,49.8299753050868,XGBoost
2025-07-21 03:00:00,44.077108693123,49.89090011637177,50.18370611065784,57.0260245680808,50.18370611065784,XGBoost
2025-07-21 04:00:00,45.571631669998254,49.81241476180534,50.07723807926581,54.57438719272625,50.07723807926581,XGBoost
2025-07-21 05:00:00,45.250510728359004,49.81958132899159,56.48553679702509,57.216667771339395,56.48553679702509,XGBoost
2025-07-21 06:00:00,83.21878103166813,78.16259346677037,75.06592069957804,57.22831470519325,75.06592069957804,XGBoost
2025-07-21 07:00:00,156.08584743738,123.66559497140561,132.37735104721995,56.731987615426334,132.37735104721995,XGBoost
2025-07-21 08:00:00,179.91829989850402,123.00891200870069,147.7337575350066,59.197439920902,147.7337575350066,XGBoost
2025-07-21 09:00:00,181.2335499227025,152.0800687406483,160.2969103634349,57.13094805181025,160.2969103634349,XGBoost
2025-07-21 10:00:00,156.24265174071,138.66350586493505,127.63591347130551,59.524164336423006,127.63591347130551,XGBoost
2025-07-21 11:00:00,140.12357366085166,133.62222303250314,133.1384122679859,56.44257543484366,133.1384122679859,XGBoost
2025-07-21 12:00:00,126.43667793274,151.49982440203425,143.59552876977412,59.557163208723004,143.59552876977412,XGBoost
2025-07-21 13:00:00,122.03175852298659,118.17092905781465,124.31006058941298,58.2006061762572,124.31006058941298,XGBoost
2025-07-21 14:00:00,86.30176414052634,106.76338458530078,108.09577555207487,52.52717584371584,108.09577555207487,XGBoost
2025-07-21 15:00:00,81.451987692288,90.77617123668772,97.24906303041983,51.421794618879,97.24906303041983,XGBoost
2025-07-21 16:00:00,72.5454575538636,77.998336676593,82.81506177334117,45.976862668991,82.81506177334117,XGBoost
2025-07-21 17:00:00,55.77568704741357,64.45583546256674,64.0404858871086,46.601922035217434,64.0404858871086,XGBoost
2025-07-21 18:00:00,47.9955365538596,52.860293864478535,49.991917430294585,44.900283241272,49.991917430294585,XGBoost
2025-07-21 19:00:00,42.11321667830166,51.43041173593328,53.508782395794675,43.66772826512667,53.508782395794675,XGBoost
2025-07-21 20:00:00,41.10718150933567,52.270591332714254,50.3220994443087,43.087749640147,50.3220994443087,XGBoost
2025-07-21 21:00:00,41.502817264625,46.72127390670353,50.040497239442985,34.83302208355486,50.040497239442985,XGBoost
2025-07-21 22:00:00,42.508475237422445,47.947194452603846,49.70167759212454,33.59355731805178,49.70167759212454,XGBoost
2025-07-21 23:00:00,42.873035326600125,48.10922708731822,49.490057226076715,29.532183393835876,49.490057226076715,XGBoost
2025-07-22 00:00:00,42.9111457963785,49.49305917238316,49.924055809127935,46.15534635881583,49.924055809127935,XGBoost
2025-07-22 01:00:00,43.0139611557126,49.495205916833605,49.94389034465381,49.165662240982,49.94389034465381,XGBoost
2025-07-22 03:00:00,43.421655495961666,50.31100303989624,50.798495716470235,52.904148161411335,50.798495716470235,XGBoost
2025-07-22 04:00:00,42.88580052341729,50.58296170141119,50.72278884644725,53.45880339826857,50.72278884644725,XGBoost
2025-07-22 05:00:00,48.10844789580855,51.43567449972052,55.541607962768055,55.839223330671096,55.541607962768055,XGBoost
2025-07-22 06:00:00,72.76838376692358,75.08472378858123,74.25147312302764,47.47917733022143,74.25147312302764,XGBoost
2025-07-22 07:00:00,109.31437578797386,121.15770994150924,117.1378259366788,46.59069937467557,117.1378259366788,XGBoost
2025-07-22 08:00:00,154.93726543585666,194.80801378655053,194.34478442814722,47.011464960045444,194.34478442814722,XGBoost
2025-07-22 09:00:00,177.51501987377833,180.65757221101217,194.46254427076155,46.97068712115283,194.46254427076155,XGBoost
2025-07-22 10:00:00,168.03198822339667,226.83011442585925,208.7884697402608,37.12546870112433,208.7884697402608,XGBoost
2025-07-22 11:00:00,167.21598815918,219.4839973414017,202.86267747442142,40.2240038633346,202.86267747442142,XGBoost
2025-07-22 12:00:00,124.086100292206,175.12244134474622,191.72433610622812,43.8852149963378,191.72433610622812,XGBoost
2025-07-22 13:00:00,111.46298272269,178.92986348159243,176.90567734285597,38.13405806677685,176.90567734285597,XGBoost
2025-07-22 14:00:00,100.6685545444495,161.91712556864707,167.2745350186235,33.594020009040506,167.2745350186235,XGBoost
2025-07-22 15:00:00,97.5828716754918,99.00216510832838,146.14322210301074,33.998083472252,146.14322210301074,XGBoost
2025-07-22 16:00:00,85.49161589145642,95.93826374735143,125.20010670773286,32.332759789057995,125.20010670773286,XGBoost
2025-07-22 17:00:00,55.162283092737255,92.2126605786884,94.55067000309027,31.40040308237075,94.55067000309027,XGBoost
2025-07-22 18:00:00,51.914368944508716,47.865804899052726,58.249865305744216,28.39777496882843,58.249865305744216,XGBoost
2025-07-22 19:00:00,47.0271711051465,53.06786316053309,62.58385965560274,25.9125130176545,62.58385965560274,XGBoost
2025-07-22 20:00:00,45.083840642656575,53.990419588710715,55.976433500420164,25.685552086149,55.976433500420164,XGBoost
2025-07-22 21:00:00,44.79273561068943,54.4892288597527,59.710402719458266,32.57042784350257,59.710402719458266,XGBoost
2025-07-22 22:00:00,44.628105521202144,50.615915699296714,52.09744069978968,45.209437608718716,52.09744069978968,XGBoost
2025-07-22 23:00:00,45.706693666321996,49.321330138678896,50.36599111451329,45.083684512547,50.36599111451329,XGBoost
2025-07-23 00:00:00,48.55982864896467,49.52129082230812,52.989176529733264,44.031052877505495,52.989176529733264,XGBoost
2025-07-23 01:00:00,47.87030835662557,56.100555958285135,56.64791079532714,43.75253008093157,56.64791079532714,XGBoost
2025-07-23 02:00:00,46.398946259703,51.72070083115459,53.742441098936744,46.27142923218857,53.742441098936744,XGBoost
2025-07-23 03:00:00,46.1672992944716,48.88602790298271,51.84311794731271,46.5024886012076,51.84311794731271,XGBoost
2025-07-23 04:00:00,46.601947089036166,49.53741269437234,52.83952806281769,45.93350298206,52.83952806281769,XGBoost
2025-07-23 05:00:00,45.918695072333,55.89787202503331,59.749096107697476,43.911835362513834,59.749096107697476,XGBoost
2025-07-23 06:00:00,86.04638915402556,81.04111737404635,80.55459459466115,45.31879027400699,80.55459459466115,XGBoost
2025-07-23 07:00:00,132.43101571500375,128.7385698272826,135.9055334825136,61.69203586876388,135.9055334825136,XGBoost
2025-07-23 08:00:00,206.44800265630167,171.5438253399415,171.5885467954852,108.36792438228866,171.5885467954852,XGBoost
2025-07-23 09:00:00,191.77387001514597,183.88069922069468,196.26073725947188,177.803488004206,196.26073725947188,XGBoost
2025-07-23 10:00:00,177.92562343676832,176.83228351161333,195.39508674269769,177.271200336515,195.39508674269769,XGBoost
2025-07-23 11:00:00,151.44846259554166,157.90133127570292,169.84967322360902,148.09610668818166,169.84967322360902,XGBoost
2025-07-23 12:00:00,132.208485031128,143.1006589487509,144.72336900667221,127.218876028061,144.72336900667221,XGBoost
2025-07-23 13:00:00,117.37851911783,129.0318641333501,124.25981386737134,97.35191548615713,124.25981386737134,XGBoost
2025-07-23 14:00:00,91.79883572459238,112.77146073834412,115.92528977030803,83.67818385362625,115.92528977030803,XGBoost
2025-07-23 15:00:00,84.0240324905943,104.03355107323895,103.31405159091199,70.49240205969143,103.31405159091199,XGBoost
2025-07-23 16:00:00,74.044939438502,110.86242636214155,115.53206506678798,53.907501101494006,115.53206506678798,XGBoost
2025-07-23 17:00:00,52.568972627322005,64.11849377324762,71.23481393244272,48.476299365361506,71.23481393244272,XGBoost
2025-07-23 18:00:00,55.993944355419714,51.53412673531345,53.11792370338186,42.39555150270457,53.11792370338186,XGBoost
2025-07-23 19:00:00,45.60080980509525,52.03469904228233,53.60228418920383,41.60490012168875,53.60228418920383,XGBoost
2025-07-23 20:00:00,43.17512229084975,52.56463356592262,50.37935845587525,41.520105227828,50.37935845587525,XGBoost
2025-07-23 21:00:00,43.28096989222929,50.835072992473506,51.399112500059104,42.895597747394,51.399112500059104,XGBoost
2025-07-23 22:00:00,43.72770479321463,50.3492224426976,50.368113132064316,42.42270597070463,50.368113132064316,XGBoost
2025-07-23 23:00:00,45.059206441044665,48.13096095555678,51.55637531440291,43.43824432293567,51.55637531440291,XGBoost
2025-07-24 00:00:00,46.198660105467006,48.862029162321285,50.66169733400548,42.63944030428933,50.66169733400548,XGBoost
2025-07-24 01:00:00,44.1869734108448,49.1245653719645,50.536217201290825,43.0602886002511,50.536217201290825,XGBoost
2025-07-24 02:00:00,43.308416910469376,48.52144662463234,50.248393698568606,43.3472906425595,50.248393698568606,XGBoost
2025-07-24 03:00:00,44.80439735651,48.63969770106341,49.50131298930634,45.8917529404162,49.50131298930634,XGBoost
2025-07-24 04:00:00,43.291025290886665,49.04626870046031,50.9093311446664,68.81053932507832,50.9093311446664,XGBoost
2025-07-24 05:00:00,48.14369338005775,49.52520503806994,56.788814149209045,74.01393334567538,56.788814149209045,XGBoost
2025-07-24 06:00:00,75.24791898578415,97.32320587621545,83.80733643912617,122.96801138350058,83.80733643912617,XGBoost
2025-07-24 07:00:00,112.99984767201299,139.31097370759068,129.43960709085937,161.91437157562999,129.43960709085937,XGBoost
2025-07-24 08:00:00,145.765225410462,153.23012214771035,162.9373006948952,178.09879117012002,162.9373006948952,XGBoost
2025-07-24 10:00:00,173.09441101551,150.44027892375792,146.00156639102346,176.553658127785,146.00156639102346,XGBoost
2025-07-24 11:00:00,117.33200523853279,122.20595740096937,113.24079793461331,119.917650794983,113.24079793461331,XGBoost
2025-07-24 12:00:00,122.81804127825598,110.2954610632892,107.54487462865981,102.78285190794166,107.54487462865981,XGBoost
2025-07-24 13:00:00,104.93925409846788,106.86907774205203,97.96399533413233,84.18198382854445,97.96399533413233,XGBoost
2025-07-24 14:00:00,95.8706146560601,113.47528920685264,112.0804867858383,52.041915291547795,112.0804867858383,XGBoost
2025-07-24 15:00:00,90.04641372710388,95.89725343900773,104.7803148714989,45.911807604134125,104.7803148714989,XGBoost
2025-07-24 16:00:00,80.83328011631974,89.88451057179151,93.14682917511826,44.47508722543725,93.14682917511826,XGBoost
2025-07-24 17:00:00,56.904200931390115,55.05060908605641,53.74631756879214,44.31564954916634,53.74631756879214,XGBoost
2025-07-24 18:00:00,49.002438482311,49.36854266007705,49.168014908808495,45.72203495767389,49.168014908808495,XGBoost
2025-07-24 19:00:00,45.6120155215266,51.36301317311654,52.54094196940383,48.6460547804834,52.54094196940383,XGBoost
2025-07-24 21:00:00,43.94801373141143,48.94277465582506,46.485239554675395,46.97817168065485,46.485239554675395,XGBoost
2025-07-24 22:00:00,42.861026620864905,48.78323930618184,45.671425054301096,45.9436339855193,45.671425054301096,XGBoost
2025-07-25 00:00:00,43.761272895336205,50.07225796303813,50.326999011479266,46.429273571074,50.326999011479266,XGBoost
2025-07-25 01:00:00,43.881042350083604,49.16626528114891,52.92286342233857,84.14676396846781,52.92286342233857,XGBoost
2025-07-25 02:00:00,43.471693402777106,49.809752970677785,52.50464311068384,118.76011056370223,52.50464311068384,XGBoost
2025-07-25 03:00:00,43.0216321229936,50.52442149512134,48.99017457174018,194.48449194431402,48.99017457174018,XGBoost
2025-07-25 04:00:00,42.440482606490335,49.3868638102623,45.9442200238781,204.15210805336832,45.9442200238781,XGBoost
2025-07-25 05:00:00,45.7026721686125,51.655325473836335,54.820322263489885,181.71178266406,54.820322263489885,XGBoost
2025-07-25 06:00:00,59.101684008325854,99.76133240101818,80.34974337310618,160.89824409995714,80.34974337310618,XGBoost
2025-07-25 07:00:00,77.20922101139999,120.15490319391563,118.12943947356408,145.506837654114,118.12943947356408,XGBoost
2025-07-25 08:00:00,98.31020115954443,123.93417331699284,127.56440259620251,127.15437596184857,127.56440259620251,XGBoost
2025-07-25 09:00:00,133.81323535101714,122.92088716487106,130.41044628740838,119.20649160657429,130.41044628740838,XGBoost
2025-07-25 10:00:00,150.7857201844475,127.92871972097832,125.37783961078358,94.908575803041,125.37783961078358,XGBoost
2025-07-25 11:00:00,132.1151749826971,114.34721743612165,108.25830620165388,83.48412731289888,108.25830620165388,XGBoost
2025-07-25 12:00:00,107.58994583785575,129.18167421927976,138.31937096943216,61.28606516122825,138.31937096943216,XGBoost
2025-07-25 13:00:00,105.06541209220879,114.92134101917677,119.06635642191009,58.8018196582794,119.06635642191009,XGBoost
2025-07-25 14:00:00,98.87197276122123,117.05028815899631,142.5133154321697,45.97011958559355,142.5133154321697,XGBoost
2025-07-25 15:00:00,83.32719963788975,102.3342835322357,127.21563807408697,42.9951439499855,127.21563807408697,XGBoost
2025-07-25 16:00:00,70.72230050961166,93.43919148079492,95.76422902678955,43.451655904452,95.76422902678955,XGBoost
2025-07-25 17:00:00,54.15970514501843,66.82903274216987,63.506028276629024,43.81131620917986,63.506028276629024,XGBoost
2025-07-25 18:00:00,57.426922077933995,53.25194338962994,53.6989358072169,45.719592216942004,53.6989358072169,XGBoost
2025-07-25 19:00:00,63.30845871567725,58.46078573077642,58.65439946521835,45.43058206886075,58.65439946521835,XGBoost
2025-07-25 20:00:00,65.13681800024843,55.77172920053073,57.27724060861973,43.91947759475028,57.27724060861973,XGBoost
2025-07-25 21:00:00,65.8806964258355,55.70894513671135,55.54244955226829,43.51779153446333,55.54244955226829,XGBoost
2025-07-25 22:00:00,53.0705564022064,57.293018474154756,55.82202750413902,43.977586740255205,55.82202750413902,XGBoost
2025-07-25 23:00:00,53.2766439914702,58.295704646033,55.47993495335594,44.3896471619606,55.47993495335594,XGBoost
2025-07-26 00:00:00,54.50250740349325,50.85881121095967,56.30593523802935,42.925700135529,56.30593523802935,XGBoost
2025-07-26 01:00:00,55.126753372805425,71.16396786879247,64.56425929253167,54.14502110651557,64.56425929253167,XGBoost
2025-07-26 02:00:00,55.48128788811829,62.75105588344468,59.73003654044653,74.30922472603358,59.73003654044653,XGBoost
2025-07-26 03:00:00,53.88369764573875,69.37559610264648,62.06299700952435,126.19513048231413,62.06299700952435,XGBoost
2025-07-26 04:00:00,55.88332217080257,65.65333622906223,61.33942977949964,148.41535476275857,61.33942977949964,XGBoost
2025-07-26 05:00:00,55.992344343662204,71.54993810287553,69.00874768959596,155.8656769990916,69.00874768959596,XGBoost
2025-07-26 06:00:00,55.307892183462776,75.37397415301103,68.94026630294059,120.70770127243446,68.94026630294059,XGBoost
2025-07-26 07:00:00,51.66265611350538,56.782754780450546,61.48124555400253,128.57275808602537,61.48124555400253,XGBoost
2025-07-26 08:00:00,46.00102615356466,41.12022678430022,44.32850039424909,97.54696877797367,44.32850039424909,XGBoost
2025-07-26 09:00:00,44.224250237147,46.32746447343769,48.41325653707222,108.26889730369,48.41325653707222,XGBoost
2025-07-26 10:00:00,44.658838203975,49.76646959510578,49.19467188157394,94.5239637068333,49.19467188157394,XGBoost
2025-07-26 11:00:00,43.020306905110495,48.66913649239756,56.63300342543502,91.4483698954175,56.63300342543502,XGBoost
2025-07-26 12:00:00,41.45349090439929,51.27614516216989,71.05898266635765,82.62728696210043,71.05898266635765,XGBoost
2025-07-26 13:00:00,38.318298697471626,53.68630400834776,70.84477055177263,56.372269928455374,70.84477055177263,XGBoost
2025-07-26 14:00:00,36.6371965169908,51.816168623460236,63.269935011911194,53.428871899843195,63.269935011911194,XGBoost
2025-07-26 15:00:00,33.89085423946375,44.26945556164705,52.17577272363256,47.02962355315675,52.17577272363256,XGBoost
2025-07-26 16:00:00,33.9820422172548,43.10321739259207,46.84347010968061,46.125556004047596,46.84347010968061,XGBoost
2025-07-26 17:00:00,37.22705656023971,50.0848497238526,43.83823289449848,43.98602081196643,43.83823289449848,XGBoost
2025-07-26 18:00:00,46.8868700414895,48.15679367473209,51.06587397767338,43.6502960175275,51.06587397767338,XGBoost
2025-07-26 19:00:00,55.25295826792715,56.046718633095,58.17236830683204,42.856257728167996,58.17236830683204,XGBoost
2025-07-26 20:00:00,54.66116167817772,54.77981614706916,57.193524184603916,43.95278155803686,57.193524184603916,XGBoost
2025-07-26 21:00:00,54.2604637742042,55.86219142905213,58.48540183574919,43.9422287464142,58.48540183574919,XGBoost
2025-07-26 22:00:00,53.888840675354004,54.39806927836663,55.32540203842791,43.137094836682,55.32540203842791,XGBoost
2025-07-26 23:00:00,55.79284071922275,53.157640794086376,54.89931806465644,43.26246293168525,54.89931806465644,XGBoost
2025-07-27 00:00:00,58.8660908937454,50.30414346279193,50.74655276888188,43.7483274787664,50.74655276888188,XGBoost
2025-07-27 01:00:00,46.13915187120457,51.61197932344418,52.1109610326324,43.002977294581285,52.1109610326324,XGBoost
2025-07-27 02:00:00,48.68877679109567,52.43597792682548,54.05636410403823,42.23248819510133,54.05636410403823,XGBoost
2025-07-27 03:00:00,48.586007152285,50.64361927406467,48.35669408671809,55.33587907893328,48.35669408671809,XGBoost
2025-07-27 04:00:00,46.840089321136574,51.31830839972903,50.57082125152806,70.05531408105557,50.57082125152806,XGBoost
2025-07-27 05:00:00,47.0699483811854,52.66775668420862,54.24422384318221,102.87968995273032,54.24422384318221,XGBoost
2025-07-27 06:00:00,48.3234113967045,46.26810976957904,59.11271064443735,138.00709027052,59.11271064443735,XGBoost
2025-07-27 07:00:00,44.264631622604,49.304534324281235,55.638781045250184,147.55951091221527,55.638781045250184,XGBoost
2025-07-27 08:00:00,39.2993752002716,55.04779837759504,43.327542291996,135.000806933642,43.327542291996,XGBoost
2025-07-27 09:00:00,42.264948308468,47.56008111128594,45.73947602492393,103.22922590375,45.73947602492393,XGBoost
2025-07-27 10:00:00,40.47796352704383,49.81507254677583,46.97919959166645,108.97979454199516,46.97919959166645,XGBoost
2025-07-27 11:00:00,37.13863682746875,52.543294161534604,59.86521004196323,107.49191945791225,59.86521004196323,XGBoost
2025-07-27 12:00:00,34.576656293869,52.54870889069103,57.74724061981034,98.8735727682717,57.74724061981034,XGBoost
2025-07-27 13:00:00,31.729499602317798,54.368372095877135,67.10035895706905,72.283641386032,67.10035895706905,XGBoost
2025-07-27 14:00:00,29.796514494078572,50.22114184411253,62.06138654920186,52.28933520189357,62.06138654920186,XGBoost
2025-07-27 15:00:00,27.560116863250602,45.546987042336056,54.64426164731888,57.725831604004,54.64426164731888,XGBoost
2025-07-27 16:00:00,27.87745964527125,41.51313782153076,43.08977247206471,57.74872709810725,43.08977247206471,XGBoost
2025-07-27 17:00:00,28.52612690130883,46.947858964733086,41.1646221728955,68.24057791630433,41.1646221728955,XGBoost
2025-07-27 18:00:00,42.36798816919328,49.61472488279719,46.82981288160367,63.26497371707643,46.82981288160367,XGBoost
2025-07-27 19:00:00,47.15782780200225,50.091593081856175,50.45284386388472,62.403550475836,50.45284386388472,XGBoost
2025-07-27 20:00:00,48.43862156569975,49.996066505033944,48.320287513996085,53.5362682044505,48.320287513996085,XGBoost
2025-07-27 21:00:00,49.14332764489314,49.41282645021631,48.53644030622993,54.197593033313716,48.53644030622993,XGBoost
2025-07-27 22:00:00,50.3060833315055,49.589645843625476,48.28023314439944,53.77957512935017,48.28023314439944,XGBoost
2025-07-27 23:00:00,49.27546570982257,50.25342668250106,49.63605358921462,55.45322924000872,49.63605358921462,XGBoost
2025-07-28 00:00:00,46.0938619822265,50.28984026272576,49.8092195037182,54.798283729702504,49.8092195037182,XGBoost
2025-07-28 01:00:00,45.860912442207336,49.92627158268056,49.95099430907385,54.927962521712004,49.95099430907385,XGBoost
2025-07-28 02:00:00,44.86718530207875,49.87396529730221,50.291022974783125,55.23853225260975,50.291022974783125,XGBoost
2025-07-28 03:00:00,44.9337371587754,49.90772149712134,51.017178499251656,55.992344343662204,51.017178499251656,XGBoost
2025-07-28 04:00:00,44.466797928015495,49.96854368117962,50.49341810453266,55.394379675388336,50.49341810453266,XGBoost
2025-07-28 05:00:00,45.8711445510387,50.14850424539145,56.7876319750377,53.1251546084881,56.7876319750377,XGBoost
2025-07-28 06:00:00,79.54215031862249,79.91518441632276,78.05843496323004,46.24568410714483,78.05843496323004,XGBoost
2025-07-28 07:00:00,132.90123334651432,122.22463816439559,126.22494084046362,43.50603179136917,126.22494084046362,XGBoost
2025-07-28 08:00:00,167.96307636797374,129.03307215828718,137.34787776644396,45.363460600376,137.34787776644396,XGBoost
2025-07-28 09:00:00,181.43394378821003,128.57114994457703,136.10310998058574,43.020306905110495,136.10310998058574,XGBoost
2025-07-28 10:00:00,190.859078788758,101.81715270107516,120.66920028851818,40.912881565094,120.66920028851818,XGBoost
2025-07-28 11:00:00,136.0599629879,102.89162550867687,123.9866970757148,42.8050142526625,123.9866970757148,XGBoost
2025-07-28 12:00:00,125.8817656636225,126.1805203706466,125.96639243757517,39.26022213697425,125.96639243757517,XGBoost
2025-07-28 13:00:00,123.10380438395772,113.1944507969285,114.86134458688106,37.54884329863972,114.86134458688106,XGBoost
2025-07-28 14:00:00,104.87144703335223,127.01445528368367,128.0646191990862,34.31818127632144,128.0646191990862,XGBoost
2025-07-28 15:00:00,79.25650805897178,98.61070594273603,108.0488953625699,36.33877477836289,108.0488953625699,XGBoost
2025-07-28 16:00:00,74.45881721377438,84.4041730691321,82.45267697251978,46.8868700414895,82.45267697251978,XGBoost
2025-07-28 17:00:00,57.78457441594878,63.82135296265959,64.93178711268143,54.85597859157444,64.93178711268143,XGBoost
2025-07-28 18:00:00,46.74108324306343,52.473498616768154,51.8453585654024,54.97863220317014,51.8453585654024,XGBoost
2025-07-28 19:00:00,46.23378124501978,52.88838547000745,54.6235999178548,54.31012240383345,54.6235999178548,XGBoost
2025-07-28 22:00:00,45.76426892479284,48.8394994519516,48.26349767630387,46.29087066650416,48.26349767630387,XGBoost
2025-07-28 23:00:00,47.482663412888996,49.38440162483632,48.441229979388,48.234692921241,48.441229979388,XGBoost
