actual,predicted
45.648529529572,49.38298412752732
45.898500680923,47.97119527237258
47.184773802757,48.53985193526865
45.197645783424,46.781078370820616
47.275140881538,46.941893304180056
46.42611092329,47.981778871627064
47.713274359703,47.63178694928891
49.194608330727,46.71644857416975
47.824330806732,47.401886584498385
48.593471288681,46.23784052561011
47.474388122559,47.43066560325707
52.922478497028,47.557553644638276
52.968728721142,47.2429434037512
45.46756196022,47.26858696207365
48.684135079384,47.281383332440114
49.290818810463,47.54332593967802
54.103945374489,47.575688125289325
49.117199540138,47.791318672247215
51.755600452423,50.52684506499722
45.222477197647,48.04181316926935
52.255584359169,48.044712562213554
47.925921559334,48.14007229321622
48.74391245842,51.30247610955046
47.675363540649,50.23320053293165
49.618177175522,50.313797130302525
52.497901678085,50.40550898060956
53.834460616112,50.57708486701768
48.563717961311,49.37873680377535
50.592237710953,50.64193236170626
49.772858321667,49.84497809537013
46.254692897201,50.913124575061524
51.401388555765,49.706852900815214
52.646314442158,50.40619225902268
51.275368124247,50.731790869100955
54.625445619226,51.01298206178769
55.675610471517,49.848798136063124
53.710585415363,50.42580562648395
53.422602832317,49.97904805080112
53.046293854713,49.28974000076835
51.292623281479,51.14437022290426
49.106342375278,51.25480125661111
50.626894593239,49.99479199998807
50.905326604843,50.551127568866775
53.240586042404,51.236046561755686
51.09345895052,51.32851645282783
54.635871946812,51.22957225380498
52.352715551853,52.416846988439815
50.927889585495,51.63563681095912
50.664078235626,50.33010080636823
52.398491740227,50.700988098372115
58.127293944359,51.12063027468748
56.652609944344,51.06129728528277
51.27548456192,51.26540909278102
53.350675940514,51.00516450058652
55.191532433033,50.94424344051879
55.129403173923,50.831038392993875
57.211089670658,51.713422510501424
50.465569019318,55.34898685921592
55.383728325367,50.93990286695748
56.598139822483,51.71918319540987
64.859003543854,57.06984954771508
81.896373748779,77.91300535751789
81.822992026806,88.81599611778844
82.744629204273,88.54363604877129
87.882604956627,82.89768273061625
93.539046168327,84.34503235609871
95.081524729729,91.57801171093725
91.131484985352,94.74062086679199
95.349298775196,99.88184703383033
103.99014186859,109.1635073573365
108.75151515007,109.22983397215492
104.59917080402,103.29083887202886
109.60447371006,129.06944832306172
120.78941118717,137.13895660608483
177.97058200836,140.6566762913376
184.09620571136,148.3374843547103
193.24615192413,146.94408418827248
192.25473129749,142.16800050727656
193.63553857803,144.2236759223225
205.66809594631,144.27610212779751
257.85888564587,217.6415613483401
247.92867016792,213.75810261833882
244.24533140658997,228.15901663716366
250.69406557083002,241.657751195509
257.27042412758,239.8493061293623
215.52832257748,240.00783617830197
230.92960131168,235.54005014704452
217.6926163435,233.636876593814
215.35891461372,233.24798651489766
209.76110696793,221.94422330732527
216.91253292561,229.3112927421197
207.14634251595,226.61140982263578
212.82608556747,225.87805654288283
198.5354783535,211.8578754044476
183.67209935188,188.51877120598357
147.7397339344,201.6045642391196
164.26662397385,202.37167205099965
157.97372984886,200.15270463408365
133.61842107773,181.9576385551491
140.58200550079,166.4583311189356
125.53071641921998,153.39136216436358
130.13060545921,139.33894138879987
129.42820119858,188.66660775955015
129.00198054314,152.13884592760593
125.27394604683,125.20372542007564
124.27994251251002,150.80851888853425
113.69591283798,114.4981332367915
125.75397181511,116.94401174505678
114.80525684357,114.31222117085949
112.49858546257,112.01508580588903
110.96020531654,117.98718975901286
105.18243432045,110.99018856626549
110.01587724686,109.933072774551
99.878343105316,110.09533282840617
102.45396018028,100.52426663929802
106.62587571144,103.18859390221459
115.0506811142,119.33248242084396
99.350111961365,95.98910425512183
97.958573102951,106.79891787847586
94.02349615097,95.84634526865277
100.65136289597,95.73384675501721
85.182676076889,96.3076386647708
100.81311988831,95.48304329371902
100.95305025578,94.39258448005396
88.803668141365,102.25781843180086
91.072922706604,98.8290516935769
67.597888946533,79.52181657482764
66.422933101654,74.25954131481024
63.140454769135,75.37565716502162
69.60472202301,73.3381363899538
50.973998308182,54.41557040088795
47.115521192551,50.0082510888343
48.763787496835,50.68348768401021
51.021462082863,53.29355647106624
51.92251098156,53.02998938853433
48.977334856987,51.57141952127134
55.823652088642,51.45397701063558
51.788150429726,51.63053774610729
51.27082490921,52.4744598998543
49.489342212677,51.204716056981866
54.241774439812,51.40312588033844
47.051623940468,51.517916415752865
48.925526440144,54.110157981735895
48.710719704628,51.42778826432098
53.297832280397,52.59900667556947
54.437440633774,50.10297948627853
48.386122524738,51.53383282828869
56.788470447063,49.529671259611696
49.009121716022,52.489349411061916
53.459655880928,52.444329379954546
52.850381374359,51.834738513232914
52.861550569534,50.76661531028567
57.635529100895,51.892902683172956
57.685983538628,52.33502898789732
62.585071384907,52.446650850234676
61.39365589618699,50.09014294818704
61.60935628414201,52.775855462523324
62.875078082085,54.13711382158942
62.012366652489,55.6496514523545
67.076797604561,54.82725301915216
63.795022845268,57.311468175824956
59.883563995361,58.87705096300981
55.081851601601,58.53249273985161
54.923257827759,60.2165033314447
58.483859419823,62.480404077304186
55.16274356842,61.467081298510955
57.452486276627,62.21731495133763
60.877981066704,61.44677345462504
57.683196544647,58.97610233145078
55.398277401924,58.090374203535745
56.971254467964,58.135092269894905
55.561774849892,58.56880990908111
62.20985817909201,57.93257895042634
53.105356454849,58.347575637081626
56.793464064598,57.920321220869425
62.74102377891501,57.358919919243924
59.218866229057,57.93871945945354
58.997171163559,57.80844959645542
56.931984364986,53.38870344053706
55.574556231499,56.81837119051125
60.557084977627,56.75479059736016
56.590614259243,57.452165682321144
61.943513989449,58.31032882326234
54.35644954443,55.13445559273016
59.100768983364,57.70696544191437
59.245442032814,59.1066236959794
58.181484520435,58.33885713667828
58.042079925537,58.46004036128643
57.992597222328,58.2700856664738
62.920931696892005,58.27590481052092
60.989029049873,58.33006186671575
56.499748766422,58.73319983189574
61.453457415104,58.05469190532712
59.922360301018,58.63049774206194
57.412826418877,58.56124260332805
62.351918578148,58.19185201748424
59.59871840477,58.14756262371155
58.21455425024,58.571437999752156
56.571519434452,58.21142923305316
60.083218455315,59.38744401259259
61.93373864889101,58.716352997187826
62.355171263218,58.01631749408558
59.760358691216,58.17159781667031
65.302797555923,58.89876841691787
61.464372098446006,59.68271426392544
60.955054163933,58.841811916087316
62.883737444878,60.03460793529201
64.548411905766,59.44355414372268
63.003117084503,59.551064528365835
63.138966590166,60.22375443433384
66.130795277655,60.3738288232799
59.894850090146,62.10180837891306
59.522743344307,59.93108524821146
67.815592885017,61.80007878319455
64.693588674068,61.77216235497344
63.219771623611,61.651610849780866
67.309312283993,62.16381105625291
63.57234925031699,60.31637593276091
62.282782554626,64.13777886906674
71.662081360817,61.3730578968441
64.843844711781,61.266914922769665
69.700667619705,64.34174066111746
85.599373817444,62.0758015159359
72.475713729858,63.6508601289722
62.75491094589199,60.93651232188022
61.446016609668995,63.308666441278135
70.205372452736,62.64105388385442
68.432013750076,64.95580739032987
67.018969655037,65.13512883523724
78.348398506641,76.53774585097331
78.281629920006,66.85549616146442
78.136107504368,66.55808474081356
78.267804980278,66.610213054708
78.31123393774,66.20153261468292
81.74167072773,74.7323074312033
84.539602637291,74.84096441529944
87.487429499626,76.04159287031234
121.76593291759,75.96876415981427
128.16046798229,75.66100984531175
133.7921589613,76.85057104231173
143.83634459972,76.5016837930924
153.94387328625,81.3654460946249
173.59998595715,92.90885783645015
177.71951568127,95.92360953086681
186.14450347424,100.70119349871806
190.51994597912,103.5706633033206
214.11477172375,117.71920128809778
219.58153808117,143.16961462666978
221.88262450695,147.21805533191062
224.38196837902,148.819808742009
235.7447155714,162.22614207685808
250.96572387217998,209.91510632204694
254.47260558605,215.84535586404738
254.69051635264998,213.5580958776289
256.10251891613,204.27012555698823
255.30692565440998,205.85039846787492
252.29304015635998,205.2180202260466
250.38115966320004,203.32726333279106
251.14118468761,200.5616802190546
248.14416015148,206.8564374988409
247.22085082531,206.57832260704453
240.60566222668,210.71081535062046
236.34267699718,210.67081365406128
235.37108886242,209.59016018617532
231.34447753429,208.7473004946388
209.54860961437,201.54701726862322
205.71802031994,210.03222637081453
184.45834624767,161.57645337069795
179.44619262218,161.4957892784897
173.69448363781,162.5064099090123
134.03360641003,146.65023945548728
127.91652572155,145.3336053085987
122.61995589733,71.51374368638538
78.856320179999,65.75224368674756
78.316559493542,78.61901085061649
78.043153703213,84.8636726922717
77.843587040901,77.69154607741727
77.961062669754,79.0579065188122
77.975002169609,80.1858473052408
78.327102720737,71.02705512698523
78.319695711136,65.18757147112674
78.326755464077,64.95182293684498
78.359217643738,63.384256024374935
78.356671333313,69.60806015247515
78.359659016132,64.64879063753438
78.357927620411,65.1382037446894
78.364090740681,67.19289841655332
78.379263520241,67.36376155486292
78.455964148045,66.19113479675204
78.457219898701,68.05686198489404
78.456366598606,63.82780361210791
78.458003759384,63.853105090830894
78.460160851479,64.58508196936833
78.454620420933,64.90037400826165
78.459910541773,64.95171605151639
78.460789084435,65.11302644785053
78.457805335522,65.079038291977
78.461022228003,64.98856919243492
78.456412702799,64.96012239904226
78.457791864872,65.36316486541047
78.457533180714,64.98958809450536
78.433541893959,64.5386921011448
78.404177844524,64.74987256158514
78.447526931763,64.59962108592964
78.459861665964,64.6794401946637
78.460253238678,64.54244194258887
78.452540457249,64.89950115783047
78.451370298862,65.19485384932905
78.447964757681,65.29148714587012
78.445870220661,65.24689305467858
78.451061755419,65.22179100624498
78.447872102261,65.56143874689788
78.439094722271,66.38815313390245
78.446463882923,66.10469595831213
78.442025482655,66.29637561834164
78.445342451334,66.35993990618769
78.437667250633,66.5783901184408
78.442171633244,67.01645711473878
78.442590713501,66.53066613126008
78.435466945171,66.83069858680086
78.435743123293,67.36287181352421
78.437145352364,67.1639547671399
78.430084347725,67.41431316328483
78.424296081066,67.24031713446116
78.4308411479,67.33483485782496
78.418512940407,67.35372738266481
78.423281371593,67.33809203159485
78.42843413353,67.02681864407616
78.355392456055,67.40521648732046
78.358897745609,67.25885441802271
78.359358072281,67.19183322031326
78.355726361275,67.28955859350849
78.314239025116,67.17778701529943
78.284807801247,67.1904389825697
78.675929427147,66.32644614705372
79.609244346619,66.21729160657874
81.38190805912,66.22949676185613
86.931650996208,65.48050699609536
90.607672572136,65.23883491832561
105.97590529919,67.63824074011981
112.43175399303,65.61126395753868
118.31186950207,65.48641762942047
124.41831862926,66.21730106569494
130.11568725109,66.42124225011288
135.2095669508,67.55331763027938
140.14885985851,69.84742236029204
152.94423949718,76.07626006220966
167.1883648634,81.55443618915265
171.5018414259,79.05980495337296
175.58154571056,83.77500361601523
179.69195067883,85.76207875952989
184.11651885509,91.29863658098645
188.4193905592,91.90746051356203
200.03059661388,122.34151292287007
207.37043273449,126.69720758802889
211.00663268566,107.26231959189117
213.54416930676,108.3923899631422
215.07482421398,118.94123107380953
218.25631225109,126.84696400081367
221.25657165051,131.817553828294
222.86666381359,142.6443161194574
236.49366271496,157.74227002443138
238.07132995129,174.01216062201848
239.48870360851,178.73132002834828
241.35494506359,201.57759369460103
246.6478985548,220.1401229922065
247.69129455090004,231.18115717541986
249.03655517101,234.38680662862427
248.92870604992,233.23568739646348
250.67144286633,231.26786907138947
255.32473266124998,226.70234455970018
255.03783690929004,223.59658536681576
255.08623778819998,217.45390947963946
251.58812987804,217.2128446644114
250.94381225109,214.47111612894238
247.83452880382998,214.9506304446284
244.49174010754,215.1111830300053
239.99866759777,217.04750578993358
238.13181579113,217.47456166839402
235.86420714855,214.16001689043128
235.89477050304,213.83117643895397
231.61915099621,213.6350905178332
230.95237243176,213.99553415632522
217.14460265636,208.45853622057828
214.70936095715,210.89124540011755
211.55756652355,210.18842038228877
189.1619900465,192.57534050513837
185.39668548107,198.3558945355985
176.81257140636,166.20778333740142
172.20196807384,164.15956588143652
139.03451812267,150.3414705155545
133.60552489758,147.71950829295056
128.30591094494,144.94099773023842
108.89568221569,90.77204754757918
83.455233454704,59.96847217360874
80.988551735878,55.41533985799486
78.96855981648,56.59734302778183
78.338418841362,53.080777284313804
78.073038995266,50.316594356665554
77.97270578146,50.910509047253846
78.034635663033,51.509048658092595
78.092861175537,51.929642328202306
78.251843929291,52.444642744329
78.450191557407,72.62717600336758
78.389426290989,72.66702871133617
78.449017703533,72.66639505169198
78.444321930408,72.33031104149217
78.437272250652,72.38759352880271
78.441554784775,72.34446765598037
78.432649374008,72.40723215373555
78.441536486149,72.4375985238642
78.433375060558,75.60066748744677
78.435837864876,75.36049523304115
78.425395190716,75.70236938960208
78.428150177002,75.71507724566439
78.425319075584,76.44258045902309
78.427619934082,76.26292363329061
78.322476387024,135.72453949073022
78.285603165627,138.61728551914496
79.712317824364,123.76668475248793
81.417549967766,123.6424742750865
84.03936612606,124.77594092738306
86.989777445793,124.63344084280301
91.327317118645,123.32277474011582
96.832003474236,108.8438231985183
120.09297072887,111.46023013265892
147.86683695018,119.16659844846437
159.97590446472,137.8128184165455
159.66210722923,148.4340377636284
141.42286756262,150.36110596849394
155.77885055542,152.31297962686324
163.01597958803,150.99447591568102
149.94977104664,152.83480531234258
136.74623161554,149.93665125337952
148.42092037201,154.12889573628973
155.10821247101,177.20953741850474
178.52930903435,177.38254674060371
150.04061472416,182.08103576905182
147.65050446987,211.63784654435057
139.41500818729,182.5567696867317
128.97511458397,187.06227483423382
138.41321325302,163.9013221482104
138.86279201508,144.2216630484803
125.43432784080998,149.95350722090592
127.55975472927,165.79933409461145
134.0171431303,164.35365625899558
122.6818985939,156.36162879371733
112.52669334412,151.71430750469887
132.47212743759,147.43626194593116
114.44091272354,158.49294384840945
116.22563242912,147.13861949756702
127.26575350760999,116.20347349464626
123.94846200943002,115.8963259604301
109.01455163956,125.96874022523471
122.17866349219999,115.94383704143424
118.79413437843,114.50806558352532
125.58288502692999,116.53670813345836
109.54749393463,116.04967653162933
113.96491622925,116.35739771057025
107.94637084007,115.8551572787201
113.82120656967,117.59781754992697
105.11530518532,136.31111179474024
113.39008951187,137.434195890481
116.73912382126,115.25913686383704
109.3495426178,115.22652382031944
111.74608683586,117.47490839279851
103.94097876549,118.54233572666031
107.79638028145,118.09021414905412
101.36103892326,116.97887808155532
113.43909430504,115.84923064111263
101.62739396095,133.74721748583823
99.593122243881,123.54630349563969
116.6197385788,114.59206746599726
108.0954003334,113.83930450079129
102.78173017502,113.83443822852274
84.277378082275,126.35132566786086
86.487543582916,122.48295985421731
85.797695398331,112.91529109117711
84.31759929657,116.88564235205614
92.816874980927,114.80588434583261
101.07613480091,114.96399902582738
98.95071387291,107.72418424351663
99.300792813301,109.85266063716696
79.961131572723,95.45692782498868
75.111746072769,92.12165894746195
60.383900880814,80.80357403874166
69.260853886604,75.23552310075782
67.332628846169,70.30572534023081
70.834268450737,78.371378442367
68.352073431015,82.58479228891451
52.813580989838,69.63702318117517
57.452755212784,69.52443353820304
52.804705381393,69.85527683713266
55.625489234924,62.54320523536099
44.921742200851,63.96200704382009
46.182053685188,63.14744495545564
43.464838862419,64.25008348225487
42.773769974709,55.368008232605185
42.961667060852,61.19439631606864
43.094665259123,45.77437771858876
41.595152199268,50.952467500120356
44.270004868507,55.72034235583844
43.627464443445,45.60822049377684
41.688642203808,56.1091483209262
43.861322939396,57.390878754210085
42.216027855873,45.62387660955794
44.349707901478,53.09419859833608
44.101422905922,47.79484892455583
47.426715016365,52.2463903446259
46.433598041534,52.126169603230124
40.533314228058,47.93008029226495
47.218368172646,48.102642681847804
41.420536756516,48.23897453612708
44.812475562096,52.355971247732874
44.078423500061,47.75551009540717
43.956491887569,60.64302404153804
43.805655479431,47.6281552251521
44.612908005714,52.36816963058174
44.080294728279,47.95121420044213
44.692342638969,47.9503800707185
41.772508263588,47.92534741053176
46.496918559074,52.16637293792814
47.908729255199,47.898777709559305
44.476992607117,47.95724585438328
44.873350322247,47.95698818485881
45.487455248833,48.01917633425026
45.363552927971,52.79277659907662
42.371522426605,53.15954440083079
44.903766989708,51.98531220984284
44.399250388145,52.74381088247796
43.545219540596,48.16541143045349
45.325799763203,61.178500559164064
45.779996156693,52.70418126437536
51.049013316631,48.525221255187695
45.563103437424,48.40085488108565
45.997025474906,49.792248941055085
45.17913325876,55.51296583586159
45.236950032413,49.67219315917962
46.002804636955,55.402678526842585
53.728251695633,51.878666010260396
74.756813764572,67.47769647573688
81.378875494003,65.28935089083153
82.935250878334,67.98070327250488
81.614469945431,67.62286141850964
83.524994969368,68.48273504616817
77.46277397871,70.09556343050446
85.529405474663,78.7177311295856
87.034673810005,82.63077542476985
87.056439161301,110.21416240515669
108.51190793514,127.79383037136246
129.22663575411,147.2917381722752
151.01227426529,150.4410345886289
135.55495476723,157.06850170578568
145.64153051376,157.87194691308548
152.79594421387,132.98443817475135
145.58496809006,119.84848326149026
149.5239379406,117.55943452833726
175.16766762733,126.64310395306906
192.19251358509,156.95555924754396
180.84920692444,148.23135516956194
188.24321305752,150.72827214522363
192.82760584354,147.47296323316016
177.918653965,166.16553740492827
179.23859798908,147.525760790955
192.75331485271,151.46082652684166
182.65737426281,175.02267482516268
180.25908398628,166.56858159948547
164.2344866991,173.1668362287696
176.99027585983,168.88925292519568
185.41410183907,171.76118144060027
183.19060409069,156.71232841337272
174.53062796593,159.3827791012166
186.78367161751,168.15725441610755
173.38455235958,162.35779257657708
136.57960224152,138.4340128465549
133.44092655182,160.4488429576261
135.45585727692,164.15391571038376
134.85982751846,164.9785885043139
134.27512669563,149.94273748755916
125.05493187904001,130.7576380552647
127.83360886574,126.69981830655004
130.72189497948,124.61922678797897
123.51627111435,127.43642032029899
132.69988369942,117.43598486166147
138.94593334198,120.81972763727664
144.71094799042,121.8194217468426
131.56702208519,117.89791883877268
132.93842744827,118.17070590940595
125.82535624504,117.552896953844
120.05007719994,123.66832247834125
120.71543359756,117.57070170496867
113.14199900627,116.88021163656265
117.68626904488,117.65073541463453
109.63425922394,119.1981239349154
118.77749204636,119.18909033140474
120.01758766174,117.84509458550582
116.399974823,117.1685334212598
113.56333589554,117.69335272121377
114.00725221634,131.8207071960717
111.93499994278,114.89964502510726
115.22534942627,116.44048585690396
113.77355957031,106.25791303712089
109.80910420418,106.0978677210255
102.02243638039,105.36731784425457
98.112907648087,104.84451692715712
110.46315574646,102.9049522233384
93.264331102371,104.09418879000346
95.916966199875,104.13806769967827
95.949762821198,103.7548659906476
96.21333026886,103.16357168017217
99.926327228546,96.46657115614066
110.32078969479,102.19819023347091
103.80179929733,95.73800782400679
93.223959445953,95.10335562785734
97.945511698723,95.36874851274598
87.142795324326,101.82418980239835
84.143931508064,99.50532545761004
89.810171961784,98.5806352837393
88.671677827835,89.86293122139045
74.623883247375,82.79783367949302
67.401124238968,74.25712578773538
71.367305159569,74.69694070418716
71.766726016998,78.79052466120999
60.61266660690299,64.83230123526133
77.274884939194,60.683902713103215
65.318385601044,59.17662951236662
59.153735876083,60.72885755957186
54.615826129913,58.6094660096952
54.098641633987,57.25920281352633
45.484245538712,49.07432533152096
43.919613420963,49.19495562813197
42.004807710648,46.18654644027037
42.471955060959,47.472739549874966
49.607952952385,46.79645067976058
47.341760873795,46.77564943608856
48.675856173038,52.13488654039365
49.376456797123,54.33678995153577
44.11539259553,54.68101102509001
47.540528059006,54.008003447180506
47.116803050041,51.898075816760496
51.76644718647,49.827259651416135
54.128628432751,49.59469673875401
41.850151956081,49.50034382188956
45.310061663389,47.29330159074045
44.40442276001,46.701125301290546
46.473150849342,47.21724113383199
43.922777235508,50.51790676694316
46.450884461403,47.43403605853575
43.054903447628,45.36246880556552
45.165687203407,46.133068895052546
43.91463971138,46.62979276801829
47.147568225861,46.71911255874525
43.178713321686,46.656705365913695
44.314981520176,46.61357892612256
44.167202353477,45.03799921519098
44.947716474533,46.17833889608799
46.174902796745,45.204967111777776
42.503041684628,46.45394354663316
46.83540982008,45.09609352736039
43.992773652077,45.02227368417356
44.222732663155,45.03124049856561
47.03984105587,45.0829883231928
47.157119035721,45.03799921519098
49.433758020401,45.046151520742164
44.860693335533,45.0366261071242
45.554829239845,45.560197828706734
50.074786543846,44.914876176079844
45.58572602272,46.469391094628165
47.773259758949,45.032443164335945
47.242121577263,45.36780276216625
41.698797404766,45.073134558062705
43.827820062637,46.491172227330104
46.333945035934,46.68773439895822
47.539746940136,45.49567080515137
44.543464541435,45.54261735849051
44.840751886368,46.84168623563795
47.734964251518,46.74824384347861
46.011627852917,47.162791013889084
50.198835015297,47.26549466434072
43.308000683784,47.254092357105606
47.912502288818,46.722786188755514
43.699437916279,46.489718261657984
45.520358204842,45.793700006389486
48.261939525604,46.740394394111554
43.122869431973,46.0056105737366
48.395163416862,46.8752852120558
46.921991944313,46.925903443730334
46.785051822662,46.204824957802195
44.028280854225,45.69436436910203
47.928894519806,46.012616287585985
46.861329734325,46.72882472541293
49.579331874847,46.68304956958702
48.629544615746,46.661648498973975
47.036200404167,46.52750316203405
44.605836212635,46.40686102046304
45.93206179142,46.46770720167827
45.908553898335,46.92008826555484
45.067699491978,46.88557075185681
44.570234537125,46.849905333110435
45.954434633255,46.87954177366571
48.47838139534,47.071363074602495
49.803755998611,47.07479638762935
45.561902523041,46.87456728832567
46.154102563858,46.81532444499123
47.846441507339,46.392543254257305
44.823178589344,46.67878984936882
45.321338616312,47.135681844996185
47.724420115352,46.93056506650817
46.522723764181,47.00018087744125
46.758954241872,46.75800366670097
47.214124314487,46.97517388133691
46.346550356597,47.521241590878816
47.957870453596,47.18385425786124
47.282491445541,47.22003392705266
45.823397874832,47.13659148610776
46.712317466736,47.334785130949676
45.001619517803,47.45746197096828
55.245405912399,48.503598030946634
72.497234880924,75.36722076952489
81.363589763641,84.84903613858567
80.287481188774,84.60509572683934
79.85564404726,74.6090235016028
93.777245521545,83.39874663816536
94.767567873001,98.47529826971233
93.67862457037,114.24241022237902
93.0862377882,118.5793336519481
103.68262982368,123.01170885351581
103.80272781849,128.3289391631467
113.40503406525,129.64866354994956
139.76063454151,134.497333291361
143.15081930161,145.3398133314655
142.70242550969,148.19943941112678
129.99336433411,157.00421016695512
132.66453373432,160.62765453291794
135.381472826,164.14854682828792
153.39873874187,164.98288348003817
160.16889715195,160.6822705373478
151.50373339653,158.74292363476164
181.63967561722,152.42383718266396
211.42834722996,176.09396533519384
210.25844955444,147.717645066109
205.97905600071,143.66719845123663
210.31337559223,181.56926950175932
204.41849708557,176.4625457631199
209.65207695961,189.701179888423
195.04933691025,183.1910755137377
193.2552819252,184.23335161267326
217.69816243649,204.7453810960832
209.63196015358,188.41660094807753
194.17472696304,212.03199146850963
203.99364972115,212.205466181945
211.71440410614,206.94770671219445
195.33348822594,208.2807103748638
179.7596809864,196.9047516091813
171.49125444889,199.83796536957212
159.20939803123,176.0580184690073
143.68513119221,165.86908338473154
151.69773435593,155.06096210450204
141.53017878532,148.75006351561598
141.18496203423,158.0905126956734
142.15059018135,160.2201679158347
138.77712750435,176.1372562491756
124.33758687972998,132.5446656176034
132.90497279167,129.0626032044982
130.05765295029,129.23304822243574
130.02180027962,127.9606386053904
115.70099282265,120.12562389745487
118.64229464531,124.86707727523769
111.11913824081,118.33170398448694
109.94615316391,118.89999264602551
105.66113853455,119.82594262723926
118.51365685463,119.20254758349246
121.17980599403,118.5526517104498
99.333328485489,117.76859188498791
98.52640748024,112.99382492477825
101.0408217907,133.04419435668044
102.28294873238,110.44162432063185
109.98470687866,108.6606603555044
92.690499782562,107.66239059683905
87.790962696075,104.35742685668885
82.014533996582,106.81418361048624
80.400866985321,100.63632925671129
94.724358320236,103.76222566320564
82.783088922501,98.58305413990838
82.3307492733,96.9407253248054
79.627635002136,109.91278991935553
79.9875228405,95.36615929700746
77.776789188385,92.4071704591744
95.780179023743,92.39717444969068
83.260103464127,90.23217001337643
87.120517015457,80.74581867338529
82.22035908699,79.03370228222707
75.568323612213,78.85075824579137
94.894153237343,78.88020801015537
81.312657594681,77.90203637477293
73.89134979248,63.40001499298961
66.80503153801,67.16799459950413
74.044838190079,62.6756609046471
75.182208061218,51.77205385053415
65.729698419571,56.229339870597464
52.901607394218,47.91898378916077
53.429998517036,52.24009059828779
50.92835354805,51.97245869708414
50.217054843903,47.380594015788816
44.752051353455,50.72001834447274
45.18060874939,52.575249516675406
44.410722494125,53.08842751204911
44.104946494102,51.32274040937033
48.865967422724,53.47818385536804
44.120685011148,54.7512893769291
44.593668758869,52.95037321112561
44.740845233202,53.06111840119333
44.85372376442,51.620237204516386
48.420184910297,51.39624222333819
44.691958665848,49.296090942142946
42.614556834102,45.842160392559904
46.6696626544,46.642566204785524
48.633916020393,45.48942134253806
46.145958781242,45.147365382697316
42.162292957306,45.34022978402935
46.455586671829,45.088848904190776
46.889602959156,45.0812638886042
50.60696554184,45.103564380785194
49.076842725277,45.04982455838325
51.165114581585,44.956313927553886
45.376769185066,46.32480918779623
44.317071795464,46.54080045113615
45.157858014107,45.58325525493457
48.724643528461,44.70957307834498
43.912927150726,46.23904991529797
44.67521572113,47.4790260293953
50.897559523582,50.00779896360803
53.468933820724,46.771414584151735
44.18980383873,47.75351340238143
48.814115285873,46.89186753037003
45.521437644958,47.837735267626464
45.886313438416,47.6974969913293
47.053229689598,46.89891254025565
50.068988084793,49.26406200705597
44.876074194908,46.71418676276349
48.085075855255,46.89865339978841
48.125502884388,47.3469595213596
49.144320964813,46.760461796831045
45.829628825188,47.39273689217651
46.282292366028,46.88938602101137
46.564458966255,47.8137624443986
49.405250787735,47.62403427916444
46.115010976791,47.6607534831509
50.9394941926,47.78654506495226
45.556269288063,46.89912295422987
46.098512887955,47.78504915243004
50.649687230587,46.82428300350724
54.615208566189,49.393954846333315
49.930904626846,47.48237903290292
48.077644586563,47.64307089660633
52.591006278992,47.14478187381183
49.072616577148,47.63811253024522
47.242959499359,46.85150395641124
51.387122929096,47.1519811152512
49.038590610027,47.811287123018914
49.063441216946,50.6176906040571
50.549072563648,50.68056411297424
50.296709358692,49.88248097213649
50.501333713531,49.54769618192419
49.581792116165,50.516549007597305
51.7345662117,50.25946303618842
52.03813958168,50.43195174029574
50.708671927452,50.45474544225812
51.579943537712,50.27783008395707
50.924657225609,49.998259715795136
52.094664871693,50.47965786877511
51.606473386288,50.65362715666836
53.102674007416,50.920357265058925
52.617133021355,50.74269989768803
52.707635998726,50.701600893177385
52.151951596141,53.778592423425074
55.150672674179,55.71588233094586
50.222232304513,52.34836151098276
55.584857448936,52.39576249669485
53.734761461616,52.84553427473081
55.735579073429,58.73898811713194
78.891475617886,81.35292571311548
88.754224002361,89.47920229334075
87.158157527447,87.65078896732291
83.680204868317,83.61948986842997
83.391173124313,92.79305232464115
88.928241252899,87.58491172214809
84.148625612259,91.80674710936256
98.894549190998,101.29083460795005
101.18351334333,102.55563923886223
97.361566305161,118.15219114261501
124.52361810207002,130.9706286150831
152.49684602022,135.07895778578214
162.27913355827,123.68945037628062
168.00745463371,163.85560022455425
169.91743409634,165.14180787226098
218.13127112389,169.0115735231588
231.5127979517,203.2847878726648
218.59448456764,203.36139557342725
223.13855600357,204.47090437341905
219.95617485046,206.4074087887586
219.0646777153,207.53276200578574
222.97320795059,208.81848937762297
234.7815554142,208.42819464520414
221.82688832283,188.51737425565378
202.68708395958,206.81470022157546
202.02217507362,207.69697551294124
192.57450699806,189.0622235621722
196.19833230972,219.77843153292974
200.95472860336,218.5467727163313
195.35877013206,226.23741888583248
189.06002116203,226.3706502551036
199.75584483147,192.67916125379847
193.69853520393,169.82091398136617
173.53201913834,170.8040998666072
162.6693713665,170.73345979295976
172.43457937241,169.65802837146325
183.19451618195,166.94447496857475
156.56472884119,161.66569632433527
133.82739639282,162.07350656863622
122.18393611908,161.16429439826734
181.42186200619,161.4527153217279
143.97133648396,128.28640167301847
129.60813546181,145.37109166568564
137.20329737663,184.45948009012272
132.13842248917,135.85171772202986
130.47860741615,132.95483276121897
129.01104259491,130.198548784336
137.90360617638,123.75525378605721
120.95177531241998,119.88320180495239
127.15283513068998,123.5236766792587
