timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-18 11:00:00,172.69941329956086,164.17288,41.429688,127.11334,164.17288,LSTM
2025-06-18 12:00:00,179.8396384499291,177.62387,78.805984,155.98068,177.62387,LSTM
2025-06-18 13:00:00,169.54608015580635,182.00793,112.924385,159.91637,182.00793,LSTM
2025-06-18 14:00:00,157.93178176879874,135.77681,127.16191,140.22844,135.77681,LSTM
2025-06-18 15:00:00,132.56502741033546,111.199036,118.583855,111.59917,111.199036,LSTM
2025-06-18 16:00:00,83.88729057312051,80.37079,89.50334,76.574524,80.37079,LSTM
2025-06-18 17:00:00,15.31805645227437,13.2395735,44.75143,38.857353,13.2395735,LSTM
2025-06-18 18:00:00,0.0,0.44057292,9.097211,17.282534,0.44057292,LSTM
2025-06-18 19:00:00,0.0,0.47987604,0.0,9.122296,0.47987604,LSTM
2025-06-18 20:00:00,0.0,0.22808039,0.0,3.0075233,0.22808039,LSTM
2025-06-18 21:00:00,0.0,0.7005084,0.0,0.0,0.7005084,LSTM
2025-06-18 22:00:00,0.0,0.8213116,0.0,0.0,0.8213116,LSTM
2025-06-18 23:00:00,0.0,0.75315285,0.0,0.0,0.75315285,LSTM
2025-06-19 00:00:00,0.0,0.6116621,0.0,0.0,0.6116621,LSTM
2025-06-19 01:00:00,0.0,0.6344166,0.0,0.0,0.6344166,LSTM
2025-06-19 02:00:00,0.0,0.46838683,0.0,0.0,0.46838683,LSTM
2025-06-19 03:00:00,0.0,0.19229564,0.0,0.0,0.19229564,LSTM
2025-06-19 04:00:00,0.0,0.74461424,0.0,6.2308784,0.74461424,LSTM
2025-06-19 05:00:00,0.0,0.5144751,0.0,13.311647,0.5144751,LSTM
2025-06-19 06:00:00,0.0,0.59480083,0.83160686,22.485767,0.59480083,LSTM
2025-06-19 07:00:00,3.411404228210438,23.418413,9.910557,35.82893,23.418413,LSTM
2025-06-19 08:00:00,56.03038163618601,45.355236,42.709187,60.96367,45.355236,LSTM
2025-06-19 09:00:00,113.3057250976569,105.61973,78.85089,90.0033,105.61973,LSTM
2025-06-19 10:00:00,148.18013458252,150.05222,109.24165,107.04463,150.05222,LSTM
2025-06-19 11:00:00,168.281864929199,176.21942,42.871532,131.42836,176.21942,LSTM
2025-06-19 12:00:00,177.34516143798874,179.06949,81.25431,159.32722,179.06949,LSTM
2025-06-19 13:00:00,176.14028930664,170.14621,112.88754,162.03224,170.14621,LSTM
2025-06-19 14:00:00,161.66882324218858,152.55426,128.1865,145.44978,152.55426,LSTM
2025-06-19 15:00:00,130.45828108354092,136.91614,123.63281,116.76095,136.91614,LSTM
2025-06-19 16:00:00,82.019755172729,83.35693,95.6161,79.30184,83.35693,LSTM
2025-06-19 17:00:00,15.445720781261684,24.556578,51.130817,40.846313,24.556578,LSTM
2025-06-19 18:00:00,0.0,1.8123217,13.289729,17.350615,1.8123217,LSTM
2025-06-19 19:00:00,0.0,0.01694147,0.0,8.872989,0.01694147,LSTM
2025-06-19 20:00:00,0.0,0.0,0.0,2.760047,0.0,LSTM
2025-06-19 21:00:00,0.0,0.14441827,0.0,0.0,0.14441827,LSTM
2025-06-19 22:00:00,0.0,0.3516072,0.0,0.0,0.3516072,LSTM
2025-06-19 23:00:00,0.0,0.41878924,0.0,0.0,0.41878924,LSTM
2025-06-20 00:00:00,0.0,0.5054747,0.0,0.0,0.5054747,LSTM
2025-06-20 01:00:00,0.0,0.45980987,0.0,0.0,0.45980987,LSTM
2025-06-20 02:00:00,0.0,0.39090055,0.0,0.0,0.39090055,LSTM
2025-06-20 03:00:00,0.0,0.733399,0.0,0.0,0.733399,LSTM
2025-06-20 04:00:00,0.0,0.3911377,0.0,4.2152395,0.3911377,LSTM
2025-06-20 05:00:00,0.0,0.81218445,0.0,11.257441,0.81218445,LSTM
2025-06-20 06:00:00,0.0,2.0140805,0.52260244,20.611782,2.0140805,LSTM
2025-06-20 07:00:00,2.904567285017564,17.481573,6.7239246,32.337048,17.481573,LSTM
2025-06-20 08:00:00,52.126083374023366,41.99077,37.151817,57.3509,41.99077,LSTM
2025-06-20 09:00:00,111.25716192072092,108.02052,75.29895,89.963425,108.02052,LSTM
2025-06-20 10:00:00,146.87300664728272,147.65245,108.37753,109.04175,147.65245,LSTM
2025-06-20 11:00:00,170.6278228759757,149.36374,41.056133,127.473145,149.36374,LSTM
2025-06-20 12:00:00,179.27784093220916,162.14041,77.12684,155.55685,162.14041,LSTM
2025-06-20 13:00:00,174.68565368652222,171.62563,110.36247,160.87514,171.62563,LSTM
2025-06-20 14:00:00,158.957609558106,151.94696,127.327446,143.36574,151.94696,LSTM
2025-06-20 15:00:00,126.95786176409,94.59469,119.26064,113.817444,94.59469,LSTM
2025-06-20 16:00:00,77.20487022399962,67.27179,89.76602,79.97897,67.27179,LSTM
2025-06-20 17:00:00,9.89580713253895,24.581816,46.133595,44.12893,24.581816,LSTM
2025-06-20 18:00:00,0.0,2.388502,10.6171665,18.589205,2.388502,LSTM
2025-06-20 19:00:00,0.0,0.58088976,0.0,10.284329,0.58088976,LSTM
2025-06-20 20:00:00,0.0,0.43421668,0.0,4.1995616,0.43421668,LSTM
2025-06-20 21:00:00,0.0,0.31784165,0.0,0.0,0.31784165,LSTM
2025-06-20 22:00:00,0.0,0.731775,0.0,0.0,0.731775,LSTM
2025-06-20 23:00:00,0.0,0.78510815,0.0,0.0,0.78510815,LSTM
2025-06-21 00:00:00,0.0,1.0457093,0.0,0.0,1.0457093,LSTM
2025-06-21 01:00:00,0.0,0.8360018,0.0,0.0,0.8360018,LSTM
2025-06-21 02:00:00,0.0,1.007986,0.0,0.0,1.007986,LSTM
2025-06-21 03:00:00,0.0,0.90577126,0.0,0.30139774,0.90577126,LSTM
2025-06-21 04:00:00,0.0,1.176539,0.0,5.5522556,1.176539,LSTM
2025-06-21 05:00:00,0.0,0.66198283,0.0,12.029431,0.66198283,LSTM
2025-06-21 06:00:00,0.0,0.0,0.7031111,21.2132,0.0,LSTM
2025-06-21 07:00:00,3.007447779178572,3.7136467,5.300132,31.38186,3.7136467,LSTM
2025-06-21 08:00:00,54.591661877102325,42.53161,34.05192,55.79992,42.53161,LSTM
2025-06-21 09:00:00,107.2062120437615,96.32395,70.331116,86.11869,96.32395,LSTM
2025-06-21 10:00:00,143.26753425598,138.54196,100.29446,103.75129,138.54196,LSTM
2025-06-21 12:00:00,176.78175862630223,179.88649,80.47648,161.94206,179.88649,LSTM
2025-06-21 14:00:00,158.28869192940857,158.64859,126.56589,153.06187,158.64859,LSTM
2025-06-21 16:00:00,80.59813139173778,78.77004,91.440285,88.32786,78.77004,LSTM
2025-06-21 18:00:00,0.0,2.8349347,9.142412,19.692474,2.8349347,LSTM
2025-06-21 23:00:00,0.0,1.5692079,0.0,0.0,1.5692079,LSTM
2025-06-22 00:00:00,0.0,1.2278458,0.0,0.0,1.2278458,LSTM
2025-06-22 01:00:00,0.0,0.653607,0.0,0.0,0.653607,LSTM
2025-06-22 02:00:00,0.0,0.5438414,0.0,0.0,0.5438414,LSTM
2025-06-22 03:00:00,0.0,0.23758246,0.0,0.6148116,0.23758246,LSTM
2025-06-22 04:00:00,0.0,0.2759194,0.0,6.111228,0.2759194,LSTM
2025-06-22 05:00:00,0.0,0.6053759,0.0,12.148899,0.6053759,LSTM
2025-06-22 06:00:00,0.0,0.0,1.1489896,21.362137,0.0,LSTM
2025-06-22 07:00:00,2.783455646038022,13.110496,4.4959607,33.11878,13.110496,LSTM
2025-06-22 08:00:00,47.82467540105174,31.50438,32.605247,57.69928,31.50438,LSTM
2025-06-22 09:00:00,106.83478101094592,104.59984,70.88096,86.7059,104.59984,LSTM
2025-06-22 10:00:00,145.17189996892728,153.30507,104.43415,103.672264,153.30507,LSTM
2025-06-22 11:00:00,166.08922729492102,168.72726,41.795773,129.37022,168.72726,LSTM
2025-06-22 12:00:00,175.52534702846,159.96957,75.804276,153.55203,159.96957,LSTM
2025-06-22 14:00:00,154.276698303223,143.95215,119.670296,137.89052,143.95215,LSTM
2025-06-22 15:00:00,124.97301673889125,89.81346,109.72304,108.40136,89.81346,LSTM
2025-06-22 16:00:00,75.0283790588383,64.94915,80.99653,74.37524,64.94915,LSTM
2025-06-22 17:00:00,12.740644754333958,11.011768,39.06031,37.641655,11.011768,LSTM
2025-06-22 18:00:00,0.0,0.0,4.283257,16.895945,0.0,LSTM
2025-06-23 00:00:00,0.0,0.40601337,0.0,0.0,0.40601337,LSTM
2025-06-23 01:00:00,0.0,0.3909608,0.0,0.0,0.3909608,LSTM
2025-06-23 02:00:00,0.0,0.31453264,0.0,0.0,0.31453264,LSTM
2025-06-23 03:00:00,0.0,0.8791677,0.0,2.5287387,0.8791677,LSTM
2025-06-23 06:00:00,0.0,0.6671154,1.733859,20.256735,0.6671154,LSTM
2025-06-23 07:00:00,4.117696762084955,1.5644697,9.306849,30.505379,1.5644697,LSTM
2025-06-23 08:00:00,50.2227705001831,33.355587,38.491158,53.887146,33.355587,LSTM
2025-06-23 09:00:00,107.74391810099358,103.5529,74.023186,83.7326,103.5529,LSTM
2025-06-23 10:00:00,144.21985279429907,147.9515,104.67215,101.09817,147.9515,LSTM
2025-06-23 11:00:00,164.3390998840325,175.43161,42.341156,132.9616,175.43161,LSTM
2025-06-23 12:00:00,174.29244867960747,175.85106,79.11711,159.95695,175.85106,LSTM
2025-06-23 13:00:00,171.69275919596248,178.56711,112.134224,163.19044,178.56711,LSTM
2025-06-23 14:00:00,154.988760375975,149.6697,126.8228,142.95264,149.6697,LSTM
2025-06-23 15:00:00,126.313182067871,120.0083,118.95487,112.569756,120.0083,LSTM
2025-06-23 16:00:00,75.92574206265546,73.17195,88.819244,76.027824,73.17195,LSTM
2025-06-23 17:00:00,15.145945249746267,15.465627,43.638885,38.226437,15.465627,LSTM
2025-06-23 18:00:00,0.0,0.0,7.026378,17.361164,0.0,LSTM
2025-06-23 20:00:00,0.0,0.17250496,0.0,4.2513785,0.17250496,LSTM
2025-06-23 21:00:00,0.0,0.25574917,0.0,0.4055565,0.25574917,LSTM
2025-06-23 23:00:00,0.0,0.5700568,0.0,0.0,0.5700568,LSTM
2025-06-24 00:00:00,0.0,0.52849066,0.0,0.0,0.52849066,LSTM
2025-06-24 02:00:00,0.0,0.42294115,0.0,0.0,0.42294115,LSTM
2025-06-24 03:00:00,0.0,0.17808363,0.0,0.0,0.17808363,LSTM
2025-06-24 04:00:00,0.0,0.0015171523,0.0,4.576031,0.0015171523,LSTM
2025-06-24 05:00:00,0.0,0.41019267,0.0,10.404307,0.41019267,LSTM
2025-06-24 06:00:00,0.0,1.8832134,0.5888281,19.208258,1.8832134,LSTM
2025-06-24 07:00:00,2.602237448096295,7.261355,5.5259104,30.119427,7.261355,LSTM
2025-06-24 08:00:00,51.31244103113833,44.57921,36.49486,54.390774,44.57921,LSTM
2025-06-24 09:00:00,112.093599319457,96.346924,76.38597,86.2922,96.346924,LSTM
2025-06-24 10:00:00,155.83495657784573,150.21521,111.58855,106.04235,150.21521,LSTM
2025-06-24 11:00:00,173.06433614095,178.5059,43.349186,133.6442,178.5059,LSTM
2025-06-24 12:00:00,181.97517672452,178.14604,81.420525,163.30675,178.14604,LSTM
2025-06-24 13:00:00,177.41818110148083,182.90282,116.19906,170.77176,182.90282,LSTM
2025-06-24 14:00:00,159.273747253419,167.60417,135.06482,154.12228,167.60417,LSTM
2025-06-24 15:00:00,128.9223799272,141.33366,132.5607,123.78726,141.33366,LSTM
2025-06-24 16:00:00,85.2073463439933,85.03758,104.00155,84.929855,85.03758,LSTM
2025-06-24 17:00:00,15.114411592483568,23.299711,57.58063,45.476482,23.299711,LSTM
2025-06-24 18:00:00,0.0,1.1157871,17.196625,18.084902,1.1157871,LSTM
2025-06-24 19:00:00,0.0,0.0,0.0,9.542154,0.0,LSTM
2025-06-24 20:00:00,0.0,0.13903446,0.0,3.482899,0.13903446,LSTM
2025-06-24 21:00:00,0.0,0.52623194,0.0,0.0,0.52623194,LSTM
2025-06-24 22:00:00,0.0,0.5067191,0.0,0.0,0.5067191,LSTM
2025-06-24 23:00:00,0.0,0.56785756,0.0,0.0,0.56785756,LSTM
2025-06-25 00:00:00,0.0,0.53753644,0.0,0.0,0.53753644,LSTM
2025-06-25 01:00:00,0.0,0.4623331,0.0,0.0,0.4623331,LSTM
2025-06-25 02:00:00,0.0,0.40878236,0.0,0.0,0.40878236,LSTM
2025-06-25 03:00:00,0.0,0.2988344,0.0,0.0,0.2988344,LSTM
2025-06-25 04:00:00,0.0,0.6963221,0.0,4.5083923,0.6963221,LSTM
2025-06-25 05:00:00,0.0,1.5683641,0.0,10.169488,1.5683641,LSTM
2025-06-25 06:00:00,0.0,1.5848811,0.82154524,18.316216,1.5848811,LSTM
2025-06-25 07:00:00,2.4841551507512385,1.8000873,7.287219,29.299759,1.8000873,LSTM
2025-06-25 08:00:00,52.37226295471192,49.160995,39.669434,52.721737,49.160995,LSTM
2025-06-25 09:00:00,109.34035908092028,102.48424,77.72195,84.10576,102.48424,LSTM
2025-06-25 10:00:00,152.52305263943222,133.46428,107.842964,103.72309,133.46428,LSTM
2025-06-25 11:00:00,173.72674102783202,148.2938,40.88124,122.60043,148.2938,LSTM
2025-06-25 12:00:00,182.23364868164,175.26802,78.12018,153.11703,175.26802,LSTM
2025-06-25 13:00:00,177.37909240722598,178.53423,111.02018,159.65385,178.53423,LSTM
2025-06-25 14:00:00,160.91058688693667,149.92578,127.0757,144.73166,149.92578,LSTM
2025-06-25 15:00:00,130.1154965487409,134.14285,122.39805,118.417534,134.14285,LSTM
2025-06-25 16:00:00,84.6277633666993,84.6215,95.009735,83.43108,84.6215,LSTM
2025-06-25 17:00:00,15.91854725943671,20.2173,50.494717,46.088226,20.2173,LSTM
2025-06-25 18:00:00,0.0,3.6640627,13.821041,20.160843,3.6640627,LSTM
2025-06-25 19:00:00,0.0,1.4192536,0.0,11.364391,1.4192536,LSTM
2025-06-25 20:00:00,0.0,0.56317735,0.0,4.5258484,0.56317735,LSTM
2025-06-25 21:00:00,0.0,1.1484507,0.0,0.0,1.1484507,LSTM
2025-06-25 22:00:00,0.0,0.8979722,0.0,0.0,0.8979722,LSTM
2025-06-25 23:00:00,0.0,0.974661,0.0,0.0,0.974661,LSTM
2025-06-26 00:00:00,0.0,0.9422596,0.0,0.0,0.9422596,LSTM
2025-06-26 01:00:00,0.0,0.9365855,0.0,0.0,0.9365855,LSTM
2025-06-26 02:00:00,0.0,0.924208,0.0,0.0,0.924208,LSTM
2025-06-26 03:00:00,0.0,0.73417455,0.0,0.0,0.73417455,LSTM
2025-06-26 04:00:00,0.0,0.24378099,0.0,3.6746838,0.24378099,LSTM
2025-06-26 05:00:00,0.0,0.9912123,0.0,10.871787,0.9912123,LSTM
2025-06-26 06:00:00,0.0,1.4849846,0.43195367,20.209026,1.4849846,LSTM
2025-06-26 07:00:00,1.6472679111692634,16.711761,4.9213333,31.492577,16.711761,LSTM
2025-06-26 08:00:00,48.740930398305245,38.169384,32.47045,54.602848,38.169384,LSTM
2025-06-26 09:00:00,106.4867990667171,102.690605,69.65973,87.27508,102.690605,LSTM
2025-06-26 10:00:00,143.211627960205,147.0241,102.32402,107.918976,147.0241,LSTM
2025-06-26 11:00:00,159.5608997344975,156.12376,41.25126,123.49973,156.12376,LSTM
2025-06-26 12:00:00,180.9921805641873,172.79683,77.79713,152.80756,172.79683,LSTM
2025-06-26 13:00:00,177.15341949462834,177.52905,110.05771,158.81064,177.52905,LSTM
2025-06-26 14:00:00,159.484530639648,167.12454,127.422714,143.92812,167.12454,LSTM
2025-06-26 15:00:00,127.36740528453548,130.98868,121.5402,115.33699,130.98868,LSTM
2025-06-26 16:00:00,81.0911132812502,79.17576,92.16084,79.809265,79.17576,LSTM
2025-06-26 17:00:00,16.47727890448131,15.454939,45.954723,42.879745,15.454939,LSTM
2025-06-26 18:00:00,0.0,1.8792106,9.322793,18.614777,1.8792106,LSTM
2025-06-26 19:00:00,0.0,0.29107293,0.0,10.282651,0.29107293,LSTM
2025-06-26 20:00:00,0.0,0.3409938,0.0,4.364361,0.3409938,LSTM
2025-06-26 21:00:00,0.0,1.138551,0.0,0.17170139,1.138551,LSTM
2025-06-26 22:00:00,0.0,0.9187013,0.0,0.0,0.9187013,LSTM
2025-06-26 23:00:00,0.0,0.93592566,0.0,0.0,0.93592566,LSTM
2025-06-27 00:00:00,0.0,1.1809014,0.0,0.0,1.1809014,LSTM
2025-06-27 01:00:00,0.0,1.2822629,0.0,0.0,1.2822629,LSTM
2025-06-27 02:00:00,0.0,1.0499465,0.0,0.18992129,1.0499465,LSTM
2025-06-27 03:00:00,0.0,1.3164207,0.0,3.4086761,1.3164207,LSTM
2025-06-27 04:00:00,0.0,1.5693111,0.0,8.641874,1.5693111,LSTM
2025-06-27 05:00:00,0.0,1.8232144,0.0,15.179994,1.8232144,LSTM
2025-06-27 06:00:00,0.0,2.2163546,1.4051319,22.870995,2.2163546,LSTM
2025-06-27 07:00:00,0.657362870872021,8.353419,6.791036,32.986492,8.353419,LSTM
2025-06-27 08:00:00,14.482291828502357,39.73235,35.03646,55.129784,39.73235,LSTM
2025-06-27 09:00:00,58.57021383805699,77.05839,68.80143,82.05212,77.05839,LSTM
2025-06-27 10:00:00,118.51997979481968,133.80351,95.85036,98.36122,133.80351,LSTM
2025-06-27 11:00:00,173.2234706878675,163.07698,41.50746,122.44657,163.07698,LSTM
2025-06-27 12:00:00,182.6862834583627,182.37572,79.35076,150.84608,182.37572,LSTM
2025-06-27 13:00:00,179.2716591574927,180.55945,111.581345,154.69249,180.55945,LSTM
2025-06-27 14:00:00,162.26735382080102,160.69955,127.52357,139.19138,160.69955,LSTM
2025-06-27 15:00:00,131.07981300354166,141.06921,122.25522,111.25095,141.06921,LSTM
2025-06-27 16:00:00,81.48803075154642,84.15065,93.5248,75.32599,84.15065,LSTM
2025-06-27 17:00:00,16.74434319138517,22.531645,48.6808,38.40261,22.531645,LSTM
2025-06-27 18:00:00,0.0,1.7964696,11.693666,17.28054,1.7964696,LSTM
2025-06-27 19:00:00,0.0,1.4592199,0.0,9.2725525,1.4592199,LSTM
2025-06-27 20:00:00,0.0,0.6504639,0.0,3.0507112,0.6504639,LSTM
2025-06-27 21:00:00,0.0,0.585784,0.0,0.0,0.585784,LSTM
2025-06-27 22:00:00,0.0,0.47136244,0.0,0.0,0.47136244,LSTM
2025-06-27 23:00:00,0.0,0.43490854,0.0,0.0,0.43490854,LSTM
2025-06-28 00:00:00,0.0,0.6129151,0.0,0.0,0.6129151,LSTM
2025-06-28 01:00:00,0.0,0.39502975,0.0,0.0,0.39502975,LSTM
2025-06-28 02:00:00,0.0,0.0651045,0.0,0.0,0.0651045,LSTM
2025-06-28 03:00:00,0.0,0.023572017,0.0,0.0,0.023572017,LSTM
2025-06-28 04:00:00,0.0,0.18956578,0.0,2.849191,0.18956578,LSTM
2025-06-28 05:00:00,0.0,0.06363392,0.0,8.086359,0.06363392,LSTM
2025-06-28 06:00:00,0.0,1.4890857,0.9220522,17.127592,1.4890857,LSTM
2025-06-28 07:00:00,3.0693428946865646,14.7768545,5.306027,27.683838,14.7768545,LSTM
2025-06-28 08:00:00,52.67132625579821,44.377537,34.701515,48.139946,44.377537,LSTM
2025-06-28 09:00:00,108.512801170349,80.574684,71.79194,79.607895,80.574684,LSTM
2025-06-28 10:00:00,154.24038418856637,131.81526,102.43993,99.36441,131.81526,LSTM
2025-06-28 11:00:00,179.5462438409982,184.09073,43.495117,130.3919,184.09073,LSTM
2025-06-28 12:00:00,186.16784413655583,193.94658,84.339264,161.42653,193.94658,LSTM
2025-06-28 13:00:00,183.90030415852837,191.94077,120.66154,166.4791,191.94077,LSTM
2025-06-28 14:00:00,164.80620320638,166.6756,138.95346,148.87263,166.6756,LSTM
2025-06-28 15:00:00,132.2017898559567,129.93619,133.36673,118.76312,129.93619,LSTM
2025-06-28 16:00:00,90.5057464599604,90.54722,103.827484,82.11895,90.54722,LSTM
2025-06-28 17:00:00,12.051922962069575,22.0868,56.85509,43.07798,22.0868,LSTM
2025-06-28 18:00:00,0.0,3.0209856,17.469988,18.983742,3.0209856,LSTM
2025-06-28 19:00:00,0.0,1.0806481,0.0,10.218125,1.0806481,LSTM
2025-06-28 20:00:00,0.0,0.29522878,0.0,3.6998177,0.29522878,LSTM
2025-06-28 21:00:00,0.0,0.17708263,0.0,0.0,0.17708263,LSTM
2025-06-28 22:00:00,0.0,0.35845533,0.0,0.0,0.35845533,LSTM
2025-06-28 23:00:00,0.0,0.8005105,0.0,0.0,0.8005105,LSTM
2025-06-29 00:00:00,0.0,0.84585375,0.0,0.0,0.84585375,LSTM
2025-06-29 01:00:00,0.0,0.7435467,0.0,0.0,0.7435467,LSTM
2025-06-29 02:00:00,0.0,0.4988144,0.0,0.0,0.4988144,LSTM
2025-06-29 03:00:00,0.0,0.26240474,0.0,0.0,0.26240474,LSTM
2025-06-29 04:00:00,0.0,0.173657,0.0,3.6246855,0.173657,LSTM
2025-06-29 05:00:00,0.0,0.6103699,0.0,10.258947,0.6103699,LSTM
2025-06-29 06:00:00,0.0,0.940134,0.21318476,19.65656,0.940134,LSTM
2025-06-29 07:00:00,2.76867588029966,17.259571,5.33102,32.421314,17.259571,LSTM
2025-06-29 08:00:00,51.832368135452,50.246983,38.768726,57.372787,50.246983,LSTM
2025-06-29 09:00:00,113.3841826121025,102.51692,77.92258,87.56122,102.51692,LSTM
2025-06-29 10:00:00,151.72116960798002,108.61292,106.47291,105.200676,108.61292,LSTM
2025-06-29 11:00:00,176.93834877014126,168.62047,42.39105,125.178535,168.62047,LSTM
2025-06-29 12:00:00,187.732095336915,182.74619,81.274124,155.72136,182.74619,LSTM
2025-06-29 13:00:00,182.81114387512125,179.85583,115.027275,161.67502,179.85583,LSTM
2025-06-29 14:00:00,168.89386749267624,171.24055,134.14497,147.72098,171.24055,LSTM
2025-06-29 15:00:00,133.435611724854,123.08877,129.19356,118.633965,123.08877,LSTM
2025-06-29 16:00:00,83.6913053339181,79.12778,99.803925,83.50775,79.12778,LSTM
2025-06-29 17:00:00,17.086731347772695,18.017221,53.411297,46.159557,18.017221,LSTM
2025-06-29 18:00:00,0.0,0.15835595,14.777133,19.69598,0.15835595,LSTM
2025-06-29 20:00:00,0.0,0.9649813,0.0,4.2423844,0.9649813,LSTM
2025-06-29 21:00:00,0.0,1.1982815,0.0,0.0,1.1982815,LSTM
2025-06-29 23:00:00,0.0,0.8532685,0.0,0.0,0.8532685,LSTM
2025-06-30 00:00:00,0.0,1.2364658,0.0,0.0,1.2364658,LSTM
2025-06-30 01:00:00,0.0,1.2724619,0.0,0.0,1.2724619,LSTM
2025-06-30 02:00:00,0.0,1.7161771,0.0,0.0,1.7161771,LSTM
2025-06-30 03:00:00,0.0,1.3768328,0.0,0.0,1.3768328,LSTM
2025-06-30 04:00:00,0.0,0.0,0.0,3.9303825,0.0,LSTM
2025-06-30 05:00:00,0.0,1.0485252,0.0,10.670227,1.0485252,LSTM
2025-06-30 06:00:00,0.0,1.4533314,1.0662384,19.60974,1.4533314,LSTM
2025-06-30 07:00:00,2.476740685376282,8.112992,6.1214776,31.003876,8.112992,LSTM
2025-06-30 08:00:00,50.20971714366555,49.55325,34.687588,55.79421,49.55325,LSTM
2025-06-30 09:00:00,113.42577044169283,98.72451,70.861244,85.58872,98.72451,LSTM
2025-06-30 10:00:00,154.78839280870113,141.5022,100.73577,104.3109,141.5022,LSTM
2025-06-30 11:00:00,175.09301147461002,169.20914,41.944157,125.03314,169.20914,LSTM
2025-06-30 12:00:00,188.18819496848272,186.88077,80.745575,155.92664,186.88077,LSTM
2025-06-30 13:00:00,180.652780532835,176.66266,113.14112,161.22522,176.66266,LSTM
2025-06-30 14:00:00,163.4876437717011,164.00865,130.32065,147.6887,164.00865,LSTM
2025-06-30 15:00:00,129.32361857096222,133.36307,125.650215,120.53695,133.36307,LSTM
2025-06-30 16:00:00,92.50466325547931,92.29684,98.55477,86.085236,92.29684,LSTM
2025-06-30 17:00:00,18.13918310403824,19.394114,53.898167,48.656612,19.394114,LSTM
2025-06-30 18:00:00,0.0,0.0,15.329642,19.490616,0.0,LSTM
2025-06-30 19:00:00,0.0,0.930466,0.0,11.074736,0.930466,LSTM
2025-06-30 20:00:00,0.0,1.3033684,0.0,4.4963613,1.3033684,LSTM
2025-06-30 21:00:00,0.0,1.6440551,0.0,0.0,1.6440551,LSTM
2025-06-30 22:00:00,0.0,1.6480418,0.0,0.0,1.6480418,LSTM
2025-06-30 23:00:00,0.0,1.7738986,0.0,0.0,1.7738986,LSTM
2025-07-01 00:00:00,0.0,1.5229505,0.0,0.0,1.5229505,LSTM
2025-07-01 01:00:00,0.0,1.0376652,0.0,0.0,1.0376652,LSTM
2025-07-01 02:00:00,0.0,0.5591624,0.0,0.0,0.5591624,LSTM
2025-07-01 03:00:00,0.0,0.37831017,0.0,1.4214592,0.37831017,LSTM
2025-07-01 05:00:00,0.0,0.0,0.0,14.359489,0.0,LSTM
2025-07-01 06:00:00,0.0,1.1229937,0.23362269,23.545832,1.1229937,LSTM
2025-07-01 07:00:00,2.4953358338939244,7.975419,7.63367,35.011597,7.975419,LSTM
2025-07-01 08:00:00,51.35957111011855,51.93224,39.76382,61.563976,51.93224,LSTM
2025-07-01 09:00:00,112.28875177556644,115.42845,77.222015,91.8465,115.42845,LSTM
2025-07-01 10:00:00,153.95232476128444,167.1802,110.06165,111.13233,167.1802,LSTM
2025-07-01 11:00:00,173.822393798828,176.03027,42.192387,120.66609,176.03027,LSTM
2025-07-01 12:00:00,181.40042304992625,169.61122,77.365234,147.21925,169.61122,LSTM
2025-07-01 13:00:00,176.94770982530224,167.45041,107.14372,151.87277,167.45041,LSTM
2025-07-01 14:00:00,160.779296875,157.76083,122.63384,138.9988,157.76083,LSTM
2025-07-01 15:00:00,131.337065887451,132.77168,117.206894,113.50659,132.77168,LSTM
2025-07-01 16:00:00,80.52830632527633,76.09968,90.06904,79.96743,76.09968,LSTM
2025-07-01 17:00:00,12.7712423056364,27.143744,47.846485,44.318592,27.143744,LSTM
2025-07-01 18:00:00,0.0,1.8614736,11.431919,20.540688,1.8614736,LSTM
2025-07-01 19:00:00,0.0,0.0,0.0,11.575298,0.0,LSTM
2025-07-01 20:00:00,0.0,0.2581777,0.0,4.9228578,0.2581777,LSTM
2025-07-01 21:00:00,0.0,0.3778977,0.0,0.0,0.3778977,LSTM
2025-07-01 22:00:00,0.0,0.28154114,0.0,0.0,0.28154114,LSTM
2025-07-01 23:00:00,0.0,0.69601995,0.0,0.0,0.69601995,LSTM
2025-07-02 00:00:00,0.0,0.7025237,0.0,0.0,0.7025237,LSTM
2025-07-02 01:00:00,0.0,0.71943974,0.0,0.0,0.71943974,LSTM
2025-07-02 02:00:00,0.0,0.42148307,0.0,0.0,0.42148307,LSTM
2025-07-02 03:00:00,0.0,0.22846624,0.0,3.1864588,0.22846624,LSTM
2025-07-02 04:00:00,0.0,0.93086904,0.0,7.8514934,0.93086904,LSTM
2025-07-02 05:00:00,0.0,1.1348867,0.0,13.620744,1.1348867,LSTM
2025-07-02 06:00:00,0.0,1.7335393,0.49517396,23.928986,1.7335393,LSTM
2025-07-02 07:00:00,2.4224729050289047,9.300141,10.637608,35.19328,9.300141,LSTM
2025-07-02 08:00:00,47.7243362426758,45.18467,40.90182,59.85396,45.18467,LSTM
2025-07-02 09:00:00,113.03570365905787,108.59895,77.98197,91.767006,108.59895,LSTM
2025-07-02 10:00:00,151.9974587180391,152.45607,109.25742,111.29863,152.45607,LSTM
2025-07-02 11:00:00,172.44583977593112,178.10385,42.58935,126.28426,178.10385,LSTM
