timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-12 19:55:00,0.0,-0.007949305,-0.03165137,9.524525,-0.007949305,LSTM
2025-07-12 20:00:00,0.0,-0.056205273,-0.045108996,8.081182,-0.056205273,LSTM
2025-07-12 20:05:00,0.0,-0.07119657,-0.03831039,6.9804482,-0.07119657,LSTM
2025-07-12 20:10:00,0.0,0.23688285,-0.1759683,8.978041,0.23688285,LSTM
2025-07-12 20:15:00,0.0,0.06022198,-0.13012469,7.5200043,0.06022198,LSTM
2025-07-12 20:20:00,0.0,0.27682534,-0.22437638,9.563675,0.27682534,LSTM
2025-07-12 20:25:00,0.0,-0.09518049,-0.36079234,11.462658,-0.09518049,LSTM
2025-07-12 20:45:00,0.0,0.016305739,-0.20632492,9.39557,0.016305739,LSTM
2025-07-12 20:50:00,0.0,-0.104021005,-0.22111757,7.6646013,-0.104021005,LSTM
2025-07-12 20:55:00,0.0,-0.11125269,-0.21599938,6.540151,-0.11125269,LSTM
2025-07-12 21:00:00,0.0,0.23628066,-0.30518478,8.446565,0.23628066,LSTM
2025-07-12 21:05:00,0.0,-0.025097936,-0.21848689,6.8103724,-0.025097936,LSTM
2025-07-12 21:10:00,0.0,-0.10312174,-0.19268118,5.3914623,-0.10312174,LSTM
2025-07-12 21:15:00,0.0,0.23583058,-0.30376744,7.318974,0.23583058,LSTM
2025-07-12 21:20:00,0.0,-0.032105923,-0.19385871,6.1345344,-0.032105923,LSTM
2025-07-12 21:25:00,0.0,-0.09853237,-0.16804585,5.318036,-0.09853237,LSTM
2025-07-12 21:30:00,0.0,-0.08518391,-0.13142392,4.359192,-0.08518391,LSTM
2025-07-12 21:35:00,0.0,-0.050071497,-0.09322001,3.448381,-0.050071497,LSTM
2025-07-12 21:40:00,0.0,-0.01422446,-0.0593433,3.0313852,-0.01422446,LSTM
2025-07-12 21:45:00,0.0,0.01431215,-0.024679175,2.330589,0.01431215,LSTM
2025-07-12 21:50:00,0.0,0.4107305,-0.060452837,4.700108,0.4107305,LSTM
2025-07-12 21:55:00,0.0,0.4086537,-0.078749485,6.9655766,0.4086537,LSTM
2025-07-12 22:00:00,0.0,0.37210515,-0.06963695,8.989449,0.37210515,LSTM
2025-07-12 22:05:00,0.0,-0.14721158,-0.0430134,6.862321,-0.14721158,LSTM
2025-07-12 22:10:00,0.0,-0.25118694,0.0022647108,5.132848,-0.25118694,LSTM
2025-07-12 22:15:00,0.0,-0.2257633,0.026717504,3.7910311,-0.2257633,LSTM
2025-07-12 22:25:00,0.0,-0.16475034,0.06980696,3.0087237,-0.16475034,LSTM
2025-07-12 22:35:00,0.0,0.29813027,0.056318913,5.4557476,0.29813027,LSTM
2025-07-12 22:40:00,0.0,-0.08903508,0.08373525,4.214785,-0.08903508,LSTM
2025-07-12 22:45:00,0.0,0.2844928,0.04844477,6.1827035,0.2844928,LSTM
2025-07-12 22:50:00,0.0,0.2723469,0.0962104,8.786666,0.2723469,LSTM
2025-07-12 23:05:00,0.0,-0.20098212,0.04301161,6.6902385,-0.20098212,LSTM
2025-07-12 23:10:00,0.0,-0.2897765,0.048849214,4.0290575,-0.2897765,LSTM
2025-07-12 23:15:00,0.0,-0.23760673,0.0608197,2.8654313,-0.23760673,LSTM
2025-07-12 23:20:00,0.0,0.27828026,0.06264507,4.4789796,0.27828026,LSTM
2025-07-12 23:25:00,0.0,0.28367049,0.086410664,6.679207,0.28367049,LSTM
2025-07-12 23:30:00,0.0,-0.2052279,0.024251465,5.2860847,-0.2052279,LSTM
2025-07-12 23:35:00,0.0,-0.21665436,0.050257612,3.9152906,-0.21665436,LSTM
2025-07-12 23:40:00,0.0,-0.1655637,0.030940907,3.2160683,-0.1655637,LSTM
2025-07-12 23:45:00,0.0,-0.10545267,0.05642808,2.9703794,-0.10545267,LSTM
2025-07-12 23:50:00,0.0,-0.048797317,0.044352006,2.568329,-0.048797317,LSTM
2025-07-12 23:55:00,0.0,-0.0007650446,0.090068564,2.0869684,-0.0007650446,LSTM
2025-07-13 00:00:00,0.0,0.033212777,0.10069507,1.5667878,0.033212777,LSTM
2025-07-13 00:10:00,0.0,0.011002325,0.1343642,0.4393282,0.011002325,LSTM
2025-07-13 00:15:00,0.0,0.53764826,0.16687366,2.3156524,0.53764826,LSTM
2025-07-13 00:20:00,0.0,0.5502719,0.18566781,4.394473,0.5502719,LSTM
2025-07-13 00:25:00,0.0,0.92416847,0.16262878,6.2690697,0.92416847,LSTM
2025-07-13 00:30:00,0.0,1.2576447,0.039051276,8.2112055,1.2576447,LSTM
2025-07-13 00:40:00,0.0,0.3615887,0.108247094,6.0207863,0.3615887,LSTM
2025-07-13 00:45:00,0.0,0.08194477,0.034777764,4.1003675,0.08194477,LSTM
2025-07-13 00:50:00,0.0,-0.024178093,0.069842756,3.297605,-0.024178093,LSTM
2025-07-13 00:55:00,0.0,-0.041802753,0.0034315158,2.5239909,-0.041802753,LSTM
2025-07-13 01:00:00,0.0,0.48016167,0.10520481,4.4834557,0.48016167,LSTM
2025-07-13 01:05:00,0.0,0.41291648,0.08647867,6.1085577,0.41291648,LSTM
2025-07-13 01:10:00,0.0,-0.17424583,0.03152431,4.6793466,-0.17424583,LSTM
2025-07-13 01:15:00,0.0,-0.15983078,-0.021525938,3.8221107,-0.15983078,LSTM
2025-07-13 01:25:00,0.0,0.37904155,0.11735247,5.0925517,0.37904155,LSTM
2025-07-13 01:30:00,0.0,-0.21849672,-0.078856856,3.8604686,-0.21849672,LSTM
2025-07-13 01:40:00,0.0,-0.15467143,-0.028820258,2.6696775,-0.15467143,LSTM
2025-07-13 01:45:00,0.0,0.39578933,-0.0054483702,4.5030193,0.39578933,LSTM
2025-07-13 01:50:00,0.0,-0.22093593,-0.05959384,3.3602576,-0.22093593,LSTM
2025-07-13 01:55:00,0.0,-0.14779587,-0.116817385,2.9204948,-0.14779587,LSTM
2025-07-13 02:00:00,0.0,-0.1172442,-0.03474376,2.394462,-0.1172442,LSTM
2025-07-13 02:05:00,0.0,0.42202634,-0.020273233,3.9926817,0.42202634,LSTM
2025-07-13 02:10:00,0.0,-0.2080966,-0.04532017,2.8184168,-0.2080966,LSTM
2025-07-13 02:15:00,0.0,-0.1310848,-0.0641501,1.6864694,-0.1310848,LSTM
2025-07-13 02:20:00,0.0,-0.11101468,0.013778855,1.1739867,-0.11101468,LSTM
2025-07-13 02:30:00,0.0,0.45250195,0.021989439,3.1820662,0.45250195,LSTM
2025-07-13 02:35:00,0.0,0.2994474,-0.016289633,5.316017,0.2994474,LSTM
2025-07-13 02:40:00,0.0,0.42408165,-0.04784705,7.415596,0.42408165,LSTM
2025-07-13 02:45:00,0.0,-0.27062178,-0.16513957,5.7141705,-0.27062178,LSTM
2025-07-13 02:50:00,0.0,0.23119378,-0.18564455,7.194013,0.23119378,LSTM
2025-07-13 03:00:00,0.0,0.080921136,-0.36537185,8.940507,0.080921136,LSTM
2025-07-13 03:05:00,0.0,0.011694891,-0.28306916,10.036451,0.011694891,LSTM
2025-07-13 03:15:00,0.0,0.011240339,-0.41118506,10.895984,0.011240339,LSTM
2025-07-13 03:25:00,0.0,-0.57987964,-0.31770468,7.7122226,-0.57987964,LSTM
2025-07-13 03:30:00,0.0,-0.50648457,-0.3756512,5.3085976,-0.50648457,LSTM
2025-07-13 03:40:00,0.0,-0.42422214,-0.342612,3.9926584,-0.42422214,LSTM
2025-07-13 03:45:00,0.0,0.17839408,-0.34557196,5.531452,0.17839408,LSTM
2025-07-13 03:50:00,0.0,0.11941227,-0.29845238,7.279851,0.11941227,LSTM
2025-07-13 04:10:00,0.0,0.69286555,-0.32389662,9.095557,0.69286555,LSTM
2025-07-13 04:20:00,0.0,-0.44839844,-0.3559551,6.7162137,-0.44839844,LSTM
2025-07-13 04:25:00,0.0,-0.42722595,-0.34316677,4.4494224,-0.42722595,LSTM
2025-07-13 04:30:00,0.0,-0.38890123,-0.3319318,2.9638581,-0.38890123,LSTM
2025-07-13 04:35:00,0.0,-0.33103165,-0.3298201,1.71897,-0.33103165,LSTM
2025-07-13 04:40:00,0.0,-0.27568626,-0.32548216,0.7384736,-0.27568626,LSTM
2025-07-13 04:50:00,0.0,0.27385822,-0.23497605,2.9682837,0.27385822,LSTM
2025-07-13 05:00:00,0.0,-0.29858214,-0.2685915,1.9104552,-0.29858214,LSTM
2025-07-13 05:10:00,0.0,-0.2525005,-0.21848331,1.1280692,-0.2525005,LSTM
2025-07-13 05:15:00,0.0,-0.27437094,-0.20691547,0.58159786,-0.27437094,LSTM
2025-07-13 05:20:00,0.0,-0.2732748,-0.18787079,0.11533226,-0.2732748,LSTM
2025-07-13 05:30:00,0.0,1.2958817,-0.46072415,2.511825,1.2958817,LSTM
2025-07-13 05:40:00,0.0,-0.9021459,-0.59821385,5.437899,-0.9021459,LSTM
2025-07-13 05:45:00,0.0,-0.29747617,-0.35668883,4.217086,-0.29747617,LSTM
2025-07-13 05:50:00,0.0,-0.393436,-0.5019059,3.2087789,-0.393436,LSTM
2025-07-13 05:55:00,0.0,-0.4285225,-0.31737182,1.9878236,-0.4285225,LSTM
2025-07-13 06:00:00,0.0,-0.4151454,-0.28796187,0.98621696,-0.4151454,LSTM
2025-07-13 06:05:00,0.0,-0.34128505,-0.24443218,0.82635933,-0.34128505,LSTM
2025-07-13 06:10:00,0.0,-0.31489682,-0.2643323,0.6794171,-0.31489682,LSTM
2025-07-13 06:15:00,0.0,0.24382284,-0.51562124,5.085238,0.24382284,LSTM
2025-07-13 06:20:00,0.0,0.42343563,-0.65814143,10.592913,0.42343563,LSTM
2025-07-13 06:25:00,0.0,0.9061483,-0.44551274,10.019049,0.9061483,LSTM
2025-07-13 06:30:00,0.0,0.4105578,-0.5824584,9.072091,0.4105578,LSTM
2025-07-13 06:35:00,0.0,-0.057083957,-0.3352962,7.5492415,-0.057083957,LSTM
2025-07-13 06:55:00,0.0,0.52046025,5.185235,12.602907,0.52046025,LSTM
2025-07-13 07:00:00,0.0,4.9443693,11.163067,17.670448,4.9443693,LSTM
2025-07-13 07:10:00,0.0,3.7803571,5.9688,17.669958,3.7803571,LSTM
2025-07-13 07:15:00,0.0,3.411774,15.430823,16.995506,3.411774,LSTM
2025-07-13 07:20:00,0.0,2.2768228,9.93872,16.230513,2.2768228,LSTM
2025-07-13 07:30:00,0.0,1.8642275,12.03002,16.267252,1.8642275,LSTM
2025-07-13 07:35:00,0.52971088886261,9.41512,31.077972,22.418728,9.41512,LSTM
2025-07-13 07:40:00,2.4790251255035,22.4525,41.990993,28.712244,22.4525,LSTM
2025-07-13 07:45:00,5.3302702903748,36.17131,41.44725,34.80921,36.17131,LSTM
2025-07-13 07:50:00,8.8382959365845,34.781372,48.0558,35.518925,34.781372,LSTM
2025-07-13 07:55:00,12.998274803162,32.49293,49.323017,36.107292,32.49293,LSTM
2025-07-13 08:00:00,19.240581512451,32.298634,58.42054,36.772583,32.298634,LSTM
2025-07-13 08:05:00,25.028182983398,36.459194,61.5103,39.631714,36.459194,LSTM
2025-07-13 08:10:00,31.080377578735,41.799774,70.189545,42.739944,41.799774,LSTM
2025-07-13 08:15:00,37.906360626221,51.514023,77.11916,48.551956,51.514023,LSTM
2025-07-13 08:25:00,50.072555541992,59.93754,81.54197,53.953156,59.93754,LSTM
2025-07-13 08:30:00,55.338619232178,66.86014,83.03138,59.112232,66.86014,LSTM
2025-07-13 08:45:00,70.354370117188,72.57569,87.80092,63.669525,72.57569,LSTM
2025-07-13 08:50:00,75.497581481934,72.92981,85.79656,65.65761,72.92981,LSTM
2025-07-13 08:55:00,80.853698730469,76.85016,94.75502,70.16575,76.85016,LSTM
2025-07-13 09:00:00,86.815574645996,80.13525,97.460846,72.852325,80.13525,LSTM
2025-07-13 09:05:00,91.48518371582,85.64496,100.14465,76.81628,85.64496,LSTM
2025-07-13 09:10:00,96.479606628418,89.57975,102.604706,80.7846,89.57975,LSTM
2025-07-13 09:25:00,109.1256942749,92.52537,106.655655,83.84993,92.52537,LSTM
2025-07-13 09:30:00,112.27648162842,105.48782,115.89818,93.98686,105.48782,LSTM
2025-07-13 09:40:00,120.87815856934,113.48129,120.709335,103.23517,113.48129,LSTM
2025-07-13 09:45:00,124.27759552002001,120.99697,125.67652,110.25077,120.99697,LSTM
2025-07-13 09:50:00,127.76380157471,116.64449,124.70077,110.26844,116.64449,LSTM
2025-07-13 09:55:00,130.31129455566,115.77271,126.22115,110.01044,115.77271,LSTM
2025-07-13 10:00:00,132.60614013672,114.255135,126.0866,109.715416,114.255135,LSTM
2025-07-13 10:05:00,135.34713745117,114.71515,129.52039,110.11834,114.71515,LSTM
2025-07-13 10:10:00,138.18183898926,114.37707,129.41821,110.548096,114.37707,LSTM
2025-07-13 10:20:00,143.4697265625,113.50156,127.45662,110.92997,113.50156,LSTM
2025-07-13 10:25:00,145.95220947266,137.72792,145.92542,120.485695,137.72792,LSTM
2025-07-13 10:30:00,147.83280944824,145.72806,149.09448,127.94317,145.72806,LSTM
2025-07-13 10:35:00,149.69773864746,151.31993,153.59975,134.20529,151.31993,LSTM
2025-07-13 10:40:00,151.60014343262,155.7689,155.57137,140.09297,155.7689,LSTM
2025-07-13 10:45:00,153.39352416992,159.47585,160.21977,145.38107,159.47585,LSTM
2025-07-13 10:50:00,155.13357543945,153.38782,157.80249,143.09949,153.38782,LSTM
2025-07-13 10:55:00,157.88096618652,163.0358,167.3538,148.724,163.0358,LSTM
2025-07-13 11:00:00,160.45376586914,165.79715,168.6895,153.36609,165.79715,LSTM
2025-07-13 11:05:00,162.37251281738,168.53987,172.49966,157.70793,168.53987,LSTM
2025-07-13 11:10:00,163.7310333252,170.80382,173.21248,161.54019,170.80382,LSTM
2025-07-13 11:20:00,166.21910095215,172.87317,177.04457,164.4657,172.87317,LSTM
2025-07-13 11:25:00,167.19674682617,174.93112,177.60477,167.20592,174.93112,LSTM
2025-07-13 11:30:00,167.70111083984,176.72543,180.32219,169.50203,176.72543,LSTM
2025-07-13 11:35:00,168.81266784668,172.42258,177.2875,165.08786,172.42258,LSTM
2025-07-13 11:50:00,173.54513549805,169.9289,178.11096,161.03328,169.9289,LSTM
2025-07-13 11:55:00,175.01708984375,179.23302,185.34445,165.23631,179.23302,LSTM
2025-07-13 12:00:00,175.38017272949,181.22455,186.41058,168.43994,181.22455,LSTM
2025-07-13 12:05:00,175.74923706055,183.2829,186.82361,171.20866,183.2829,LSTM
2025-07-13 12:10:00,176.24645996094,184.56381,187.71394,173.81421,184.56381,LSTM
2025-07-13 12:15:00,176.96054077148,180.16998,185.54483,169.23291,180.16998,LSTM
2025-07-13 12:20:00,176.82046508789,177.34373,184.7384,164.67125,177.34373,LSTM
2025-07-13 12:25:00,177.16204833984,186.08478,192.22087,168.84805,186.08478,LSTM
2025-07-13 12:30:00,176.99458312988,179.0343,187.96977,163.75443,179.0343,LSTM
2025-07-13 12:35:00,177.70938110352,187.33963,193.30655,168.01541,187.33963,LSTM
2025-07-13 12:40:00,177.29238891602,188.20367,192.5084,170.83136,188.20367,LSTM
2025-07-13 12:55:00,176.93630981445,188.43231,193.12518,172.93965,188.43231,LSTM
2025-07-13 13:00:00,179.32922363281,182.74104,188.04585,167.81537,182.74104,LSTM
2025-07-13 13:05:00,181.41633605957,179.21913,186.9212,162.11646,179.21913,LSTM
2025-07-13 13:10:00,181.0143737793,174.34653,185.14732,156.34866,174.34653,LSTM
2025-07-13 13:15:00,179.76266479492,184.57924,192.95615,160.9982,184.57924,LSTM
2025-07-13 13:20:00,179.50694274902,174.95094,183.7864,155.31804,174.95094,LSTM
2025-07-13 13:30:00,178.43667602539,183.74158,190.09387,159.83136,183.74158,LSTM
2025-07-13 13:35:00,178.50405883789,183.2842,187.83458,162.92735,183.2842,LSTM
2025-07-13 13:40:00,177.19187927246,174.8553,182.45836,157.00769,174.8553,LSTM
2025-07-13 13:45:00,175.15940856934,170.49208,175.5879,151.26006,170.49208,LSTM
2025-07-13 13:50:00,173.94671630859,164.96426,176.37444,145.74315,164.96426,LSTM
2025-07-13 13:55:00,173.06625366211,159.92447,168.98601,140.74811,159.92447,LSTM
2025-07-13 14:00:00,171.40390014648,172.87363,181.55385,146.28456,172.87363,LSTM
2025-07-13 14:10:00,169.54702758789,173.65265,178.60497,150.16307,173.65265,LSTM
2025-07-13 14:15:00,167.73599243164,172.36865,176.5075,153.0076,172.36865,LSTM
2025-07-13 14:20:00,166.02627563477,170.38168,172.99289,154.43588,170.38168,LSTM
2025-07-13 14:25:00,164.88491821289,167.74957,173.15413,155.34114,167.74957,LSTM
2025-07-13 14:30:00,162.91207885742,155.49582,163.76965,149.14969,155.49582,LSTM
2025-07-13 14:35:00,161.0428314209,152.13701,156.08075,143.04965,152.13701,LSTM
2025-07-13 14:40:00,159.37809753418,146.9919,150.6769,137.19423,146.9919,LSTM
2025-07-13 14:45:00,157.86123657227,157.8802,165.52324,139.80069,157.8802,LSTM
2025-07-13 14:50:00,154.60864257812,156.15079,161.74788,141.65337,156.15079,LSTM
2025-07-13 15:00:00,152.91009521484,144.56876,154.3265,136.33224,144.56876,LSTM
2025-07-13 15:05:00,147.32406616211,152.45206,157.14648,137.71582,152.45206,LSTM
2025-07-13 15:10:00,144.76579284668,148.36577,154.94629,138.18808,148.36577,LSTM
2025-07-13 15:15:00,142.05966186523,144.36227,150.16284,138.41847,144.36227,LSTM
2025-07-13 15:20:00,138.86122131348,140.09474,146.86957,138.13684,140.09474,LSTM
2025-07-13 15:25:00,139.13018798828,135.99547,142.48683,136.94739,135.99547,LSTM
2025-07-13 15:30:00,136.62379455566,132.16534,138.87683,135.43549,132.16534,LSTM
2025-07-13 15:35:00,133.03321838379,128.57484,135.34843,133.70009,128.57484,LSTM
2025-07-13 15:40:00,130.08909606934,124.90948,132.29858,131.4578,124.90948,LSTM
2025-07-13 15:45:00,126.67291259766,121.543434,128.73253,129.018,121.543434,LSTM
2025-07-13 15:50:00,123.32785797118999,118.614174,126.34522,126.34586,118.614174,LSTM
2025-07-13 15:55:00,116.81884002686,115.95212,123.33945,124.42185,115.95212,LSTM
2025-07-13 16:05:00,110.37612915039,113.27546,120.98384,122.32928,113.27546,LSTM
2025-07-13 16:10:00,104.25560760498,104.397255,112.07262,114.2258,104.397255,LSTM
2025-07-13 16:15:00,100.53754425049,97.855385,105.758125,106.60069,97.855385,LSTM
2025-07-13 16:20:00,96.743011474609,96.63031,103.85563,103.24564,96.63031,LSTM
2025-07-13 16:25:00,91.364166259766,93.213806,98.95223,100.29933,93.213806,LSTM
2025-07-13 16:30:00,87.824417114258,88.46675,95.09178,96.66345,88.46675,LSTM
2025-07-13 16:35:00,83.219520568848,83.455605,89.80256,92.08852,83.455605,LSTM
2025-07-13 16:40:00,78.0341796875,78.579475,84.59411,87.327965,78.579475,LSTM
2025-07-13 16:45:00,72.34285736084,73.82045,79.59196,82.16245,73.82045,LSTM
2025-07-13 16:50:00,65.327171325684,69.42507,75.55757,76.941284,69.42507,LSTM
2025-07-13 16:55:00,60.32027435302701,67.0429,73.662964,71.12537,67.0429,LSTM
2025-07-13 17:00:00,55.578067779541,61.02252,64.47955,67.20756,61.02252,LSTM
2025-07-13 17:05:00,49.767539978027,54.25221,57.269264,63.008556,54.25221,LSTM
2025-07-13 17:10:00,43.750076293945,47.802273,52.03921,57.80093,47.802273,LSTM
2025-07-13 17:15:00,36.981460571289,41.613136,46.12817,51.879475,41.613136,LSTM
2025-07-13 17:20:00,30.204744338988995,33.500813,36.107407,45.073666,33.500813,LSTM
2025-07-13 17:25:00,22.941833496094,25.496529,31.004183,37.665497,25.496529,LSTM
2025-07-13 17:30:00,17.080907821655,18.661915,23.33184,30.459976,18.661915,LSTM
2025-07-13 17:35:00,11.256332397461,13.768136,16.886887,24.68736,13.768136,LSTM
2025-07-13 17:40:00,6.7968778610229,13.5733595,17.180532,23.068727,13.5733595,LSTM
2025-07-13 17:45:00,3.663284778595,15.300966,16.392717,22.33683,15.300966,LSTM
2025-07-13 17:50:00,0.84999966621399,17.334955,12.712657,22.006706,17.334955,LSTM
2025-07-13 17:55:00,0.0,18.378683,12.623252,21.673262,18.378683,LSTM
2025-07-13 18:00:00,0.0,10.871968,5.102122,17.801044,10.871968,LSTM
2025-07-13 18:05:00,0.0,6.584904,3.1561174,14.943541,6.584904,LSTM
2025-07-13 18:10:00,0.0,4.639343,0.9753611,13.142704,4.639343,LSTM
2025-07-13 18:15:00,0.0,3.1493413,0.19360012,11.646133,3.1493413,LSTM
2025-07-13 18:20:00,0.0,1.7148161,-0.7099148,10.236563,1.7148161,LSTM
2025-07-13 18:25:00,0.0,1.0239947,-0.91700655,8.739564,1.0239947,LSTM
2025-07-13 18:30:00,0.0,0.8033791,-0.28148273,7.385613,0.8033791,LSTM
2025-07-13 18:35:00,0.0,1.0616027,0.54704803,8.349221,1.0616027,LSTM
2025-07-13 18:40:00,0.0,1.494047,0.2570165,9.355941,1.494047,LSTM
2025-07-13 18:45:00,0.0,2.103581,0.18438737,10.519453,2.103581,LSTM
2025-07-13 18:50:00,0.0,0.24878354,0.1105467,8.797481,0.24878354,LSTM
2025-07-13 19:00:00,0.0,0.17136283,0.0885331,7.8072577,0.17136283,LSTM
2025-07-13 19:10:00,0.0,0.3997953,-0.014847233,6.9121456,0.3997953,LSTM
2025-07-13 19:15:00,0.0,-0.048223756,-0.15092495,8.176566,-0.048223756,LSTM
2025-07-13 19:25:00,0.0,-0.52903146,-0.24942869,9.802777,-0.52903146,LSTM
2025-07-13 19:30:00,0.0,-0.40768465,-0.07243406,8.388574,-0.40768465,LSTM
2025-07-13 19:35:00,0.0,0.1465369,-0.10438698,7.4131646,0.1465369,LSTM
2025-07-13 19:40:00,0.0,0.08621739,-0.11295726,6.536223,0.08621739,LSTM
2025-07-13 19:45:00,0.0,0.08546666,-0.087139025,5.8541765,0.08546666,LSTM
2025-07-13 19:50:00,0.0,0.10930563,-0.10510997,4.629536,0.10930563,LSTM
2025-07-13 19:55:00,0.0,0.47199133,-0.27228877,6.2874117,0.47199133,LSTM
2025-07-13 20:00:00,0.0,0.26611918,-0.19947799,5.4549413,0.26611918,LSTM
2025-07-13 20:05:00,0.0,0.13157514,-0.30266863,7.3184915,0.13157514,LSTM
2025-07-13 20:10:00,0.0,-0.53746575,-0.42403245,8.982671,-0.53746575,LSTM
2025-07-13 20:15:00,0.0,-0.9127993,-0.37739068,10.699224,-0.9127993,LSTM
2025-07-13 20:20:00,0.0,0.0067780265,-0.28200975,8.984362,0.0067780265,LSTM
2025-07-13 20:25:00,0.0,-0.12705466,-0.21891639,8.132987,-0.12705466,LSTM
2025-07-13 20:30:00,0.0,-0.13581823,-0.16873841,6.7537365,-0.13581823,LSTM
2025-07-13 20:35:00,0.0,-0.09149665,-0.13163151,5.169305,-0.09149665,LSTM
2025-07-13 20:45:00,0.0,-0.033734437,-0.09748636,4.488419,-0.033734437,LSTM
2025-07-13 20:50:00,0.0,0.35292447,-0.19740207,6.5684524,0.35292447,LSTM
2025-07-13 20:55:00,0.0,0.567885,-0.21255444,8.360919,0.567885,LSTM
2025-07-13 21:05:00,0.0,-0.3027447,-0.25075835,10.489677,-0.3027447,LSTM
2025-07-13 21:15:00,0.0,-0.06494021,-0.17572671,8.190236,-0.06494021,LSTM
2025-07-13 21:20:00,0.0,-0.1979479,-0.16558875,6.420962,-0.1979479,LSTM
2025-07-13 21:25:00,0.0,-0.19429627,-0.11318633,5.623866,-0.19429627,LSTM
2025-07-13 21:30:00,0.0,-0.1414894,-0.09791765,4.0720344,-0.1414894,LSTM
2025-07-13 21:35:00,0.0,0.265585,-0.09978955,6.2590227,0.265585,LSTM
2025-07-13 21:40:00,0.0,0.32008123,-0.13897772,8.315885,0.32008123,LSTM
2025-07-13 21:45:00,0.0,0.27742752,-0.118938036,10.625068,0.27742752,LSTM
2025-07-13 21:50:00,0.0,0.27720204,-0.13657612,11.931211,0.27720204,LSTM
2025-07-13 22:00:00,0.0,-0.18028477,-0.088318355,9.422521,-0.18028477,LSTM
2025-07-13 22:05:00,0.0,-0.31497556,-0.070256144,6.7876267,-0.31497556,LSTM
2025-07-13 22:10:00,0.0,0.08792644,-0.0707966,8.585757,0.08792644,LSTM
2025-07-13 22:15:00,0.0,-0.21921971,-0.041776802,6.1534343,-0.21921971,LSTM
2025-07-13 22:20:00,0.0,-0.23622876,-0.04893869,5.0066037,-0.23622876,LSTM
2025-07-13 22:25:00,0.0,-0.17577234,-0.050968073,4.627417,-0.17577234,LSTM
2025-07-13 22:30:00,0.0,0.29611787,-0.056311753,6.2298865,0.29611787,LSTM
2025-07-13 22:40:00,0.0,0.31259364,-0.06491962,7.8256383,0.31259364,LSTM
2025-07-13 22:45:00,0.0,-0.15485665,-0.07158401,5.749504,-0.15485665,LSTM
2025-07-13 22:50:00,0.0,-0.20205587,-0.075374335,4.088563,-0.20205587,LSTM
2025-07-13 22:55:00,0.0,-0.16142799,-0.070034236,3.4645212,-0.16142799,LSTM
2025-07-13 23:00:00,0.0,0.31311262,-0.04916418,5.207738,0.31311262,LSTM
2025-07-13 23:05:00,0.0,-0.1647217,-0.062288944,3.9604576,-0.1647217,LSTM
2025-07-13 23:10:00,0.0,0.2589206,-0.04491572,5.883845,0.2589206,LSTM
2025-07-13 23:15:00,0.0,-0.18745023,-0.059232347,4.97448,-0.18745023,LSTM
2025-07-13 23:20:00,0.0,0.25175336,-0.022177344,6.2045946,0.25175336,LSTM
2025-07-13 23:25:00,0.0,-0.21078007,-0.03538443,4.632515,-0.21078007,LSTM
2025-07-13 23:30:00,0.0,-0.20631418,-0.022864543,3.1461968,-0.20631418,LSTM
2025-07-13 23:35:00,0.0,-0.14860655,-0.016976831,2.6905358,-0.14860655,LSTM
2025-07-13 23:40:00,0.0,0.37023595,0.043246046,4.764977,0.37023595,LSTM
2025-07-13 23:45:00,0.0,0.32103506,0.044011984,5.507562,0.32103506,LSTM
2025-07-13 23:50:00,0.0,0.49823728,0.055801723,7.152431,0.49823728,LSTM
2025-07-13 23:55:00,0.0,0.7345045,0.062380213,8.611209,0.7345045,LSTM
2025-07-14 00:00:00,0.0,0.90458065,0.009587664,9.775131,0.90458065,LSTM
2025-07-14 00:05:00,0.0,0.91951644,-0.07105072,9.916148,0.91951644,LSTM
2025-07-14 00:30:00,0.0,0.075807415,0.03025371,6.7667217,0.075807415,LSTM
2025-07-14 00:35:00,0.0,0.35158405,-0.018651877,7.6461678,0.35158405,LSTM
2025-07-14 00:40:00,0.0,0.2530338,0.041510154,8.679237,0.2530338,LSTM
2025-07-14 00:45:00,0.0,0.3458941,0.040998336,9.624266,0.3458941,LSTM
2025-07-14 00:50:00,0.0,-0.246492,0.030858587,6.8764577,-0.246492,LSTM
2025-07-14 00:55:00,0.0,-0.27541426,-0.0040095495,4.8491583,-0.27541426,LSTM
2025-07-14 01:00:00,0.0,-0.21541865,-0.07858842,3.9469357,-0.21541865,LSTM
2025-07-14 01:05:00,0.0,-0.16945514,-0.13089779,3.0797842,-0.16945514,LSTM
2025-07-14 01:10:00,0.0,-0.07855173,-0.17202228,1.752915,-0.07855173,LSTM
2025-07-14 01:15:00,0.0,-0.040929437,-0.15600199,0.54415226,-0.040929437,LSTM
2025-07-14 01:20:00,0.0,0.044739448,-0.15414798,0.11483386,0.044739448,LSTM
2025-07-14 01:25:00,0.0,0.0739042,-0.11971292,-0.15924582,0.0739042,LSTM
2025-07-14 01:30:00,0.0,0.6761025,-0.08149111,1.6454607,0.6761025,LSTM
2025-07-14 01:35:00,0.0,0.6395522,-0.03309735,3.354998,0.6395522,LSTM
2025-07-14 01:45:00,0.0,-0.05491499,-0.07280093,2.4593492,-0.05491499,LSTM
2025-07-14 01:50:00,0.0,-0.092923835,-0.045227107,1.8387924,-0.092923835,LSTM
