timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-07-10 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-10 01:00:00,0.0,1.1490344935664848e-06,0.08094165914972812,0.0,0.08094165914972812,XGBoost
2025-07-10 02:00:00,0.0,1.1490344935664848e-06,0.07800706970415427,0.0,0.07800706970415427,XGBoost
2025-07-10 03:00:00,0.0,1.1490344935664848e-06,0.0830092811780218,0.0,0.0830092811780218,XGBoost
2025-07-10 04:00:00,0.0,1.1490344935664848e-06,0.09050629928909594,0.0,0.09050629928909594,XGBoost
2025-07-10 05:00:00,0.0,1.1490344935664848e-06,0.07052646161390728,0.0,0.07052646161390728,XGBoost
2025-07-10 06:00:00,0.0,1.1490344935664848e-06,0.17326506168258668,0.0,0.17326506168258668,XGBoost
2025-07-10 07:00:00,2.6177619153802993,2.9276658011444296,4.140964112888583,3.1226398728110185,4.140964112888583,XGBoost
2025-07-10 08:00:00,49.80047480265309,37.731311379683305,48.69995992773926,39.94239234924325,48.69995992773926,XGBoost
2025-07-10 09:00:00,112.06472873687864,109.07089492116812,113.48316200881722,105.70803546905613,113.48316200881722,XGBoost
2025-07-10 10:00:00,155.45354207356777,153.57631132585277,149.6485037368452,141.4799346923811,149.6485037368452,XGBoost
2025-07-10 11:00:00,176.95995677601275,182.42260937570182,172.87230384203397,169.18219271573182,172.87230384203397,XGBoost
2025-07-10 12:00:00,185.7227464155718,190.3264576289859,182.40932173247492,178.04341125488273,182.40932173247492,XGBoost
2025-07-10 13:00:00,183.07122421264583,186.2752403824821,183.55000490627023,174.73583730061918,183.55000490627023,XGBoost
2025-07-10 14:00:00,169.20297895159,166.43766172107934,169.19153632843216,162.87926592145573,169.19153632843216,XGBoost
2025-07-10 15:00:00,138.52057647705,139.23175792169718,144.20457109803436,132.665370178222,144.20457109803436,XGBoost
2025-07-10 16:00:00,86.5805488586418,85.99557149992259,89.09852532996024,83.9109172821053,89.09852532996024,XGBoost
2025-07-10 17:00:00,21.25473229289065,21.390094131293445,23.952859306694446,20.332950299978215,23.952859306694446,XGBoost
2025-07-10 18:00:00,0.0,1.1490344935664848e-06,0.3137486641865871,0.0,0.3137486641865871,XGBoost
2025-07-10 19:00:00,0.0,1.1490344935664848e-06,0.07366611828645404,0.0,0.07366611828645404,XGBoost
2025-07-10 20:00:00,0.0,1.1490344935664848e-06,0.07739233222138668,0.0,0.07739233222138668,XGBoost
2025-07-10 21:00:00,0.0,1.1490344935664848e-06,0.05996500637136041,0.0,0.05996500637136041,XGBoost
2025-07-10 22:00:00,0.0,1.1490344935664848e-06,0.07674301450862107,0.0,0.07674301450862107,XGBoost
2025-07-10 23:00:00,0.0,1.1490344935664848e-06,0.20656305969042563,0.0,0.20656305969042563,XGBoost
2025-07-11 00:00:00,0.0,1.1490344935664848e-06,0.7961424238715499,0.0,0.7961424238715499,XGBoost
2025-07-11 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-11 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-11 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-11 04:00:00,0.0,1.1490344935664848e-06,0.15522215692577418,0.0,0.15522215692577418,XGBoost
2025-07-11 05:00:00,0.0,1.1490344935664848e-06,0.0049889814154578166,0.0,0.0049889814154578166,XGBoost
2025-07-11 06:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-11 07:00:00,2.5590675671895178,3.49631211196162,4.1672960372638,2.399615089098608,4.1672960372638,XGBoost
2025-07-11 08:00:00,52.35431512196859,41.246312227775924,52.87426104981279,49.80047480265309,52.87426104981279,XGBoost
2025-07-11 09:00:00,111.76669120788574,108.4918367411346,109.33525060263202,112.09747695922908,109.33525060263202,XGBoost
2025-07-11 10:00:00,143.29156621297082,147.8419342149829,143.9715949469618,153.57597351074165,143.9715949469618,XGBoost
2025-07-11 11:00:00,110.0376542409254,118.7201795833463,121.09082556715758,176.51846694946335,121.09082556715758,XGBoost
2025-07-11 12:00:00,179.68405659993334,182.64671638483347,191.6133377660714,185.80048794216555,191.6133377660714,XGBoost
2025-07-11 13:00:00,179.33009847005334,182.48206679452596,187.88540172726815,181.47106424967333,187.88540172726815,XGBoost
2025-07-11 14:00:00,164.18224487304602,159.98573934768993,160.74313619649894,166.297326660156,160.74313619649894,XGBoost
2025-07-11 15:00:00,135.64001846313,140.77980497795045,143.43784296969233,143.371963500975,143.43784296969233,XGBoost
2025-07-11 16:00:00,82.538070678711,81.64404573267592,84.22118658100847,81.91832987467433,84.22118658100847,XGBoost
2025-07-11 17:00:00,33.06735702753076,32.60955900803699,35.14177347929747,32.543656098842725,35.14177347929747,XGBoost
2025-07-11 18:00:00,0.0,1.1490344935664848e-06,0.0028117939473104,0.0,0.0028117939473104,XGBoost
2025-07-11 19:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-11 20:00:00,0.0,1.1490344935664848e-06,0.5929974190585945,0.0,0.5929974190585945,XGBoost
2025-07-11 21:00:00,0.0,1.1490344935664848e-06,0.0623668929805576,0.0,0.0623668929805576,XGBoost
2025-07-11 22:00:00,0.0,1.166129391556454e-05,0.1263312694477741,0.0,0.1263312694477741,XGBoost
2025-07-12 00:00:00,0.0,1.1490344935664848e-06,0.2372920648566936,0.0,0.2372920648566936,XGBoost
2025-07-12 01:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-12 02:00:00,0.0,1.4289358771064054e-05,0.1444520564502687,0.0,0.1444520564502687,XGBoost
2025-07-12 03:00:00,0.0,1.166129391556454e-05,0.04448080162711062,0.0,0.04448080162711062,XGBoost
2025-07-12 04:00:00,0.0,1.166129391556454e-05,0.0,0.0,0.0,XGBoost
2025-07-12 05:00:00,0.0,1.166129391556454e-05,0.0,0.0,0.0,XGBoost
2025-07-12 06:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-12 07:00:00,5.282913875579899,13.787406571866352,12.261746595486676,5.488528156280481,12.261746595486676,XGBoost
2025-07-12 08:00:00,48.446475982666,54.336628207835716,59.833017225294675,48.7578430175785,59.833017225294675,XGBoost
2025-07-12 09:00:00,116.586513519285,115.12518966463143,115.4963635579272,114.57378768921001,115.4963635579272,XGBoost
2025-07-12 10:00:00,153.77313741048224,144.47660497478233,149.7452190763244,143.50203280978556,149.7452190763244,XGBoost
2025-07-12 11:00:00,174.457748413086,170.76100598596628,176.27105281645214,105.8872177124014,176.27105281645214,XGBoost
2025-07-12 12:00:00,182.365905761718,176.24838816489418,185.81014034230188,174.793838500976,185.81014034230188,XGBoost
2025-07-12 13:00:00,176.63716125488,184.639374130558,183.7526092765496,179.56016540527,183.7526092765496,XGBoost
2025-07-12 14:00:00,159.3876438140875,155.32751655576743,159.66303562903758,162.630126953125,159.66303562903758,XGBoost
2025-07-12 15:00:00,134.61855570474998,133.54994075726964,129.62896860174317,140.12649536132668,129.62896860174317,XGBoost
2025-07-12 16:00:00,102.6612701416025,98.05443502456203,98.288944749201,106.432697296145,98.288944749201,XGBoost
2025-07-12 17:00:00,21.71352771520593,31.46229915572252,26.98322813728234,21.448860418796663,26.98322813728234,XGBoost
2025-07-12 19:00:00,0.0,1.1490344935664848e-06,0.41729748012255075,0.0,0.41729748012255075,XGBoost
2025-07-12 20:00:00,0.0,1.866946686356324e-05,0.13272734770176045,0.0,0.13272734770176045,XGBoost
2025-07-12 21:00:00,0.0,2.7429683048561625e-05,0.18405647039259565,0.0,0.18405647039259565,XGBoost
2025-07-12 22:00:00,0.0,1.1490344935664848e-06,0.1289851272401864,0.0,0.1289851272401864,XGBoost
2025-07-12 23:00:00,0.0,1.1490344935664848e-06,0.24251275314477566,0.0,0.24251275314477566,XGBoost
2025-07-13 00:00:00,0.0,2.742968304856162e-05,0.22765466568061696,0.0,0.22765466568061696,XGBoost
2025-07-13 01:00:00,0.0,1.866946686356324e-05,0.14520890696964528,0.0,0.14520890696964528,XGBoost
2025-07-13 02:00:00,0.0,3.268581275956065e-05,0.3734096563706823,0.0,0.3734096563706823,XGBoost
2025-07-13 03:00:00,0.0,3.6189899233560005e-05,0.2376097927286023,0.0,0.2376097927286023,XGBoost
2025-07-13 04:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-13 06:00:00,0.0,0.0398167476140335,0.14682870088912625,0.0,0.14682870088912625,XGBoost
2025-07-13 08:00:00,41.441785812377994,70.7830928197165,66.96593634180653,42.80668195088733,66.96593634180653,XGBoost
2025-07-13 09:00:00,130.31129455566,126.61626741914952,124.30373600877606,136.19891357422,124.30373600877606,XGBoost
2025-07-13 10:00:00,146.89247894287166,149.60531758023026,152.19226020005968,153.76505279541,152.19226020005968,XGBoost
2025-07-13 11:00:00,164.7089233398425,175.4161192331486,171.32549385170512,171.5712776184075,171.32549385170512,XGBoost
2025-07-13 12:00:00,176.887142944336,185.9084867464665,184.25753393455702,182.954406738282,184.25753393455702,XGBoost
2025-07-13 13:00:00,179.759216308595,182.31917126423264,176.59848226696477,179.5400390625,176.59848226696477,XGBoost
2025-07-13 14:00:00,162.31665802001834,155.78685587713883,150.61483377941266,160.60610707601,150.61483377941266,XGBoost
2025-07-13 15:00:00,132.34066136678166,128.2669716389063,130.5684217533151,128.69055430094332,130.5684217533151,XGBoost
2025-07-13 16:00:00,78.2313507080078,79.21937777900551,76.75358233519181,76.9812187194822,76.75358233519181,XGBoost
2025-07-13 17:00:00,22.329305720329188,33.40350961179776,31.108121252104876,21.622528332471735,31.108121252104876,XGBoost
2025-07-13 18:00:00,0.0,0.09310078938157543,0.2691117021847829,0.0,0.2691117021847829,XGBoost
2025-07-13 19:00:00,0.0,0.00047031236031367486,0.10289815425569229,0.0,0.10289815425569229,XGBoost
2025-07-13 20:00:00,0.0,3.268581275956065e-05,0.014194253882018079,0.0,0.014194253882018079,XGBoost
2025-07-13 21:00:00,0.0,2.742968304856162e-05,0.20296761675597433,0.0,0.20296761675597433,XGBoost
2025-07-13 22:00:00,0.0,1.8669466863563244e-05,0.06975472626650087,0.0,0.06975472626650087,XGBoost
2025-07-13 23:00:00,0.0,3.0349755110227747e-05,0.021808841124146022,0.0,0.021808841124146022,XGBoost
2025-07-14 00:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-14 01:00:00,0.0,1.4289358771064054e-05,0.04578791236725442,0.0,0.04578791236725442,XGBoost
2025-07-14 02:00:00,0.0,1.8669466863563244e-05,0.5813511708645568,0.0,0.5813511708645568,XGBoost
2025-07-14 03:00:00,0.0,1.4289358771064054e-05,0.012921525815361599,0.0,0.012921525815361599,XGBoost
2025-07-14 05:00:00,0.0,1.8669466863563244e-05,0.03456250410870693,0.0,0.03456250410870693,XGBoost
2025-07-14 06:00:00,0.0,0.021568429976391922,0.039090771770133106,0.0,0.039090771770133106,XGBoost
2025-07-14 08:00:00,77.384506225586,73.28996456213864,75.27390322386943,78.17564010620151,75.27390322386943,XGBoost
2025-07-14 09:00:00,115.6529632568352,108.87088311175985,110.56848961299723,115.91282653808601,110.56848961299723,XGBoost
2025-07-14 10:00:00,143.724952697755,146.97448917149742,151.01671605678763,142.99983215332,151.01671605678763,XGBoost
2025-07-14 11:00:00,169.19128417968668,165.84886825179782,166.43720549477322,170.01963806152332,166.43720549477322,XGBoost
2025-07-14 12:00:00,178.26981735229376,184.88743668248813,178.03281837215047,176.62786102294876,178.03281837215047,XGBoost
2025-07-14 13:00:00,175.1057332356778,177.87926641840158,175.17667617782678,177.6809200710711,175.17667617782678,XGBoost
2025-07-14 14:00:00,165.4959411621075,157.4936352848888,157.15532186018496,168.678298950195,157.15532186018496,XGBoost
2025-07-14 15:00:00,133.75842285156332,121.10935739593818,119.09344894546028,135.65162404378333,119.09344894546028,XGBoost
2025-07-14 16:00:00,86.17158253987634,80.33123184887639,80.46366470219414,86.90160624186267,80.46366470219414,XGBoost
2025-07-14 17:00:00,11.724411010742,12.76128839514599,10.836781211462016,11.256332397461,10.836781211462016,XGBoost
2025-07-14 18:00:00,0.0,0.07913315716285976,0.9257984901342166,0.0,0.9257984901342166,XGBoost
2025-07-14 19:00:00,0.0,0.0004933407791510832,1.4130050860697376,0.0,1.4130050860697376,XGBoost
2025-07-14 21:00:00,0.0,1.1490344935664848e-06,1.0847149787064383,0.0,1.0847149787064383,XGBoost
2025-07-14 22:00:00,0.0,1.166129391556454e-05,0.7926968686656135,0.0,0.7926968686656135,XGBoost
2025-07-14 23:00:00,0.0,2.742968304856162e-05,0.5520806546305428,0.0,0.5520806546305428,XGBoost
2025-07-15 00:00:00,0.0,1.166129391556454e-05,0.49406223129452087,0.0,0.49406223129452087,XGBoost
2025-07-15 01:00:00,0.0,9.909250678564864e-06,0.07775953340462406,0.0,0.07775953340462406,XGBoost
2025-07-15 02:00:00,0.0,1.6166547953563705e-05,0.35205047567181047,0.0,0.35205047567181047,XGBoost
2025-07-15 03:00:00,0.0,5.371033160355676e-05,0.5461717556287562,0.0,0.5461717556287562,XGBoost
2025-07-15 04:00:00,0.0,2.742968304856162e-05,0.31025156103709484,0.0,0.31025156103709484,XGBoost
2025-07-15 05:00:00,0.0,7.719196632315268e-06,0.3791077818058057,0.0,0.3791077818058057,XGBoost
2025-07-15 06:00:00,0.0,1.1490344935664848e-06,0.2912882596648709,0.0,0.2912882596648709,XGBoost
2025-07-15 07:00:00,3.05390467643746,13.026250785640276,11.120087823831298,3.14302430152884,11.120087823831298,XGBoost
2025-07-15 08:00:00,57.48179769515975,59.03383264454743,61.4760762181962,59.80226945877075,61.4760762181962,XGBoost
2025-07-15 09:00:00,103.95531027657614,96.83759204270682,94.53434624298724,106.74973079136342,94.53434624298724,XGBoost
2025-07-15 10:00:00,146.28907775878668,136.298056346237,142.36592176051897,145.16689046224,142.36592176051897,XGBoost
2025-07-15 11:00:00,162.46032714844,144.40832842997656,134.9194401051794,159.36152648926,134.9194401051794,XGBoost
2025-07-15 12:00:00,177.68711853027,167.0406880299096,158.09060904482237,179.1845703125,158.09060904482237,XGBoost
2025-07-15 13:00:00,174.39731025695875,171.94231764211094,168.0972018984134,174.9761486053475,168.0972018984134,XGBoost
2025-07-15 14:00:00,167.3840993245433,149.15285927005198,154.7922540241464,167.35051472981667,154.7922540241464,XGBoost
2025-07-15 15:00:00,129.97776794434,129.0598846705131,132.3298087998727,132.0510635376,132.3298087998727,XGBoost
2025-07-15 16:00:00,85.98494720459,82.08835211881237,85.3699522449104,89.342441558838,85.3699522449104,XGBoost
2025-07-15 17:00:00,26.7698383927347,38.90044217592663,36.30998859988429,28.396285116672463,36.30998859988429,XGBoost
2025-07-15 18:00:00,0.0,1.1490344935664848e-06,0.0639935327379592,0.0,0.0639935327379592,XGBoost
2025-07-15 20:00:00,0.0,5.371033160355676e-05,0.3303418119208808,0.0,0.3303418119208808,XGBoost
2025-07-15 21:00:00,0.0,1.8669466863563244e-05,0.21836270345840395,0.0,0.21836270345840395,XGBoost
2025-07-15 23:00:00,0.0,2.4509610986895496e-05,0.15562132520641475,0.0,0.15562132520641475,XGBoost
2025-07-16 00:00:00,0.0,2.742968304856162e-05,0.1462148302780548,0.0,0.1462148302780548,XGBoost
2025-07-16 01:00:00,0.0,1.8669466863563244e-05,0.3071944855920384,0.0,0.3071944855920384,XGBoost
2025-07-16 02:00:00,0.0,1.6917423626563567e-05,0.26158174969976605,0.0,0.26158174969976605,XGBoost
2025-07-16 04:00:00,0.0,1.1490344935664848e-06,0.6632281527992604,0.0,0.6632281527992604,XGBoost
2025-07-16 05:00:00,0.0,9.909250678564864e-06,0.1426046516252085,0.0,0.1426046516252085,XGBoost
2025-07-16 06:00:00,0.0,0.028731994836620853,0.28854404311942905,0.0,0.28854404311942905,XGBoost
2025-07-16 07:00:00,1.2405234336852993,4.787773159957771,4.475995556938335,2.5533508300782,4.475995556938335,XGBoost
2025-07-16 08:00:00,39.92983036041264,45.46712821712294,47.642246333551554,51.0412387847898,47.642246333551554,XGBoost
2025-07-16 09:00:00,84.142984771727,92.52420038514177,94.8746703745229,105.7456176757814,94.8746703745229,XGBoost
2025-07-16 10:00:00,152.14948018392,149.51719185573242,153.68088628034786,157.14809163411334,153.68088628034786,XGBoost
2025-07-16 12:00:00,137.2884521484375,135.9564049105234,139.58655584645817,177.8362312316925,139.58655584645817,XGBoost
2025-07-16 13:00:00,145.26914542062144,159.45861836047337,153.22852527831125,175.1398773193357,153.22852527831125,XGBoost
2025-07-16 14:00:00,152.23546142578,156.18606852365224,156.0865853563809,158.133267211912,156.0865853563809,XGBoost
2025-07-16 15:00:00,136.254533386232,129.6450513853752,133.72496396913664,134.194581604004,133.72496396913664,XGBoost
2025-07-16 16:00:00,97.5535049438495,95.20256231360167,99.12434338286678,94.816890716552,99.12434338286678,XGBoost
2025-07-16 17:00:00,19.35818905830362,17.839539998950976,17.76906619270918,18.29045312404628,17.76906619270918,XGBoost
2025-07-16 18:00:00,0.0,0.03834761542631154,0.2717727046121165,0.0,0.2717727046121165,XGBoost
2025-07-16 19:00:00,0.0,0.0053692526197126,0.467734022085145,0.0,0.467734022085145,XGBoost
2025-07-16 20:00:00,0.0,1.866946686356324e-05,0.09678078320270928,0.0,0.09678078320270928,XGBoost
2025-07-16 21:00:00,0.0,2.742968304856162e-05,0.10131161893763792,0.0,0.10131161893763792,XGBoost
2025-07-16 22:00:00,0.0,2.2173553337562594e-05,0.1119727204076417,0.0,0.1119727204076417,XGBoost
2025-07-16 23:00:00,0.0,2.742968304856162e-05,0.0107824408280867,0.0,0.0107824408280867,XGBoost
2025-07-17 00:00:00,0.0,1.1490344935664848e-06,0.0215272132817297,0.0,0.0215272132817297,XGBoost
2025-07-17 01:00:00,0.0,2.2173553337562594e-05,0.02383772616697042,0.0,0.02383772616697042,XGBoost
2025-07-17 02:00:00,0.0,1.166129391556454e-05,0.25741404803147444,0.0,0.25741404803147444,XGBoost
2025-07-17 04:00:00,0.0,1.1490344935664848e-06,0.2833867367341763,0.0,0.2833867367341763,XGBoost
2025-07-17 05:00:00,0.0,3.118406141356093e-05,0.12373952071522475,0.0,0.12373952071522475,XGBoost
2025-07-17 06:00:00,0.0,0.04784749304461727,0.23648751988742517,0.0,0.23648751988742517,XGBoost
2025-07-17 07:00:00,3.4021758503383888,14.479574691632791,9.988542611787333,2.246258364783399,9.988542611787333,XGBoost
2025-07-17 08:00:00,41.85186004638683,55.744517262927786,54.485491018632096,27.9528915087382,54.485491018632096,XGBoost
2025-07-17 09:00:00,108.6661224365218,97.64822437258331,102.06519916821706,85.8559852600096,102.06519916821706,XGBoost
2025-07-17 10:00:00,150.26243209839,156.1829356875803,155.122389719233,149.2913627624525,155.122389719233,XGBoost
2025-07-17 11:00:00,180.371994018555,185.84155313542075,185.25765807853202,179.101852416995,185.25765807853202,XGBoost
2025-07-17 12:00:00,185.579882812502,178.32451400266893,181.47914207021716,142.149920654298,181.47914207021716,XGBoost
2025-07-17 13:00:00,182.3255615234375,180.6493740304438,176.6124709912074,146.73162841797,176.6124709912074,XGBoost
2025-07-17 14:00:00,165.53960842556444,159.75022620178945,161.55943704009854,154.16505940755113,161.55943704009854,XGBoost
2025-07-17 15:00:00,137.008064270018,133.73525845728807,138.90192104327502,133.586850738526,138.90192104327502,XGBoost
2025-07-17 16:00:00,93.916122436523,91.3987759669394,93.46227709441852,91.361999511719,93.46227709441852,XGBoost
2025-07-17 17:00:00,22.044236421584948,17.436402784602333,18.4630549199355,20.3697559833528,18.4630549199355,XGBoost
2025-07-17 18:00:00,0.0,1.1490344935664848e-06,1.2224955033729892,0.0,1.2224955033729892,XGBoost
2025-07-17 19:00:00,0.0,1.1490344935664848e-06,0.6975593851132541,0.0,0.6975593851132541,XGBoost
2025-07-17 20:00:00,0.0,6.4051642045655125e-06,0.08045575406962009,0.0,0.08045575406962009,XGBoost
2025-07-17 21:00:00,0.0,1.6166547953563705e-05,0.1438848008359446,0.0,0.1438848008359446,XGBoost
2025-07-17 22:00:00,0.0,2.2173553337562594e-05,0.2625904575618284,0.0,0.2625904575618284,XGBoost
2025-07-17 23:00:00,0.0,2.742968304856162e-05,0.08039333666643853,0.0,0.08039333666643853,XGBoost
2025-07-18 00:00:00,0.0,1.1490344935664848e-06,0.1655928807247934,0.0,0.1655928807247934,XGBoost
2025-07-18 01:00:00,0.0,2.742968304856162e-05,0.07568617548700945,0.0,0.07568617548700945,XGBoost
2025-07-18 02:00:00,0.0,1.1490344935664848e-06,0.10272062691050446,0.0,0.10272062691050446,XGBoost
2025-07-18 03:00:00,0.0,1.1490344935664848e-06,0.0814889854596086,0.0,0.0814889854596086,XGBoost
2025-07-18 04:00:00,0.0,1.8669466863563244e-05,0.18361587122961098,0.0,0.18361587122961098,XGBoost
2025-07-18 05:00:00,0.0,1.8669466863563244e-05,0.10156148624442989,0.0,0.10156148624442989,XGBoost
2025-07-18 06:00:00,0.0,1.1490344935664848e-06,0.0894487444311931,0.0,0.0894487444311931,XGBoost
2025-07-18 08:00:00,60.444851875305,61.46578597179333,60.2155576743095,57.06320222218833,60.2155576743095,XGBoost
2025-07-18 09:00:00,107.30419703892271,107.86636670738257,103.67126021666124,103.72479248046758,103.67126021666124,XGBoost
2025-07-18 10:00:00,154.2360401153575,155.25573718177935,155.2934253679354,149.797428131105,155.2934253679354,XGBoost
2025-07-18 11:00:00,176.24938964844,176.84309149743993,172.8662852301537,171.09561538696124,172.8662852301537,XGBoost
2025-07-18 12:00:00,185.5698966979975,187.10272176683213,186.9164239612383,187.05120086670001,186.9164239612383,XGBoost
2025-07-18 13:00:00,181.095264434815,171.295937769151,168.92336148341923,181.8625488281275,168.92336148341923,XGBoost
2025-07-18 14:00:00,164.438131713867,164.3445642388121,169.37104595857969,165.71055450439502,169.37104595857969,XGBoost
2025-07-18 15:00:00,150.09544881185,143.804439529215,148.84986560141934,149.24257405598667,148.84986560141934,XGBoost
2025-07-18 16:00:00,109.04859924316,91.90188285470552,91.7292911921988,105.99034881592,91.7292911921988,XGBoost
2025-07-18 17:00:00,30.2392520904545,36.640583507205335,35.64631017670415,29.049949645996,35.64631017670415,XGBoost
2025-07-18 18:00:00,0.0,0.020760381116926338,0.24017571240776103,0.0,0.24017571240776103,XGBoost
2025-07-18 19:00:00,0.0,0.0012908465374304747,0.2851839094944524,0.0,0.2851839094944524,XGBoost
2025-07-18 20:00:00,0.0,2.2173553337562594e-05,0.079562719189746,0.0,0.079562719189746,XGBoost
2025-07-18 21:00:00,0.0,1.1490344935664848e-06,0.046650393857622874,0.0,0.046650393857622874,XGBoost
2025-07-18 22:00:00,0.0,1.1490344935664848e-06,0.055622896390304995,0.0,0.055622896390304995,XGBoost
2025-07-18 23:00:00,0.0,8.657791223565094e-06,0.3543711661503294,0.0,0.3543711661503294,XGBoost
2025-07-19 00:00:00,0.0,1.1490344935664848e-06,1.1650444480298074,0.0,1.1650444480298074,XGBoost
2025-07-19 01:00:00,0.0,1.1490344935664848e-06,0.5053229543818614,0.0,0.5053229543818614,XGBoost
2025-07-19 02:00:00,0.0,1.8669466863563244e-05,0.6178992122679472,0.0,0.6178992122679472,XGBoost
2025-07-19 03:00:00,0.0,1.1490344935664848e-06,0.3964911596542926,0.0,0.3964911596542926,XGBoost
2025-07-19 04:00:00,0.0,5.927334230838329e-06,0.14865291536445088,0.0,0.14865291536445088,XGBoost
2025-07-19 05:00:00,0.0,9.909250678564864e-06,0.03362902717446005,0.0,0.03362902717446005,XGBoost
2025-07-19 06:00:00,0.0,0.052742681090958914,0.0,0.0,0.0,XGBoost
2025-07-19 07:00:00,0.0,17.94200443846922,8.908002356877613,0.0,8.908002356877613,XGBoost
2025-07-19 08:00:00,56.847522099813,58.42769419472589,61.94553713893625,57.196121215820334,61.94553713893625,XGBoost
2025-07-19 09:00:00,127.311209106444,127.44097149002428,132.8849833352682,129.489239501954,132.8849833352682,XGBoost
2025-07-19 10:00:00,152.11940973455182,152.90295520371112,157.45042837772178,157.10450605912726,157.45042837772178,XGBoost
2025-07-19 11:00:00,169.94335632324402,176.8723435823086,167.98204204176426,176.32264709472798,167.98204204176426,XGBoost
2025-07-19 12:00:00,180.13525390625,191.67950556730193,187.20171888753276,183.65016937256001,187.20171888753276,XGBoost
2025-07-19 13:00:00,179.999234008788,185.40320661462755,180.5990626805546,181.576403808594,180.5990626805546,XGBoost
2025-07-19 14:00:00,161.77290344238,163.0590508744091,166.57810690280414,160.44160461426,166.57810690280414,XGBoost
2025-07-19 15:00:00,138.2728977203375,133.3389203645741,145.1854362371736,136.361795425415,145.1854362371736,XGBoost
2025-07-19 16:00:00,91.10186513264834,85.19989543876589,86.4594342949567,89.431813557944,86.4594342949567,XGBoost
2025-07-19 17:00:00,5.9762659072876,5.059822540011471,6.112525267162174,5.5138444900513,6.112525267162174,XGBoost
2025-07-19 18:00:00,0.0,0.03834761542631154,0.278338437745281,0.0,0.278338437745281,XGBoost
2025-07-19 19:00:00,0.0,0.001725499064402022,0.6697706577050405,0.0,0.6697706577050405,XGBoost
2025-07-19 20:00:00,0.0,1.1490344935664848e-06,0.19773983736078504,0.0,0.19773983736078504,XGBoost
2025-07-19 21:00:00,0.0,1.866946686356324e-05,0.2668530510611063,0.0,0.2668530510611063,XGBoost
2025-07-19 22:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-19 23:00:00,0.0,1.1490344935664848e-06,0.8356885160011834,0.0,0.8356885160011834,XGBoost
2025-07-20 00:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-20 01:00:00,0.0,1.8669466863563244e-05,0.33969601503568186,0.0,0.33969601503568186,XGBoost
2025-07-20 02:00:00,0.0,1.1490344935664848e-06,0.567438139294434,0.0,0.567438139294434,XGBoost
2025-07-20 03:00:00,0.0,1.1490344935664848e-06,0.8762287164264368,0.0,0.8762287164264368,XGBoost
2025-07-20 04:00:00,0.0,1.1490344935664848e-06,1.4368578913474392,0.0,1.4368578913474392,XGBoost
2025-07-20 05:00:00,0.0,1.166129391556454e-05,0.5052611866785204,0.0,0.5052611866785204,XGBoost
2025-07-20 06:00:00,0.0,1.1490344935664848e-06,0.2530906477331591,0.0,0.2530906477331591,XGBoost
2025-07-20 07:00:00,6.38176417350775,9.100118844418159,9.045707686710784,6.474012136459249,9.045707686710784,XGBoost
2025-07-20 08:00:00,52.569097042083754,54.4022020226578,57.223543769929506,52.83439588546775,57.223543769929506,XGBoost
2025-07-20 10:00:00,154.95413716634002,158.3879308816444,154.99039043151117,153.13520812988335,154.99039043151117,XGBoost
2025-07-20 12:00:00,184.43956502278834,189.1367495644779,185.51855105352357,181.83201090494833,185.51855105352357,XGBoost
2025-07-20 13:00:00,182.376696777345,182.0928196713932,174.26256003824534,180.657801818846,174.26256003824534,XGBoost
2025-07-20 14:00:00,164.78373718261702,158.09544104933417,159.94267962458193,164.77885131835802,159.94267962458193,XGBoost
2025-07-20 15:00:00,135.091537475585,132.7570078036311,138.24363155806375,137.31644821167,138.24363155806375,XGBoost
2025-07-20 17:00:00,22.9655594825743,35.64799978089277,35.13632990315665,22.58391151428232,35.13632990315665,XGBoost
2025-07-20 18:00:00,0.0,1.1490344935664848e-06,0.06447628480955475,0.0,0.06447628480955475,XGBoost
2025-07-20 21:00:00,0.0,2.742968304856162e-05,0.03754257928331797,0.0,0.03754257928331797,XGBoost
2025-07-20 22:00:00,0.0,6.989178616898738e-06,0.018373513096795097,0.0,0.018373513096795097,XGBoost
2025-07-20 23:00:00,0.0,1.282932274023099e-05,0.1976102708029453,0.0,0.1976102708029453,XGBoost
