timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-15 04:00:00,46.49177182465792,51.40512,80.348785,59.141857,51.40512,Bi-LSTM
2025-07-15 05:00:00,49.852413837205184,53.84863,92.798004,72.300934,53.84863,Bi-LSTM
2025-07-15 06:00:00,74.78467173377668,69.53588,105.66829,88.94547,69.53588,Bi-LSTM
2025-07-15 07:00:00,117.3813518226146,119.87316,119.497665,106.426605,119.87316,Bi-LSTM
2025-07-15 08:00:00,153.223891258239,139.06447,132.63399,121.13877,139.06447,Bi-LSTM
2025-07-15 09:00:00,152.67049332098364,138.40938,145.40729,132.44522,138.40938,Bi-LSTM
2025-07-15 10:00:00,138.332001471518,131.0038,156.79259,140.07352,131.0038,Bi-LSTM
2025-07-15 11:00:00,130.22222505296855,123.87898,163.37805,142.88768,123.87898,Bi-LSTM
2025-07-15 12:00:00,132.03819320201802,119.61373,166.37152,141.31691,119.61373,Bi-LSTM
2025-07-15 13:00:00,103.5998214284576,118.413246,160.89423,134.20038,118.413246,Bi-LSTM
2025-07-15 14:00:00,97.11192610859813,116.26939,145.91226,123.712906,116.26939,Bi-LSTM
2025-07-15 15:00:00,92.18920540809576,110.153404,131.02748,111.00131,110.153404,Bi-LSTM
2025-07-15 16:00:00,74.0231173157692,101.75352,117.522316,95.947205,101.75352,Bi-LSTM
2025-07-15 17:00:00,55.23157763481144,74.728714,102.811874,78.71724,74.728714,Bi-LSTM
2025-07-15 18:00:00,51.263276571035405,53.02254,87.02021,58.076244,53.02254,Bi-LSTM
2025-07-15 20:00:00,51.44415041506291,48.86646,60.316555,36.840538,48.86646,Bi-LSTM
2025-07-15 21:00:00,49.668334819376376,45.985054,58.93354,40.84058,45.985054,Bi-LSTM
2025-07-15 23:00:00,51.477884545922336,48.447525,54.484905,45.39694,48.447525,Bi-LSTM
2025-07-16 00:00:00,52.87811183267188,49.121685,51.57734,46.539555,49.121685,Bi-LSTM
2025-07-16 01:00:00,52.628994329409096,48.946873,52.908928,47.708725,48.946873,Bi-LSTM
2025-07-16 02:00:00,51.83723352714009,48.67824,58.400795,48.726154,48.67824,Bi-LSTM
2025-07-16 04:00:00,52.086941411210816,49.79423,75.65194,64.18808,49.79423,Bi-LSTM
2025-07-16 05:00:00,56.765156128891896,51.598553,87.30001,77.08751,51.598553,Bi-LSTM
2025-07-16 06:00:00,93.2476081311701,76.26851,100.12541,91.07319,76.26851,Bi-LSTM
2025-07-16 07:00:00,133.3945294022569,123.94082,113.191246,105.24484,123.94082,Bi-LSTM
2025-07-16 08:00:00,181.329028367996,143.96703,125.88491,117.22756,143.96703,Bi-LSTM
2025-07-16 09:00:00,181.1654271537609,140.73642,142.61308,127.15553,140.73642,Bi-LSTM
2025-07-16 10:00:00,179.731130254268,129.08199,155.0405,134.02643,129.08199,Bi-LSTM
2025-07-16 12:00:00,127.35676394809428,114.170456,162.93753,136.30359,114.170456,Bi-LSTM
2025-07-16 13:00:00,115.4031173981729,108.77936,156.55028,129.97673,108.77936,Bi-LSTM
2025-07-16 14:00:00,102.52032311757291,103.54005,143.60666,120.61005,103.54005,Bi-LSTM
2025-07-16 15:00:00,87.0399593830108,97.31277,124.61935,107.10078,97.31277,Bi-LSTM
2025-07-16 16:00:00,76.28870542802755,89.45322,104.04043,90.04936,89.45322,Bi-LSTM
2025-07-16 17:00:00,57.67170661518519,60.599274,83.77646,72.64976,60.599274,Bi-LSTM
2025-07-16 18:00:00,50.58925188250023,50.53791,73.09152,55.95301,50.53791,Bi-LSTM
2025-07-16 19:00:00,49.100138843059625,50.019615,66.035576,39.246193,50.019615,Bi-LSTM
2025-07-16 20:00:00,50.7741254419088,50.489304,61.689392,37.858418,50.489304,Bi-LSTM
2025-07-16 21:00:00,49.17048805681127,47.725548,61.801075,42.15428,47.725548,Bi-LSTM
2025-07-16 22:00:00,48.76839246021389,47.629536,61.47544,45.413235,47.629536,Bi-LSTM
2025-07-16 23:00:00,50.54833729399589,49.303246,60.097916,47.84885,49.303246,Bi-LSTM
2025-07-17 00:00:00,51.32134829163551,50.183205,57.193386,50.032013,50.183205,Bi-LSTM
2025-07-17 01:00:00,50.52929965853679,50.210472,55.030293,52.326855,50.210472,Bi-LSTM
2025-07-17 02:00:00,51.82564779594551,50.159004,55.00829,54.266235,50.159004,Bi-LSTM
2025-07-17 04:00:00,46.56347925133178,52.276405,65.81568,71.344986,52.276405,Bi-LSTM
2025-07-17 05:00:00,50.04578325423327,54.588165,77.893745,83.727356,54.588165,Bi-LSTM
2025-07-17 06:00:00,89.3409379780294,79.1855,91.54543,95.96368,79.1855,Bi-LSTM
2025-07-17 07:00:00,131.16024288286715,129.22844,106.20656,107.640015,129.22844,Bi-LSTM
2025-07-17 08:00:00,188.1437669158,158.42253,122.77362,118.13216,158.42253,Bi-LSTM
2025-07-17 09:00:00,185.0765136805445,155.83907,137.46614,126.658875,155.83907,Bi-LSTM
2025-07-17 10:00:00,175.51165221135,144.02975,149.2869,132.4164,144.02975,Bi-LSTM
2025-07-17 11:00:00,142.42928634087085,131.22946,156.6219,134.37022,131.22946,Bi-LSTM
2025-07-17 12:00:00,124.75399744510554,121.94338,156.43324,131.37119,121.94338,Bi-LSTM
2025-07-17 13:00:00,112.030297017096,115.881065,148.98958,124.434654,115.881065,Bi-LSTM
2025-07-17 14:00:00,97.725588401159,109.88159,135.33304,113.72077,109.88159,Bi-LSTM
2025-07-17 15:00:00,88.1743403474489,100.86652,116.18625,99.61746,100.86652,Bi-LSTM
2025-07-17 16:00:00,78.75999837617066,90.615295,98.45699,83.53744,90.615295,Bi-LSTM
2025-07-17 17:00:00,54.933036098426,63.671803,84.5238,67.44802,63.671803,Bi-LSTM
2025-07-17 18:00:00,57.21631840616458,53.293335,70.309975,51.920845,53.293335,Bi-LSTM
2025-07-17 19:00:00,48.27994761615992,52.953278,57.427235,33.454758,52.953278,Bi-LSTM
2025-07-17 20:00:00,47.339807972312,51.09161,59.55335,40.93017,51.09161,Bi-LSTM
2025-07-17 21:00:00,47.8821949183941,49.62802,59.732277,45.194798,49.62802,Bi-LSTM
2025-07-17 22:00:00,49.82521889968356,49.47279,59.515568,48.705082,49.47279,Bi-LSTM
2025-07-17 23:00:00,52.23354527354225,50.835964,59.013847,51.98759,50.835964,Bi-LSTM
2025-07-18 00:00:00,54.6737378180027,51.870846,56.897324,55.4281,51.870846,Bi-LSTM
2025-07-18 01:00:00,53.75498571991925,52.207245,56.883488,58.28473,52.207245,Bi-LSTM
2025-07-18 02:00:00,54.4319761345785,52.63655,58.302208,60.590435,52.63655,Bi-LSTM
2025-07-18 03:00:00,54.47986087203026,53.9895,61.869434,62.34372,53.9895,Bi-LSTM
2025-07-18 04:00:00,55.53811156749742,56.74591,67.36108,64.705315,56.74591,Bi-LSTM
2025-07-18 05:00:00,59.685969788995,61.426254,74.853584,74.841354,61.426254,Bi-LSTM
2025-07-18 06:00:00,92.17891070722666,79.33651,83.71504,86.43576,79.33651,Bi-LSTM
2025-07-18 08:00:00,194.6320965290075,167.99431,105.98116,106.82426,167.99431,Bi-LSTM
2025-07-18 09:00:00,201.8162961981518,161.91685,118.47609,114.16827,161.91685,Bi-LSTM
2025-07-18 10:00:00,189.51493322849169,146.22562,128.01785,118.32958,146.22562,Bi-LSTM
2025-07-18 11:00:00,161.84749726206002,128.86139,133.80296,118.32297,128.86139,Bi-LSTM
2025-07-18 12:00:00,133.5309690778909,114.44207,134.80852,114.10733,114.44207,Bi-LSTM
2025-07-18 13:00:00,116.38970396735456,104.08385,130.74696,105.486046,104.08385,Bi-LSTM
2025-07-18 14:00:00,102.4427267313008,96.01964,122.679565,93.63205,96.01964,Bi-LSTM
2025-07-18 15:00:00,87.01184272766113,90.00399,110.87319,78.790535,90.00399,Bi-LSTM
2025-07-18 16:00:00,69.02568122744574,78.494774,99.05439,62.58458,78.494774,Bi-LSTM
2025-07-18 17:00:00,55.53206631541239,59.259026,86.05385,46.793064,59.259026,Bi-LSTM
2025-07-18 18:00:00,50.10290669898183,56.851173,72.63921,33.416977,56.851173,Bi-LSTM
2025-07-18 19:00:00,58.5054235241631,56.115025,62.39925,27.65963,56.115025,Bi-LSTM
2025-07-18 20:00:00,52.421944820881,50.873333,54.021233,37.91369,50.873333,Bi-LSTM
2025-07-18 21:00:00,54.00967909230111,51.569626,50.328323,41.420296,51.569626,Bi-LSTM
2025-07-18 22:00:00,55.24653384902263,52.923985,46.595737,45.54931,52.923985,Bi-LSTM
2025-07-18 23:00:00,57.01971332051527,55.18088,44.59155,49.24737,55.18088,Bi-LSTM
2025-07-19 00:00:00,56.49867133299512,56.96567,43.334694,52.757446,56.96567,Bi-LSTM
2025-07-19 01:00:00,56.9675379276275,57.7732,42.08538,55.463764,57.7732,Bi-LSTM
2025-07-19 02:00:00,57.208498075604496,57.97835,40.81564,57.414795,57.97835,Bi-LSTM
2025-07-19 03:00:00,58.785068105567454,58.017994,40.92806,58.653572,58.017994,Bi-LSTM
2025-07-19 04:00:00,57.33196267858142,58.321537,41.839554,59.347553,58.321537,Bi-LSTM
2025-07-19 05:00:00,57.67894164608281,58.964596,42.69623,59.56441,58.964596,Bi-LSTM
2025-07-19 06:00:00,59.95866936987099,59.698326,43.60138,59.482647,59.698326,Bi-LSTM
2025-07-19 07:00:00,57.654156892001694,59.782536,44.406452,59.87715,59.782536,Bi-LSTM
2025-07-19 08:00:00,54.4572724342348,59.028473,44.9904,65.67985,59.028473,Bi-LSTM
2025-07-19 09:00:00,49.83640815994954,55.71014,45.05387,71.601456,55.71014,Bi-LSTM
2025-07-19 10:00:00,46.39160569508875,51.11583,44.706482,74.99352,51.11583,Bi-LSTM
2025-07-19 11:00:00,45.01783826616078,46.746902,44.19645,75.3997,46.746902,Bi-LSTM
2025-07-19 12:00:00,41.77998359998078,43.444313,45.46545,72.551765,43.444313,Bi-LSTM
2025-07-19 13:00:00,36.3422792196274,41.075348,46.39724,66.71829,41.075348,Bi-LSTM
2025-07-19 14:00:00,32.7644059777261,40.34903,47.015244,58.040295,40.34903,Bi-LSTM
2025-07-19 15:00:00,30.765249901347666,41.30961,47.305637,46.939137,41.30961,Bi-LSTM
2025-07-19 16:00:00,29.467508643865504,43.023064,47.07801,43.424957,43.023064,Bi-LSTM
2025-07-19 17:00:00,29.04402624898489,45.70256,46.161312,39.704727,45.70256,Bi-LSTM
2025-07-19 18:00:00,41.5385645687579,49.13027,44.81819,35.326515,49.13027,Bi-LSTM
2025-07-19 19:00:00,49.9438003897667,53.161003,43.496243,29.8722,53.161003,Bi-LSTM
2025-07-19 20:00:00,51.27647299658162,46.538227,48.044643,29.96932,46.538227,Bi-LSTM
2025-07-19 21:00:00,53.61427179972321,48.963345,41.333477,35.352116,48.963345,Bi-LSTM
2025-07-19 22:00:00,53.15320510334444,50.190456,35.6804,40.14656,50.190456,Bi-LSTM
2025-07-19 23:00:00,54.7585114717484,51.622414,33.73134,44.199764,51.622414,Bi-LSTM
2025-07-20 00:00:00,59.25148262977579,52.1939,31.510841,47.46885,52.1939,Bi-LSTM
2025-07-20 01:00:00,48.246981160207184,52.661427,32.903202,49.6763,52.661427,Bi-LSTM
2025-07-20 02:00:00,48.661164323489,52.81342,34.50246,51.02483,52.81342,Bi-LSTM
2025-07-20 03:00:00,46.04228780004711,52.240433,36.32371,51.74602,52.240433,Bi-LSTM
2025-07-20 04:00:00,46.728979535401,51.210335,38.378204,52.003677,51.210335,Bi-LSTM
2025-07-20 05:00:00,46.9085659623146,50.068214,40.697685,51.904743,50.068214,Bi-LSTM
2025-07-20 06:00:00,48.5604545354845,49.09141,43.15704,51.630806,49.09141,Bi-LSTM
2025-07-20 07:00:00,41.9179948292672,47.5233,49.386776,51.22158,47.5233,Bi-LSTM
2025-07-20 08:00:00,38.33802709314566,43.62323,56.334137,52.92156,43.62323,Bi-LSTM
2025-07-20 10:00:00,42.93633349736522,37.32264,67.06453,65.97686,37.32264,Bi-LSTM
2025-07-20 12:00:00,34.890744169553166,34.418114,70.21185,66.544815,34.418114,Bi-LSTM
2025-07-20 13:00:00,33.44249524672825,33.813793,68.229004,61.577427,33.813793,Bi-LSTM
2025-07-20 14:00:00,31.27396599451683,33.560238,63.926952,53.720222,33.560238,Bi-LSTM
2025-07-20 15:00:00,28.99318170547489,33.615746,57.654366,43.772247,33.615746,Bi-LSTM
2025-07-20 17:00:00,25.4986848175526,35.67513,45.95961,36.735638,35.67513,Bi-LSTM
2025-07-20 18:00:00,37.1618767499923,38.114975,42.497997,32.44193,38.114975,Bi-LSTM
2025-07-20 21:00:00,44.01942571726709,46.100895,45.223656,33.17985,46.100895,Bi-LSTM
2025-07-20 22:00:00,43.557992726564414,46.83916,41.223724,37.491623,46.83916,Bi-LSTM
2025-07-20 23:00:00,45.15325522422791,49.299065,38.892677,40.63936,49.299065,Bi-LSTM
2025-07-21 00:00:00,45.69351178407666,50.78553,38.073658,42.24169,50.78553,Bi-LSTM
2025-07-21 01:00:00,46.16672150655218,51.086838,40.455338,42.980667,51.086838,Bi-LSTM
2025-07-21 02:00:00,45.46612361404611,51.05341,46.4978,43.092155,51.05341,Bi-LSTM
2025-07-21 03:00:00,45.23828695880045,51.533688,55.901825,44.326126,51.533688,Bi-LSTM
2025-07-21 04:00:00,45.72633062468645,53.096466,67.67277,48.13969,53.096466,Bi-LSTM
2025-07-21 05:00:00,47.19480166110109,56.092724,80.417206,61.4751,56.092724,Bi-LSTM
2025-07-21 06:00:00,83.13513257106145,68.50417,93.34898,76.71483,68.50417,Bi-LSTM
2025-07-21 07:00:00,141.28882090896428,111.78579,106.14833,91.0721,111.78579,Bi-LSTM
2025-07-21 08:00:00,178.07450345565,149.16084,118.38645,103.88787,149.16084,Bi-LSTM
2025-07-21 09:00:00,183.88662779662224,149.3846,129.13466,114.101326,149.3846,Bi-LSTM
2025-07-21 10:00:00,162.11523011327,136.55132,137.48904,120.41546,136.55132,Bi-LSTM
2025-07-21 11:00:00,141.91297551718728,122.08024,142.6834,122.14375,122.08024,Bi-LSTM
2025-07-21 12:00:00,126.43667793274,111.12707,143.55516,118.752174,111.12707,Bi-LSTM
2025-07-21 13:00:00,118.00321325063632,103.530464,143.82346,109.97989,103.530464,Bi-LSTM
2025-07-21 14:00:00,93.2495672166349,99.89233,137.29376,96.06438,99.89233,Bi-LSTM
2025-07-21 15:00:00,81.61165886123975,95.08768,126.62712,82.817924,95.08768,Bi-LSTM
2025-07-21 16:00:00,70.49476041577083,86.11816,112.65669,67.872765,86.11816,Bi-LSTM
2025-07-21 17:00:00,53.8324909269811,69.70421,97.179985,53.42036,69.70421,Bi-LSTM
2025-07-21 18:00:00,48.18072740236912,48.22439,81.95898,40.26552,48.22439,Bi-LSTM
2025-07-21 19:00:00,43.78118994236,48.393883,68.15296,28.549751,48.393883,Bi-LSTM
2025-07-21 20:00:00,42.97768770564673,49.77025,56.581505,35.87,49.77025,Bi-LSTM
2025-07-21 21:00:00,41.44610775510467,47.113266,53.691177,38.164062,47.113266,Bi-LSTM
2025-07-21 22:00:00,42.530191302299365,47.710583,51.281807,41.529648,47.710583,Bi-LSTM
2025-07-21 23:00:00,42.89876082268636,49.60214,49.620586,43.820885,49.60214,Bi-LSTM
2025-07-22 00:00:00,43.24375064264645,50.14018,51.24253,44.788715,50.14018,Bi-LSTM
2025-07-22 01:00:00,43.53047765186062,49.80396,54.20983,45.397934,49.80396,Bi-LSTM
2025-07-22 03:00:00,43.59246079458145,49.413303,71.380745,46.296974,49.413303,Bi-LSTM
2025-07-22 04:00:00,43.257196630040745,49.963226,83.12261,56.38957,49.963226,Bi-LSTM
2025-07-22 05:00:00,48.10844789580855,50.98582,96.44727,72.34512,50.98582,Bi-LSTM
2025-07-22 06:00:00,72.76067976518101,73.441895,110.82371,90.16351,73.441895,Bi-LSTM
2025-07-22 07:00:00,108.48371267567092,115.94005,125.22949,107.26861,115.94005,Bi-LSTM
2025-07-22 08:00:00,151.683893215658,129.35715,138.99992,122.41137,129.35715,Bi-LSTM
2025-07-22 09:00:00,176.39132008287666,131.68878,152.20952,134.29494,131.68878,Bi-LSTM
2025-07-22 10:00:00,167.37499191761202,129.1393,163.03812,142.10168,129.1393,Bi-LSTM
2025-07-22 11:00:00,158.8338778262791,124.268616,167.42473,144.45499,124.268616,Bi-LSTM
2025-07-22 12:00:00,122.63606671853545,121.11699,166.08138,141.98541,121.11699,Bi-LSTM
2025-07-22 13:00:00,112.8463559150689,117.35781,157.46461,133.58745,117.35781,Bi-LSTM
2025-07-22 14:00:00,103.813734149933,111.69504,144.39635,124.263145,111.69504,Bi-LSTM
2025-07-22 15:00:00,98.91983459212636,104.88809,130.0031,111.505486,104.88809,Bi-LSTM
2025-07-22 16:00:00,86.15956036069164,95.24994,115.50434,96.089935,95.24994,Bi-LSTM
2025-07-22 17:00:00,56.89263541996463,63.439716,98.922615,79.97747,63.439716,Bi-LSTM
2025-07-22 18:00:00,52.187058719496,52.402966,82.882126,58.279037,52.402966,Bi-LSTM
2025-07-22 19:00:00,47.27617084648878,51.28132,69.20338,36.671394,51.28132,Bi-LSTM
2025-07-22 20:00:00,44.73704185485831,49.324642,58.822186,35.644794,49.324642,Bi-LSTM
2025-07-22 21:00:00,44.85047233601417,47.043427,56.86645,39.672497,47.043427,Bi-LSTM
2025-07-22 22:00:00,45.0864884138107,47.436222,55.16401,42.417248,47.436222,Bi-LSTM
2025-07-22 23:00:00,45.97385525703445,48.90731,52.349003,44.05603,48.90731,Bi-LSTM
2025-07-23 00:00:00,48.0681463181974,49.370823,50.81079,45.206997,49.370823,Bi-LSTM
2025-07-23 01:00:00,47.10491202094336,49.116096,53.003357,46.136494,49.116096,Bi-LSTM
2025-07-23 02:00:00,46.18523545066517,48.906292,58.493374,48.140293,48.906292,Bi-LSTM
2025-07-23 03:00:00,45.87874803940455,49.506226,66.06622,58.4855,49.506226,Bi-LSTM
2025-07-23 04:00:00,46.38475996255863,51.05759,75.533455,72.16069,51.05759,Bi-LSTM
2025-07-23 05:00:00,48.63882374831218,53.675793,86.52608,85.46251,53.675793,Bi-LSTM
2025-07-23 06:00:00,87.37245600873773,77.65984,98.68936,99.81971,77.65984,Bi-LSTM
2025-07-23 07:00:00,132.50786097844556,124.77821,111.10766,114.41057,124.77821,Bi-LSTM
2025-07-23 08:00:00,201.647186541558,151.85509,121.875656,127.570335,151.85509,Bi-LSTM
2025-07-23 09:00:00,190.725380945207,146.69054,132.68625,138.6732,146.69054,Bi-LSTM
2025-07-23 10:00:00,181.47780339171416,133.10547,143.67975,146.51006,133.10547,Bi-LSTM
2025-07-23 11:00:00,150.07561305662,122.51581,149.81335,149.89056,122.51581,Bi-LSTM
2025-07-23 12:00:00,130.50546403725917,116.99035,149.4801,148.0555,116.99035,Bi-LSTM
2025-07-23 13:00:00,114.4393271966401,114.32374,142.33931,141.25516,114.32374,Bi-LSTM
2025-07-23 14:00:00,94.332355678081,108.89116,128.52505,129.79932,108.89116,Bi-LSTM
2025-07-23 15:00:00,82.6037641048433,101.951416,109.23142,112.780945,101.951416,Bi-LSTM
2025-07-23 16:00:00,70.48604400455937,92.69556,90.038605,92.759125,92.69556,Bi-LSTM
2025-07-23 17:00:00,51.78414085778336,61.405254,74.228004,72.01394,61.405254,Bi-LSTM
2025-07-23 18:00:00,53.64145330136472,51.50196,66.71465,52.65717,51.50196,Bi-LSTM
2025-07-23 19:00:00,45.510550454258905,50.68713,59.744553,34.77238,50.68713,Bi-LSTM
2025-07-23 20:00:00,42.40159174799913,49.601406,61.974537,35.079453,49.601406,Bi-LSTM
2025-07-23 21:00:00,43.80902634967455,46.62993,61.29451,38.72163,46.62993,Bi-LSTM
2025-07-23 22:00:00,43.34176504070091,46.6919,60.129387,41.385925,46.6919,Bi-LSTM
2025-07-23 23:00:00,44.87469426339309,48.59762,57.664673,43.27702,48.59762,Bi-LSTM
2025-07-24 00:00:00,45.33488082885745,49.71161,53.84038,44.880344,49.71161,Bi-LSTM
2025-07-24 01:00:00,44.49109962853518,49.92793,50.623905,46.467304,49.92793,Bi-LSTM
2025-07-24 02:00:00,43.80091180313709,49.991222,49.36344,50.998817,49.991222,Bi-LSTM
2025-07-24 03:00:00,44.57710935340978,50.44179,50.892868,59.423058,50.44179,Bi-LSTM
2025-07-24 04:00:00,44.19001208411322,51.636936,58.23515,71.3725,51.636936,Bi-LSTM
2025-07-24 05:00:00,47.74921089162425,53.32681,68.26419,84.38741,53.32681,Bi-LSTM
2025-07-24 06:00:00,76.6786824680865,70.0354,79.3096,97.371506,70.0354,Bi-LSTM
2025-07-24 07:00:00,112.38880484496018,116.47708,91.200584,109.648865,116.47708,Bi-LSTM
2025-07-24 08:00:00,140.3309153715778,139.49515,104.919846,120.93982,139.49515,Bi-LSTM
2025-07-24 10:00:00,152.94499817761627,132.64355,133.38322,137.07967,132.64355,Bi-LSTM
2025-07-24 11:00:00,124.23127804199817,123.81027,142.0073,138.5166,123.81027,Bi-LSTM
2025-07-24 12:00:00,126.23294596374032,116.92578,145.01416,135.36343,116.92578,Bi-LSTM
2025-07-24 13:00:00,104.3186018228527,112.8622,140.70062,126.301605,112.8622,Bi-LSTM
2025-07-24 14:00:00,97.29594118085976,108.80214,130.00629,112.79223,108.80214,Bi-LSTM
2025-07-24 15:00:00,87.25761536094812,101.22201,112.147125,97.44197,101.22201,Bi-LSTM
2025-07-24 16:00:00,76.14231261610992,92.08078,94.70019,82.45935,92.08078,Bi-LSTM
2025-07-24 17:00:00,57.39734360078966,69.91689,79.57417,66.56026,69.91689,Bi-LSTM
2025-07-24 18:00:00,49.2919800251722,52.06435,66.01737,48.343056,52.06435,Bi-LSTM
2025-07-24 19:00:00,45.992952398956,51.399265,53.424664,28.708508,51.399265,Bi-LSTM
2025-07-24 21:00:00,43.542791873216494,46.768085,59.896545,43.479187,46.768085,Bi-LSTM
2025-07-24 22:00:00,42.86308482018391,46.664642,59.19792,46.76096,46.664642,Bi-LSTM
2025-07-25 00:00:00,44.3610889375211,50.096924,56.1323,52.40462,50.096924,Bi-LSTM
2025-07-25 01:00:00,43.63967403769484,50.71377,56.042404,55.036015,50.71377,Bi-LSTM
2025-07-25 02:00:00,43.4597240503877,50.96763,57.43168,57.233624,50.96763,Bi-LSTM
2025-07-25 03:00:00,43.02094649606278,51.248695,60.63546,59.07037,51.248695,Bi-LSTM
2025-07-25 04:00:00,42.958926472398886,51.71087,65.594894,60.67941,51.71087,Bi-LSTM
2025-07-25 05:00:00,44.94092340767388,52.65554,72.747765,61.797985,52.65554,Bi-LSTM
2025-07-25 06:00:00,57.86058419346811,72.2583,82.17771,66.430115,72.2583,Bi-LSTM
2025-07-25 07:00:00,73.5701758712528,103.651184,93.89227,75.82091,103.651184,Bi-LSTM
2025-07-25 08:00:00,99.8432508652859,120.03067,107.67422,84.433586,120.03067,Bi-LSTM
2025-07-25 09:00:00,132.45127271612418,129.90376,120.6287,91.47016,129.90376,Bi-LSTM
2025-07-25 10:00:00,148.41594346364556,135.15001,132.26785,96.01223,135.15001,Bi-LSTM
2025-07-25 11:00:00,134.08732923534188,130.00323,140.78325,97.23109,130.00323,Bi-LSTM
2025-07-25 12:00:00,97.91999020359744,120.89477,146.24739,94.60817,120.89477,Bi-LSTM
2025-07-25 13:00:00,100.55088506804545,115.31358,144.67746,87.00627,115.31358,Bi-LSTM
2025-07-25 14:00:00,94.523827265949,107.98831,137.82356,77.11017,107.98831,Bi-LSTM
2025-07-25 15:00:00,81.77097363604445,98.641426,125.92127,66.23023,98.641426,Bi-LSTM
2025-07-25 16:00:00,71.91642584583973,86.67903,110.36162,54.26551,86.67903,Bi-LSTM
2025-07-25 17:00:00,53.500171482563,60.27567,97.14578,41.58452,60.27567,Bi-LSTM
2025-07-25 18:00:00,57.46122560054071,52.198074,82.36137,35.09474,52.198074,Bi-LSTM
2025-07-25 19:00:00,58.936514450745086,51.31483,68.67467,27.330357,51.31483,Bi-LSTM
2025-07-25 20:00:00,65.07762622833246,50.07593,53.303448,38.08574,50.07593,Bi-LSTM
2025-07-25 21:00:00,68.02773537900732,50.200905,49.76978,41.990894,50.200905,Bi-LSTM
2025-07-25 22:00:00,54.505625046789504,51.361263,46.330196,45.905952,51.361263,Bi-LSTM
2025-07-25 23:00:00,54.48121194405992,53.65178,44.56891,49.508533,53.65178,Bi-LSTM
2025-07-26 00:00:00,55.133949421346365,55.550915,43.458576,53.05363,55.550915,Bi-LSTM
2025-07-26 01:00:00,54.77762162685392,56.44309,42.373928,55.77775,56.44309,Bi-LSTM
2025-07-26 02:00:00,55.107105142540455,56.749466,41.33208,57.73568,56.749466,Bi-LSTM
2025-07-26 03:00:00,55.18424779854037,56.8675,42.37658,59.064682,56.8675,Bi-LSTM
2025-07-26 04:00:00,55.42286404696373,57.038246,43.466694,59.89149,57.038246,Bi-LSTM
2025-07-26 05:00:00,55.76892984997137,57.321022,44.488712,60.29922,57.321022,Bi-LSTM
2025-07-26 06:00:00,55.659845362106914,57.76665,45.261677,60.335754,57.76665,Bi-LSTM
2025-07-26 07:00:00,51.4372991263866,58.38979,45.738106,59.98802,58.38979,Bi-LSTM
2025-07-26 08:00:00,45.4137550830842,54.882748,46.189903,59.845657,54.882748,Bi-LSTM
2025-07-26 09:00:00,43.810059607029,52.7799,46.292053,63.897465,52.7799,Bi-LSTM
2025-07-26 10:00:00,44.4476353645323,49.553608,45.947136,66.76116,49.553608,Bi-LSTM
2025-07-26 11:00:00,43.797964572906366,46.25748,45.090073,67.06025,46.25748,Bi-LSTM
2025-07-26 12:00:00,41.174018651247,43.173122,44.972683,64.30016,43.173122,Bi-LSTM
2025-07-26 13:00:00,38.23171412944791,42.183678,46.0751,58.10337,42.183678,Bi-LSTM
2025-07-26 14:00:00,36.24851174652588,42.013073,46.563152,49.356636,42.013073,Bi-LSTM
2025-07-26 15:00:00,34.495506207148225,42.521305,46.581963,44.898327,42.521305,Bi-LSTM
2025-07-26 16:00:00,34.6030660629273,43.85016,46.04487,41.29122,43.85016,Bi-LSTM
2025-07-26 17:00:00,38.04321910730678,46.22567,45.08833,37.04959,46.22567,Bi-LSTM
2025-07-26 18:00:00,45.723895727233455,49.744328,43.826492,31.982445,49.744328,Bi-LSTM
2025-07-26 19:00:00,53.752954289317,52.32503,42.4899,25.680605,52.32503,Bi-LSTM
2025-07-26 20:00:00,55.25508836905144,47.195892,48.51249,33.81511,47.195892,Bi-LSTM
2025-07-26 21:00:00,53.943205287059165,49.65071,41.652668,39.073204,49.65071,Bi-LSTM
2025-07-26 22:00:00,54.21222384486872,51.001667,36.36067,43.87268,51.001667,Bi-LSTM
2025-07-26 23:00:00,55.672841363483,52.31725,34.58879,47.93173,52.31725,Bi-LSTM
2025-07-27 00:00:00,58.233393388986606,52.61937,32.35495,51.07566,52.61937,Bi-LSTM
2025-07-27 01:00:00,46.13299350606089,52.937798,33.46404,53.318146,52.937798,Bi-LSTM
2025-07-27 02:00:00,47.71820382096555,52.728077,35.001442,54.825752,52.728077,Bi-LSTM
2025-07-27 03:00:00,48.68007820844655,51.82639,36.69983,55.561207,51.82639,Bi-LSTM
2025-07-27 04:00:00,47.13918859263267,50.61161,38.42839,55.819412,50.61161,Bi-LSTM
2025-07-27 05:00:00,47.227842216690334,49.346973,40.39758,55.85912,49.346973,Bi-LSTM
2025-07-27 06:00:00,48.25526439059854,48.259365,42.3224,55.60822,48.259365,Bi-LSTM
2025-07-27 07:00:00,42.8267154626548,47.22907,44.001854,55.208183,47.22907,Bi-LSTM
2025-07-27 08:00:00,39.18251718084009,43.635506,46.745037,54.59153,43.635506,Bi-LSTM
2025-07-27 09:00:00,42.30168602863959,40.74295,50.4297,58.991734,40.74295,Bi-LSTM
