timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-04 10:25:00,84.440823078156,134.10301,126.54616,157.63724,134.10301,LSTM
2025-07-04 10:30:00,71.111009120941,132.447,126.6998,158.31494,132.447,LSTM
2025-07-04 10:35:00,80.088468074799,130.56508,126.52949,158.92444,130.56508,LSTM
2025-07-04 10:40:00,84.679598093033,128.48997,126.401344,158.37997,128.48997,LSTM
2025-07-04 10:45:00,75.117535114288,126.283936,126.02084,157.20808,126.283936,LSTM
2025-07-04 10:50:00,64.118760108948,123.987076,125.82716,155.73906,123.987076,LSTM
2025-07-04 11:00:00,79.390286922455,121.62842,125.386406,155.04147,121.62842,LSTM
2025-07-04 11:05:00,68.937709331512,119.282745,125.05404,154.32436,119.282745,LSTM
2025-07-04 11:10:00,68.058397769928,117.024536,124.63467,153.71675,117.024536,LSTM
2025-07-04 11:15:00,62.472607135772996,114.93471,124.27648,153.19427,114.93471,LSTM
2025-07-04 11:20:00,64.530346393585,113.03467,123.89669,153.05339,113.03467,LSTM
2025-07-04 11:25:00,74.452746391296,111.32684,123.59163,153.02261,111.32684,LSTM
2025-07-04 11:30:00,66.695203781128,109.804794,123.16196,152.92223,109.804794,LSTM
2025-07-04 11:35:00,62.189312934875005,108.45958,122.845436,152.50612,108.45958,LSTM
2025-07-04 11:40:00,60.363143920898,107.28082,122.33857,151.90381,107.28082,LSTM
2025-07-04 11:45:00,60.443783760071,106.25579,122.04148,151.10133,106.25579,LSTM
2025-07-04 11:50:00,62.51322650909399,105.66407,121.6255,151.26645,105.66407,LSTM
2025-07-04 11:55:00,70.609290122986,105.263504,121.32005,151.01802,105.263504,LSTM
2025-07-04 12:00:00,64.947649478912,104.95771,121.04257,150.29268,104.95771,LSTM
2025-07-04 12:05:00,61.175761699677004,104.67341,121.29587,149.80716,104.67341,LSTM
2025-07-04 12:10:00,64.449562549591,104.38691,120.68927,149.90524,104.38691,LSTM
2025-07-04 12:15:00,62.17838287353499,104.08759,121.0755,149.26868,104.08759,LSTM
2025-07-04 12:20:00,64.351878643036,103.778694,120.341095,148.41876,103.778694,LSTM
2025-07-04 12:25:00,60.098595619202,103.740715,121.02958,147.01602,103.740715,LSTM
2025-07-04 12:30:00,60.008856296539,103.76401,120.156425,145.42566,103.76401,LSTM
2025-07-04 12:35:00,57.73822593689,104.06336,121.043564,143.96013,104.06336,LSTM
2025-07-04 12:40:00,60.56749916076701,104.56045,120.27507,143.53896,104.56045,LSTM
2025-07-04 12:45:00,62.758056640625,105.0167,121.39507,143.52856,105.0167,LSTM
2025-07-04 12:50:00,62.006029605865,105.38066,120.81777,142.85973,105.38066,LSTM
2025-07-04 12:55:00,61.351517677307,105.62597,122.010956,141.20148,105.62597,LSTM
2025-07-04 13:00:00,59.83386182785,105.750725,121.284256,140.03036,105.750725,LSTM
2025-07-04 13:05:00,61.170650959015,105.691734,122.538185,138.72795,105.691734,LSTM
2025-07-04 13:10:00,63.406206607818994,105.462166,121.83797,137.68599,105.462166,LSTM
2025-07-04 13:15:00,55.614910125732,105.09649,122.84714,136.38577,105.09649,LSTM
2025-07-04 13:20:00,57.030183792114,104.632324,122.01021,136.0332,104.632324,LSTM
2025-07-04 13:25:00,62.172104835510005,104.106285,122.901,134.85832,104.106285,LSTM
2025-07-04 13:35:00,55.65140748024,103.551254,121.88531,133.95187,103.551254,LSTM
2025-07-04 13:40:00,54.356812953949,103.00247,122.586205,132.68224,103.00247,LSTM
2025-07-04 13:45:00,60.486077785492,102.47856,121.51681,131.8839,102.47856,LSTM
2025-07-04 13:50:00,51.850958347321,102.22347,122.24119,130.90137,102.22347,LSTM
2025-07-04 13:55:00,56.64833521843,102.07016,121.1206,130.99104,102.07016,LSTM
2025-07-04 14:00:00,59.69061422348,102.173004,121.747925,129.60019,102.173004,LSTM
2025-07-04 14:05:00,64.147000789642,102.386055,120.57931,128.30156,102.386055,LSTM
2025-07-04 14:15:00,52.859897375107,102.59167,121.24419,126.50533,102.59167,LSTM
2025-07-04 14:20:00,53.276134252548,102.85197,120.22199,124.8603,102.85197,LSTM
2025-07-04 14:25:00,71.307336330414,103.048744,120.69457,124.677765,103.048744,LSTM
2025-07-04 14:30:00,60.938223600388,103.174286,119.58007,123.55953,103.174286,LSTM
2025-07-04 14:35:00,57.328095674515,103.148636,119.926796,121.62425,103.148636,LSTM
2025-07-04 14:40:00,63.321578264236,102.973114,118.56779,120.18295,102.973114,LSTM
2025-07-04 14:50:00,54.642794847488,102.72779,118.75686,119.596375,102.72779,LSTM
2025-07-04 14:55:00,53.351373672485,102.487404,117.54377,117.90225,102.487404,LSTM
2025-07-04 15:00:00,49.854964256287,102.22988,117.468636,116.62254,102.22988,LSTM
2025-07-04 15:05:00,62.07375192642199,101.892265,116.165085,115.15983,101.892265,LSTM
2025-07-04 15:10:00,61.06021344661699,101.4784,115.83737,113.87167,101.4784,LSTM
2025-07-04 15:15:00,63.846771597862,100.88124,114.41203,112.790695,100.88124,LSTM
2025-07-04 15:20:00,63.651200294495005,100.05985,113.59718,111.69851,100.05985,LSTM
2025-07-04 15:25:00,61.14794254302999,99.07956,112.28254,111.10537,99.07956,LSTM
2025-07-04 15:30:00,56.791491746902,98.016716,111.210884,110.2715,98.016716,LSTM
2025-07-04 15:40:00,75.966017127037,96.76398,110.00554,108.04301,96.76398,LSTM
2025-07-04 15:45:00,84.729152202606,95.42961,108.472626,105.750755,95.42961,LSTM
2025-07-04 15:50:00,73.285287618637,94.09157,107.35201,104.649475,94.09157,LSTM
2025-07-04 15:55:00,67.126678943634,92.76519,105.68286,103.32725,92.76519,LSTM
2025-07-04 16:00:00,78.689756631851,91.4822,104.544365,103.34082,91.4822,LSTM
2025-07-04 16:05:00,58.235941886902,90.09104,102.68094,102.0924,90.09104,LSTM
2025-07-04 16:10:00,53.405975580215,88.546364,101.47689,100.43109,88.546364,LSTM
2025-07-04 16:15:00,58.571389913559,86.82411,99.39063,99.64565,86.82411,LSTM
2025-07-04 16:20:00,60.01705789566,84.9,97.89027,98.89348,84.9,LSTM
2025-07-04 16:25:00,63.75768661498999,82.817345,95.7014,98.06675,82.817345,LSTM
2025-07-04 16:30:00,56.773050785065,80.63141,94.07373,96.35713,80.63141,LSTM
2025-07-04 16:35:00,55.639377832413,78.417564,91.86333,95.77193,78.417564,LSTM
2025-07-04 16:40:00,45.76952290535,76.23737,90.1371,93.20593,76.23737,LSTM
2025-07-04 16:45:00,53.356198549271,74.142975,87.920494,90.581696,74.142975,LSTM
2025-07-04 16:50:00,50.419695854187,72.164276,86.290085,89.68269,72.164276,LSTM
2025-07-04 16:55:00,46.141239404678,70.313446,84.01396,88.562416,70.313446,LSTM
2025-07-04 17:00:00,52.207478880882,68.58723,82.55215,87.50598,68.58723,LSTM
2025-07-04 17:05:00,54.955544471741,66.80077,79.86766,85.579285,66.80077,LSTM
2025-07-04 17:10:00,52.305008769035,64.90037,78.18238,83.20065,64.90037,LSTM
2025-07-04 17:15:00,52.799493908882,63.08491,75.6841,80.437935,63.08491,LSTM
2025-07-04 17:20:00,50.50063097477,61.48785,73.95908,77.49372,61.48785,LSTM
2025-07-04 17:25:00,45.949358582497,60.09671,71.749916,75.05772,60.09671,LSTM
2025-07-04 17:30:00,40.0280803442,58.794853,70.26679,72.19,58.794853,LSTM
2025-07-04 17:35:00,44.068963527679,57.599915,68.47436,69.508736,57.599915,LSTM
2025-07-04 17:40:00,41.411659002304,56.51892,67.05099,66.75142,56.51892,LSTM
2025-07-04 17:45:00,42.074254631996,55.552032,65.39069,64.1367,55.552032,LSTM
2025-07-04 17:50:00,41.115818604827,54.692455,64.130424,61.292953,54.692455,LSTM
2025-07-04 17:55:00,45.543483495712,53.933056,62.849384,58.960716,53.933056,LSTM
2025-07-04 18:00:00,40.492956936359,53.270134,61.7595,56.5143,53.270134,LSTM
2025-07-04 18:05:00,42.72765815258,52.68929,60.754047,53.464153,52.68929,LSTM
2025-07-04 18:10:00,49.467860579491,52.193363,59.8674,51.71898,52.193363,LSTM
2025-07-04 18:15:00,50.730871140957,51.780907,59.13257,50.262894,51.780907,LSTM
2025-07-04 18:20:00,43.655510544777,51.449215,58.4543,49.78019,51.449215,LSTM
2025-07-04 18:25:00,46.657704114914,51.190865,57.996944,49.445,51.190865,LSTM
2025-07-04 18:35:00,45.681494832039,51.004314,57.44417,49.657497,51.004314,LSTM
2025-07-04 18:45:00,45.859102964401,50.88024,57.005016,49.951496,50.88024,LSTM
2025-07-04 18:50:00,47.473568856716,50.795994,56.54874,50.621407,50.795994,LSTM
2025-07-04 18:55:00,45.900698304176,50.744087,56.155735,50.626297,50.744087,LSTM
2025-07-04 19:00:00,46.837318360806,50.753376,55.87677,51.476517,50.753376,LSTM
2025-07-04 19:05:00,48.544927954674,50.82398,55.67205,52.544254,50.82398,LSTM
2025-07-04 19:10:00,45.595248103142,50.909676,55.44536,53.27172,50.909676,LSTM
2025-07-04 19:20:00,46.411868810654,51.023464,55.30419,54.31781,51.023464,LSTM
2025-07-04 19:30:00,49.110847473145,51.151085,55.09784,55.038868,51.151085,LSTM
2025-07-04 19:35:00,48.0246925354,51.286243,55.041733,55.56146,51.286243,LSTM
2025-07-04 19:45:00,48.315917432308,51.44187,54.862614,56.413937,51.44187,LSTM
2025-07-04 19:55:00,44.944582223892,51.624115,54.870907,57.23068,51.624115,LSTM
2025-07-04 20:00:00,51.622496724129,51.815918,54.809708,57.53642,51.815918,LSTM
2025-07-04 20:15:00,47.445412933826,52.01564,54.891273,58.484287,52.01564,LSTM
2025-07-04 20:20:00,51.452036857605,52.212723,54.853615,59.0811,52.212723,LSTM
2025-07-04 20:25:00,46.87531375885,52.392143,54.90813,59.28277,52.392143,LSTM
2025-07-04 20:30:00,51.730596065521,52.537636,54.948925,59.39354,52.537636,LSTM
2025-07-04 20:45:00,51.658870279789,52.68899,54.96376,59.901207,52.68899,LSTM
2025-07-04 20:50:00,48.759442508221,52.85065,54.93804,60.30739,52.85065,LSTM
2025-07-04 20:55:00,48.436059832573,52.982044,55.017204,60.37618,52.982044,LSTM
2025-07-04 21:00:00,49.363386869431,53.08459,55.10881,59.96311,53.08459,LSTM
2025-07-04 21:05:00,52.990135908127,53.19532,55.167015,59.820774,53.19532,LSTM
2025-07-04 21:10:00,53.855918049812,53.32275,55.115158,59.59581,53.32275,LSTM
2025-07-04 21:20:00,52.737816214561,53.449318,55.16581,59.456005,53.449318,LSTM
2025-07-04 21:25:00,51.984838366508,53.537376,55.125957,59.72427,53.537376,LSTM
2025-07-04 21:30:00,52.477142453194,53.619736,55.18443,59.82281,53.619736,LSTM
2025-07-04 21:35:00,51.780052244663,53.69979,55.15051,60.059917,53.69979,LSTM
2025-07-04 21:40:00,51.232040971518,53.75734,55.279842,60.307503,53.75734,LSTM
2025-07-04 21:50:00,48.885268718004,53.763172,55.206123,60.55366,53.763172,LSTM
2025-07-04 21:55:00,52.396784007549,53.730694,55.24452,60.82836,53.730694,LSTM
2025-07-04 22:00:00,50.393563449383,53.677303,55.166786,60.7699,53.677303,LSTM
2025-07-04 22:10:00,48.598353087902,53.61008,55.204033,60.480232,53.61008,LSTM
2025-07-04 22:15:00,51.359331965446,53.575443,55.1152,60.418655,53.575443,LSTM
2025-07-04 22:20:00,51.57833686471,53.589123,55.13262,60.372547,53.589123,LSTM
2025-07-04 22:30:00,51.974980115891,53.647465,55.091576,60.162533,53.647465,LSTM
2025-07-04 22:40:00,50.289347052574,53.738663,55.184887,60.003162,53.738663,LSTM
2025-07-04 22:45:00,51.764031976461,53.80697,55.202938,59.258575,53.80697,LSTM
2025-07-04 22:55:00,55.154731094837,53.828125,55.33584,58.64534,53.828125,LSTM
2025-07-04 23:05:00,49.20094192028,53.840244,55.363373,58.40291,53.840244,LSTM
2025-07-04 23:10:00,52.02423363924,53.854443,55.38857,58.419983,53.854443,LSTM
2025-07-04 23:20:00,46.634493947029,53.874195,55.492928,58.426064,53.874195,LSTM
2025-07-04 23:25:00,54.148304790258,53.86501,55.57092,58.488586,53.86501,LSTM
2025-07-04 23:40:00,50.958368480206,53.811886,55.76289,58.699978,53.811886,LSTM
2025-07-04 23:45:00,51.868249326944,53.75127,55.663982,58.33615,53.75127,LSTM
2025-07-04 23:50:00,52.098059356213,53.66861,55.792095,58.22585,53.66861,LSTM
2025-07-04 23:55:00,51.527572035789,53.559097,55.717163,57.540634,53.559097,LSTM
2025-07-05 00:00:00,57.358942091465,53.42691,55.909992,57.363632,53.42691,LSTM
2025-07-05 00:05:00,54.204580068588,53.28803,55.783695,56.995087,53.28803,LSTM
2025-07-05 00:10:00,52.414822250605,53.17322,55.952415,56.344757,53.17322,LSTM
2025-07-05 00:15:00,56.690277665854,53.108414,55.642883,56.068306,53.108414,LSTM
2025-07-05 00:20:00,57.560962617397,53.099567,55.78859,55.683613,53.099567,LSTM
2025-07-05 00:25:00,54.198185384274,53.138885,55.515,55.009876,53.138885,LSTM
2025-07-05 00:30:00,54.707692742348,53.237644,55.625565,53.80153,53.237644,LSTM
2025-07-05 00:35:00,54.558911442757,53.383114,55.28557,53.074,53.383114,LSTM
2025-07-05 00:40:00,51.418115884066,53.556282,55.388958,52.673965,53.556282,LSTM
2025-07-05 00:45:00,54.387870311737,53.7425,55.03527,52.32722,53.7425,LSTM
2025-07-05 00:50:00,53.216361403465,53.929703,55.14159,52.555874,53.929703,LSTM
2025-07-05 00:55:00,56.304037302732,54.108284,54.784847,53.21093,54.108284,LSTM
2025-07-05 01:00:00,53.291474223137,54.27498,54.8835,53.428158,54.27498,LSTM
2025-07-05 01:05:00,54.203362524509,54.426003,54.5323,53.36097,54.426003,LSTM
2025-07-05 01:10:00,57.793945550919,54.563408,54.62222,53.55078,54.563408,LSTM
2025-07-05 01:15:00,53.11444118619,54.689472,54.256355,54.057827,54.689472,LSTM
2025-07-05 01:20:00,57.434507787228,54.8088,54.334507,54.114517,54.8088,LSTM
2025-07-05 01:25:00,54.458457797766,54.92791,54.013752,53.85199,54.92791,LSTM
2025-07-05 01:30:00,57.713935375214,55.13402,54.078392,54.032505,55.13402,LSTM
2025-07-05 01:35:00,56.891426682472,55.379433,53.794147,53.680363,55.379433,LSTM
2025-07-05 01:40:00,54.806793749332,55.612164,53.80224,53.433773,55.612164,LSTM
2025-07-05 01:45:00,56.91761726141,55.82648,53.564236,53.33241,55.82648,LSTM
2025-07-05 01:50:00,55.012952744961,56.025974,53.536186,53.275555,56.025974,LSTM
2025-07-05 01:55:00,57.761556744576,56.2125,53.331123,53.24847,56.2125,LSTM
2025-07-05 02:00:00,54.310959756374,56.388947,53.30563,53.344894,56.388947,LSTM
2025-07-05 02:05:00,53.789404898882,56.54449,53.12723,53.583157,56.54449,LSTM
2025-07-05 02:10:00,54.93124294281,56.68162,53.090034,53.65662,56.68162,LSTM
2025-07-05 02:15:00,58.450028896332,56.795456,52.908024,53.872047,56.795456,LSTM
2025-07-05 02:20:00,56.199165254831,56.890396,52.87077,54.02236,56.890396,LSTM
2025-07-05 02:25:00,55.90568909049,56.971367,52.70225,53.976765,56.971367,LSTM
2025-07-05 02:30:00,56.654730319977,57.042763,52.65502,53.72152,57.042763,LSTM
2025-07-05 02:35:00,55.649975836277,57.10782,52.509697,53.462994,57.10782,LSTM
2025-07-05 02:40:00,55.567290246487,57.168922,52.45288,53.198017,57.168922,LSTM
2025-07-05 02:45:00,53.761292457581,57.2272,52.32957,53.260452,57.2272,LSTM
2025-07-05 02:50:00,58.133664488792,57.283524,52.274437,53.444206,57.283524,LSTM
2025-07-05 02:55:00,52.702881157398,57.339287,52.178314,53.871113,57.339287,LSTM
2025-07-05 03:00:00,55.38756942749,57.396084,52.117996,54.10401,57.396084,LSTM
2025-07-05 03:05:00,54.829181730747,57.441948,52.029324,53.85611,57.441948,LSTM
2025-07-05 03:10:00,53.591230273247,57.48021,51.953846,53.665882,57.48021,LSTM
2025-07-05 03:15:00,58.744168192148,57.5167,51.854576,53.471107,57.5167,LSTM
2025-07-05 03:20:00,60.437988072634006,57.55437,51.760525,53.340176,57.55437,LSTM
2025-07-05 03:25:00,63.60066431760799,57.594048,51.677246,53.27024,57.594048,LSTM
2025-07-05 03:30:00,57.969152033329,57.63673,51.581818,53.210712,57.63673,LSTM
2025-07-05 03:35:00,62.692991018295004,57.682987,51.52069,53.145737,57.682987,LSTM
2025-07-05 03:40:00,57.791424870491,57.729088,51.42498,53.099884,57.729088,LSTM
2025-07-05 03:45:00,62.291956275702,57.775303,51.381542,53.334507,57.775303,LSTM
2025-07-05 03:50:00,62.51468485593801,57.796192,51.29001,53.65184,57.796192,LSTM
2025-07-05 03:55:00,63.578972816466994,57.74059,51.2771,54.144234,57.74059,LSTM
2025-07-05 04:00:00,55.279174804688,57.698307,51.19924,54.154266,57.698307,LSTM
2025-07-05 04:05:00,58.354024887085,57.655254,51.23283,54.175995,57.655254,LSTM
2025-07-05 04:10:00,61.651435285807004,57.613827,51.21214,54.436584,57.613827,LSTM
2025-07-05 04:15:00,58.043890953064,57.575783,51.27343,55.02145,57.575783,LSTM
2025-07-05 04:20:00,56.939251244068,57.54169,51.306824,55.192432,57.54169,LSTM
2025-07-05 04:25:00,56.69196754694,57.51048,51.43745,55.40081,57.51048,LSTM
2025-07-05 04:30:00,62.29597654938699,57.47987,51.490482,55.721584,57.47987,LSTM
2025-07-05 04:35:00,58.881460040808,57.446484,51.670822,56.382175,57.446484,LSTM
2025-07-05 04:40:00,59.068266153336,57.407207,51.764153,56.92283,57.407207,LSTM
2025-07-05 04:45:00,60.63301163911801,57.359474,51.990665,57.666008,57.359474,LSTM
2025-07-05 04:50:00,58.175669193268,57.302567,52.13567,58.255257,57.302567,LSTM
2025-07-05 04:55:00,56.507663428783,57.236496,52.40485,58.872425,57.236496,LSTM
2025-07-05 05:00:00,60.981030732392995,57.175285,52.601067,59.64475,57.175285,LSTM
2025-07-05 05:05:00,63.560278773308,57.15992,52.92674,60.128887,57.15992,LSTM
2025-07-05 05:10:00,54.130441606045,57.188316,53.23646,60.427784,57.188316,LSTM
2025-07-05 05:15:00,61.13885605335201,57.25397,53.606037,60.656673,57.25397,LSTM
2025-07-05 05:20:00,60.203404515982,57.34645,53.915016,60.64379,57.34645,LSTM
2025-07-05 05:25:00,57.299705415964,57.454712,54.2941,60.772854,57.454712,LSTM
2025-07-05 05:30:00,64.530223160982,57.5695,54.60741,61.16411,57.5695,LSTM
2025-07-05 05:35:00,61.134065836668,57.68329,54.993786,61.69402,57.68329,LSTM
2025-07-05 05:40:00,69.338335335255,57.789436,55.310837,62.017643,57.789436,LSTM
2025-07-05 05:45:00,58.167735636234,57.88234,55.693333,62.21231,57.88234,LSTM
2025-07-05 05:50:00,61.592558592558,57.958363,55.979446,62.87346,57.958363,LSTM
2025-07-05 05:55:00,60.40697234868999,58.016056,56.34183,63.639057,58.016056,LSTM
2025-07-05 06:00:00,61.05787181854199,58.055096,56.61551,64.540375,58.055096,LSTM
2025-07-05 06:05:00,59.436372101307,58.098507,56.919254,65.21416,58.098507,LSTM
2025-07-05 06:10:00,59.38099193573,58.147713,57.147453,65.59354,58.147713,LSTM
2025-07-05 06:15:00,61.746187806129,58.20132,57.313934,66.37349,58.20132,LSTM
2025-07-05 06:20:00,59.338418126106,58.257427,57.455856,67.34415,58.257427,LSTM
2025-07-05 06:25:00,59.985062658787,58.312786,57.541893,68.4272,58.312786,LSTM
2025-07-05 06:30:00,61.26715320348699,58.363674,57.542324,69.57644,58.363674,LSTM
2025-07-05 06:35:00,59.557707488537,58.406197,57.531803,70.77088,58.406197,LSTM
2025-07-05 06:40:00,62.63347470760301,58.4371,57.468067,71.87294,58.4371,LSTM
2025-07-05 06:45:00,55.447934508324,58.453957,57.424904,73.11306,58.453957,LSTM
2025-07-05 06:50:00,61.026245340705,58.45601,57.300972,73.74784,58.45601,LSTM
2025-07-05 06:55:00,61.64325281977699,58.442795,57.19326,74.26468,58.442795,LSTM
2025-07-05 07:00:00,59.873091578484,58.41291,56.98089,74.43653,58.41291,LSTM
2025-07-05 07:05:00,60.57650822400999,58.297264,56.790157,75.06993,58.297264,LSTM
2025-07-05 07:10:00,56.989234164357,58.176556,56.511127,76.463524,58.176556,LSTM
2025-07-05 07:15:00,60.53521117567999,58.063522,56.25714,77.70605,58.063522,LSTM
2025-07-05 07:20:00,53.082025408745,57.95976,56.019016,77.92133,57.95976,LSTM
2025-07-05 07:25:00,55.131881907582,57.87122,55.796677,77.54061,57.87122,LSTM
2025-07-05 07:30:00,50.13761292398,57.735134,55.512096,76.900665,57.735134,LSTM
2025-07-05 07:35:00,43.520097609609,57.529507,55.268417,76.660416,57.529507,LSTM
2025-07-05 07:40:00,48.938809767365,57.31982,54.96754,76.08139,57.31982,LSTM
2025-07-05 07:45:00,47.052779316902,57.146145,54.712433,74.58984,57.146145,LSTM
2025-07-05 07:50:00,45.006052911282,56.94436,54.40754,73.29457,56.94436,LSTM
2025-07-05 07:55:00,50.744953513145,56.704235,54.155354,71.92037,56.704235,LSTM
2025-07-05 08:00:00,50.637955188751,56.456566,53.845627,70.50892,56.456566,LSTM
2025-07-05 08:05:00,51.585824966431,56.234882,53.562508,70.44115,56.234882,LSTM
2025-07-05 08:10:00,47.891436696053,56.039993,53.203827,70.34881,56.039993,LSTM
2025-07-05 08:15:00,52.042037844658,55.848408,52.874447,70.25802,55.848408,LSTM
2025-07-05 08:20:00,50.628749489784,55.63912,52.5732,70.16019,55.63912,LSTM
2025-07-05 08:25:00,42.253288626671,55.72688,52.239372,69.825966,55.72688,LSTM
2025-07-05 08:30:00,49.662250339985,55.84156,51.88827,69.43191,55.84156,LSTM
2025-07-05 08:35:00,46.022139072418,55.865894,51.544453,68.651825,55.865894,LSTM
2025-07-05 08:40:00,48.5245449543,55.785168,51.16323,68.08143,55.785168,LSTM
2025-07-05 08:45:00,44.457895278931,55.601055,50.83006,67.481,55.601055,LSTM
2025-07-05 08:50:00,47.216921567917,55.32596,50.45723,66.560646,55.32596,LSTM
2025-07-05 08:55:00,46.47757768631,54.949795,50.107838,66.165146,54.949795,LSTM
2025-07-05 09:00:00,44.045137405396,54.48476,49.816444,65.67814,54.48476,LSTM
2025-07-05 09:05:00,45.718725919724,54.002357,49.47626,64.95568,54.002357,LSTM
2025-07-05 09:10:00,44.328855037689,53.542908,49.180267,63.75777,53.542908,LSTM
2025-07-05 09:15:00,46.009403705597,53.174263,48.9235,62.499886,53.174263,LSTM
2025-07-05 09:20:00,47.482951402664,52.93889,48.680077,61.138317,52.93889,LSTM
2025-07-05 09:25:00,45.388859510422,52.774704,48.449898,60.07921,52.774704,LSTM
2025-07-05 09:30:00,48.303553581238,52.62662,48.19198,59.401344,52.62662,LSTM
2025-07-05 09:35:00,47.781521081924,52.453884,47.96043,59.010944,52.453884,LSTM
2025-07-05 09:40:00,47.913149833679,52.22972,47.71651,58.71986,52.22972,LSTM
2025-07-05 09:45:00,44.375442504883,51.95124,47.51823,58.576862,51.95124,LSTM
2025-07-05 09:50:00,46.725246429443,51.62122,47.289692,58.513023,51.62122,LSTM
2025-07-05 09:55:00,43.244275569916,51.244637,47.128117,58.50055,51.244637,LSTM
2025-07-05 10:00:00,46.286315441132,50.830727,46.917847,58.418285,50.830727,LSTM
2025-07-05 10:05:00,43.712910652161,50.414856,46.773285,58.395077,50.414856,LSTM
2025-07-05 10:10:00,44.461225509644,50.017345,46.567104,58.249977,50.017345,LSTM
2025-07-05 10:15:00,47.485587596893,49.647152,46.398563,58.17558,49.647152,LSTM
2025-07-05 10:20:00,46.513718605042,49.305153,46.20707,58.138317,49.305153,LSTM
2025-07-05 10:25:00,49.244166851044,48.969505,46.042557,58.134037,48.969505,LSTM
2025-07-05 10:30:00,52.078892707825,48.61782,45.8399,58.13072,48.61782,LSTM
2025-07-05 10:35:00,52.100888252258,48.246758,45.665176,58.109776,48.246758,LSTM
2025-07-05 10:40:00,49.179373264313,47.86589,45.47872,58.092506,47.86589,LSTM
2025-07-05 10:45:00,53.538383483887,47.480846,45.29403,58.056313,47.480846,LSTM
2025-07-05 10:50:00,49.924292564392,47.10481,45.11161,58.002586,47.10481,LSTM
2025-07-05 10:55:00,49.643172740936,46.75295,44.91086,57.896084,46.75295,LSTM
2025-07-05 11:00:00,49.732336521149,46.43344,44.734985,57.642776,46.43344,LSTM
2025-07-05 11:05:00,49.844923973083,46.162193,44.553898,57.40693,46.162193,LSTM
2025-07-05 11:10:00,45.581202507019,46.009907,44.379314,57.11222,46.009907,LSTM
2025-07-05 11:15:00,48.30033493042,45.89403,44.18953,56.799908,45.89403,LSTM
2025-07-05 11:20:00,40.224096775055,45.804577,44.029263,56.51071,45.804577,LSTM
2025-07-05 11:25:00,43.202568054199,45.737255,43.849197,56.23997,45.737255,LSTM
2025-07-05 11:30:00,48.879893302917,45.689972,43.693134,56.003735,45.689972,LSTM
2025-07-05 11:35:00,45.712655067444,45.66493,43.512363,55.857597,45.66493,LSTM
2025-07-05 11:40:00,52.474804878235,45.656776,43.376328,55.706333,45.656776,LSTM
2025-07-05 11:45:00,46.096626281738,45.662582,43.197346,55.58108,45.662582,LSTM
2025-07-05 11:50:00,42.289871692657,45.680496,43.066498,55.43689,45.680496,LSTM
2025-07-05 11:55:00,44.911871910095,45.705204,42.89546,55.289993,45.705204,LSTM
2025-07-05 12:00:00,41.457295417786,45.73341,42.77187,55.168125,45.73341,LSTM
2025-07-05 12:05:00,44.231845378876,45.764282,42.643333,55.023705,45.764282,LSTM
2025-07-05 12:10:00,42.218341827393,45.79335,42.523777,54.922585,45.79335,LSTM
2025-07-05 12:15:00,48.592020988464,45.816696,42.402603,54.857292,45.816696,LSTM
2025-07-05 12:20:00,40.39474105835,45.832664,42.29008,54.888386,45.832664,LSTM
2025-07-05 12:25:00,44.614282608032,45.84547,42.18416,54.928963,45.84547,LSTM
2025-07-05 12:30:00,38.556109905243,45.861088,42.080917,55.054455,45.861088,LSTM
2025-07-05 12:35:00,40.158367395401,45.877472,41.980377,55.17435,45.877472,LSTM
2025-07-05 12:40:00,40.845465660095,45.893265,41.89154,55.232166,45.893265,LSTM
2025-07-05 12:45:00,39.2103484869,45.9078,41.785866,55.33068,45.9078,LSTM
2025-07-05 12:50:00,36.076084375381,45.92319,41.688007,55.409912,45.92319,LSTM
2025-07-05 12:55:00,39.087128281593,45.94317,41.575012,55.463562,45.94317,LSTM
2025-07-05 13:00:00,38.110526323318,45.96802,41.475815,55.55836,45.96802,LSTM
2025-07-05 13:05:00,38.915999174118,45.987617,41.382675,55.73159,45.987617,LSTM
2025-07-05 13:10:00,37.076231122017,45.995018,41.293404,55.92007,45.995018,LSTM
2025-07-05 13:15:00,34.721002817154,45.98252,41.226032,56.11954,45.98252,LSTM
2025-07-05 13:20:00,38.128447651863,45.937252,41.13747,56.21425,45.937252,LSTM
2025-07-05 13:25:00,37.058222413063,45.85817,41.085083,56.28353,45.85817,LSTM
2025-07-05 13:30:00,40.158329725266,45.754993,41.00371,56.48527,45.754993,LSTM
2025-07-05 13:35:00,34.820089459419,45.638634,40.970062,56.754486,45.638634,LSTM
2025-07-05 13:40:00,37.154994130135,45.51577,40.906208,56.940876,45.51577,LSTM
2025-07-05 13:45:00,38.560136795044,45.392136,40.89551,57.123352,45.392136,LSTM
2025-07-05 13:50:00,38.855129241943,45.272514,40.82875,57.32508,45.272514,LSTM
2025-07-05 13:55:00,38.781649112701,45.16171,40.819374,57.52958,45.16171,LSTM
2025-07-05 14:00:00,35.650751590729,45.063095,40.75393,57.782467,45.063095,LSTM
2025-07-05 14:05:00,38.686353445053,44.948196,40.7689,57.746914,44.948196,LSTM
2025-07-05 14:10:00,39.89094376564,44.80956,40.69311,57.76816,44.80956,LSTM
