actual,predicted
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,0.1367501108820331
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.1367501108820331
5.9472665786743,5.889426563000599
13.788290023804,14.097363259030425
19.908485412598,19.08355126197885
38.508598327637,38.63458759243179
45.027923583984,44.73594543392392
51.564041137695,50.57331102194826
57.446380615234,55.3994891509561
73.177055358887,73.5485504966241
84.09455871582,83.10278258538476
89.641136169434,88.73264137456417
98.268814086914,98.02453397694507
101.02123260498,102.79738167413505
113.59820556641,113.65582160547112
120.04013061523,120.46927171185006
123.5347442627,123.83263894715901
130.25680541992,130.87548682605032
133.7827911377,134.05566077895037
137.51983642578,137.24676272820227
140.02494812012,140.917049167298
141.60887145996,143.80449276347912
147.57804870605,147.49570464824853
149.52143859863,150.39505735761747
153.66343688965,154.55868639954124
161.8123626709,161.6129441695484
181.44883728027,178.13755775530683
180.89161682129,181.45543294007504
178.61880493164,181.1533057802246
179.64970397949,171.91112044482009
177.3271484375,177.6837142915975
175.83920288086,175.11820548406934
174.44989013672,169.84564914258115
172.05462646484,172.17001517050664
162.55160522461,162.35440314544545
158.51268005371,157.43404109810876
148.04383850098,147.94148687131107
138.26724243164,138.3963236329889
130.2568359375,127.90251391796606
101.72920227051,100.38970378987325
0.0,0.17320597668348406
0.0,0.13630787740390862
0.0,0.0
0.0,7.2613872330764365e-06
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
8.5549392700195,9.220801184676208
12.28064250946,13.121425085370058
49.227977752686,49.14671261747203
64.903854370117,65.06193538915667
80.389579772949,80.0165192119272
94.667495727539,94.85555816030151
107.21201324463,107.5571021864878
140.64904785156,141.49931242150097
145.44947814941,145.90623719583354
176.3744354248,177.5994054002502
152.41198730469,153.89381737540478
105.52585601807,102.55356606614043
0.0,0.0
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019673423596785946
2.4494178295135,2.4721675596102077
5.0340414047241,4.745260211121023
7.9991607666016,7.873487619917653
11.675182342529,11.725240933396243
27.04341506958,30.98122447666288
33.499263763428,33.00091387129814
39.379379272461,39.62700113894442
45.485828399658,44.927917519671695
51.183197021484,52.21180644400402
56.277076721191,56.861797683299386
61.216369628906,60.54607348662555
74.011749267578,73.46667593302288
79.06526184082,77.9976161262988
88.255874633789,88.22719318534533
92.569351196289,93.16219334869656
96.649055480957,97.07286205548064
100.75946044922,100.52949049649594
105.18402862549,104.83322721489014
109.48690032959,109.46630751218015
121.09810638428,120.98022196852521
128.43794250488,128.45777566635235
132.07414245605,132.30512436900256
134.61167907715,135.3530660455096
136.14233398438,137.9418793117998
139.32382202148,139.58752177073592
142.3240814209,142.7245610063251
143.93417358398,145.41015925367702
157.56117248535,154.58404601915052
159.13883972168,159.26075373336954
162.42245483398,162.42290517047994
163.85525512695,164.6994305018849
164.86404418945,166.04770451914612
168.75880432129,169.00632121972578
171.73895263672,168.38245265310368
156.93171691895,156.80603886745416
152.01988220215,149.17918234663424
138.21211242676,136.6506777630832
135.77687072754,135.05982897471952
93.269477844238,92.72466389887079
49.373420715332,48.662940484514685
43.726676940918,43.10827734833492
2.0560615062714,3.7890307828643595
0.036069586873055,0.31645261122838625
0.0,0.007531581835739329
0.0,0.00011365088550841887
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
8.0572872161865,8.227989263851285
63.574554443359,62.20576797108378
73.881782531738,74.65055739605356
78.4931640625,78.0617100263833
88.944267272949,88.1057281745088
93.417304992676,94.09247283528869
102.37041473389,101.93701333753171
106.98052978516,106.88378391310626
115.55336761475,114.44682155954796
119.17433929443,119.04897556664771
121.28246307373,121.26436330965588
124.67183685303,124.86602693327079
127.87632751465,128.16742837010963
130.9224395752,131.8682404122587
133.59133911133,134.33510601654064
135.98522949219,137.03567785484347
139.58749389648,138.3538950055453
141.52632141113,143.62074500414394
144.24374389648,143.62353397772915
152.46012878418,153.63657499543922
156.31942749023,157.1413241130837
159.39604187012,159.39022730954306
161.16975402832,161.12250466103777
163.48530578613,163.13175485287258
165.01899719238,165.5864994707555
166.08798217773,167.99681873900275
167.0948638916,168.03315956728656
168.64813232422,168.12793181161345
168.9061126709,169.53784735582664
170.43795776367,168.9780756526782
174.78489685059,172.801692379397
175.54010009766,175.43214052967022
175.76065063477,176.48200660579283
177.07476806641,176.55494602231997
176.1925201416,169.19024302732967
175.45892333984,170.93425785923188
173.62153625488,174.39630730135377
172.82872009277,173.0830445491626
173.07490539551,172.35521409699305
172.20788574219,172.6685295228019
173.09873962402,171.82891012696518
169.2133026123,170.02645411872578
169.17004394531,168.24619089988394
159.92182922363,159.03488671163805
156.80960083008,155.35787847818898
154.72634887695,154.45918882382253
150.13917541504,151.44202519093236
143.83489990234,141.7655475704277
136.17080688477,135.174105972318
94.697021484375,93.41594351144302
66.653678894043,66.61478850827153
61.339126586914,60.999074378408004
56.045608520508,55.66329025010044
50.650485992432,50.27841977067942
29.9644947052,31.974663681997107
23.932846069336,27.383403672948585
18.009248733521,18.92501509103564
12.035195350647,12.92918978503967
7.9363141059875,12.407348074562869
4.8473930358887,4.4828418531681224
2.3321192264557,1.8409229293161087
0.11576317250729,0.4574652634809954
0.0,0.01092502774058106
0.0,0.0002774343786497476
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.82663065195084,0.48864445618274466
2.7388298511505,2.9060931071641405
5.6952872276306,5.603249379749937
8.8814249038696,8.983266881845712
18.775537490845,18.137395647626317
25.248947143555,22.773096378115795
30.340114593506,30.53074042590277
43.354572296143,43.65873588391054
49.952301025391,49.13302477474828
60.787433624268,61.37812179500966
65.913223266602,66.1194331881024
71.081687927246,71.1673441971741
76.155334472656,76.92091852162409
81.539489746094,79.5596606587471
87.575439453125,86.22804171118777
92.466156005859,92.83589041929713
97.01554107666,96.86035751099878
101.32211303711,101.3776804004878
105.76110076904,105.2889954915866
110.57467651367,109.58396844511232
115.54591369629,114.07222763837143
119.92303466797,119.00553985119755
122.88397216797,121.91600377310208
127.04447174072,125.41874697679499
130.78930664062,130.96880367102068
134.22146606445,134.1845568436601
163.45506286621,162.8813052028674
172.0334777832,171.5726021766601
173.98086547852,173.64580957852746
175.47700500488,176.40323000603973
177.92477416992,178.4343327761145
180.83232116699,178.53169970021747
182.03446960449,182.40589355043133
182.56436157227,182.8303186878601
182.18183898926,182.6197136887479
182.06469726562,182.64015866158044
183.00010681152,182.7761428073737
181.81463623047,182.1048615766058
181.70336914062,181.23469828287938
180.10969543457,180.44714428353188
179.13026428223,179.57035457178793
177.60501098633,178.57226593439648
177.9633026123,177.11038491743133
176.69961547852,177.3268351015467
173.46711730957,168.71392977010424
172.56463623047,172.84412401562423
171.70014953613,172.14689348281408
170.21296691895,168.09235707032678
161.07870483398,160.49040884452154
150.31629943848,150.03652996378264
148.08544921875,147.86001898511617
146.27322387695,145.15550880875884
134.75747680664,134.59770322855954
128.91079711914,127.9023575165094
119.08293151855,118.96464889577746
115.62959289551,114.47002391307765
111.38896942139,111.11694430607095
102.77809143066,102.66899352767483
94.367645263672,93.52504926884106
89.816429138184,87.60477913889221
85.391883850098,85.38441336592261
80.054229736328,79.96983865624604
64.258880615234,65.1754101222231
19.859380722046,20.43031918459609
2.8783020973206,5.090316126764522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.0020123275010732813
0.43087926506996,0.5275414102622307
2.4376859664917,2.144390141102765
5.443000793457,5.294775271513799
8.7854461669922,8.7757267652561
12.712849617004,13.235404938100027
18.280088424683,18.06731272736134
24.32227897644,22.712571921656487
29.550413131714,29.869597773747667
49.169738769531,48.98672371568359
60.384323120117,59.42611375281911
65.926277160645,65.22464370846573
76.916175842285,76.94053685668815
82.367744445801,82.13308665681049
87.433517456055,86.43135362460322
92.187599182129,92.46612505613358
96.803001403809,96.33560809218902
105.83377075195,104.91750457236358
109.5892868042,109.729379619551
114.32283782959,113.3591857778689
119.14160919189,117.97158540028498
121.5185546875,122.42723341631051
125.26528930664,125.03426485594508
129.4035949707,128.5535027114336
148.08168029785,146.28727590225935
169.40881347656,169.42263840190103
170.67227172852,171.25630911366025
181.83950805664,181.88300491672388
182.40591430664,182.57721190513257
183.07615661621,183.2776656346641
181.43981933594,182.5802503389977
181.44360351562,182.11320976495546
181.24127197266,181.0036348179418
181.22763061523,180.73952918643278
176.44122314453,170.49155343676392
172.75103759766,173.0794288753943
171.65881347656,172.34762791471843
162.21884155273,161.33217446516937
146.91804504395,146.95823881007652
135.48999023438,135.39770761497468
131.84332275391,132.06566640056198
114.77328491211,114.65123265758919
111.65284729004,110.58599390742687
103.42665863037,102.0190152073217
98.275253295898,98.83262035312143
93.910430908203,93.14203468506219
89.636512756348,89.04750272638687
84.052825927734,84.84937631331478
13.553594589233,20.827398334421133
0.0,1.0509808435142757e-05
0.0,7.2613872330764365e-06
0.0,7.2613872330764365e-06
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019673423596785946
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,0.019673423596785946
0.0,0.1367501108820331
4.6082186698914,4.914329943309517
7.7670030593872,8.219380134716681
40.313777923584,40.81085948506484
52.750923156738,52.4594267015535
58.340858459473,57.721041924671916
63.191108703613,63.545883594432574
68.244171142578,67.15794257488145
73.960586547852,74.31038169785687
84.461585998535,84.97332578791196
89.184883117676,88.76026718078245
93.853668212891,94.19467660444987
98.103744506836,98.33465005953427
102.10597229004,102.1106974153714
106.38884735107,106.20093081088255
110.88346862793,110.47468317484663
114.91033172607,114.80575823788507
118.73916625977,118.31165194157185
122.37725067139,122.63404717465473
140.18885803223,138.7151774817642
143.22909545898,143.25634275287695
121.49067687988,117.15826833023347
163.55055236816,151.62778215256924
168.28062438965,165.56497793574778
166.6227722168,167.72576610900302
134.2180480957,147.39292750201415
116.61524963379,138.22736051711186
148.71731567383,138.4418302130963
178.74490356445,177.5651683409257
179.6100769043,180.45062376668244
180.98338317871,181.8856229794662
181.93893432617,181.67441231428083
181.24449157715,182.18830015917638
179.69380187988,182.6381100471903
177.14724731445,180.2726742773761
175.51025390625,176.66374422465935
175.09507751465,174.59921354014023
173.81588745117,174.07442989572135
172.65502929688,173.06243146777675
170.69314575195,169.43737219998297
168.46116638184,168.74150646761515
167.30125427246,166.20097170366884
148.14985656738,147.3138919647153
140.09706115723,139.46343752008178
131.50675964355,130.37405186203466
124.72123718262,124.37365315936752
121.07805633545,120.50114961687053
117.34041595459,117.33602799149804
115.10721588135,112.74387324011673
109.55937957764,110.92276924139881
101.83939361572,101.34055311819101
89.936416625977,87.8945344279747
77.140579223633,78.32437014158702
73.11328125,72.28778244646179
62.545562744141,62.034940641485846
38.868640899658,40.61967465032666
24.817386627197,25.202283705611777
18.683958053589,19.223138363939366
3.0971791744232,2.808041882012912
0.0,0.007131587762093619
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.2613872330764365e-06
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.013837024569511,0.3877790113985724
2.064817905426,2.716501780305468
6.0916495323181,7.959099803260896
7.2657465934753,8.5227460082526
11.045792579651,12.35181855210129
13.316908836365,18.234860226514158
19.432252883911,21.971887279896784
21.816102981567,24.296853927440583
23.833074569702,29.586221831421437
25.525808334351,28.383541382168197
35.354751586914,37.67241659179773
48.494762420654,49.625960478983224
57.250408172607,53.63187721501182
66.820953369141,72.94636658486924
64.84024810791,66.35443061526715
54.250118255615,56.68040411152803
69.068809509277,67.78395028988737
65.648399353027,76.54847720523914
137.87835693359,71.68822135067072
151.80574035645,137.75597991797835
149.57873535156,155.7813925839436
163.94819641113,156.62209646788307
101.87829589844,126.87971960247471
148.16586303711,139.91035959676552
144.13566589355,145.3706533765317
162.57420349121,151.81788676894413
169.80718994141,159.93216355719142
170.80816650391,171.01383917054522
180.4567565918,181.10730563303034
183.31622314453,183.87815965453214
182.7116394043,182.71435166095378
183.11776733398,182.39312232060576
181.38970947266,180.72465431682474
180.05288696289,180.5554362058546
180.26048278809,177.1425651008663
178.8311920166,179.36798704630593
178.13900756836,178.37506518013186
176.6996307373,177.53898913002712
176.16305541992,175.6178647477777
174.48857116699,169.07495042428783
159.44927978516,160.96847642381
152.93673706055,150.84691543064426
145.6544342041,144.41793041877486
136.03863525391,135.76047330084984
132.9598236084,132.47550393671463
130.17768859863,129.53088327141137
126.50959014893,126.28380489086044
125.11824035645,122.84059415663373
119.94412231445,120.50677472253881
115.6746673584,114.97295906360802
112.11102294922,111.52807591687342
107.39772033691,108.34900109685326
104.64989471436,102.3628220429966
93.946960449219,94.4263918160997
88.99617767334,89.24645022239011
85.879661560059,84.53305596356353
79.309356689453,79.83089058960469
74.035163879395,74.33848773291838
70.149536132812,68.34095574105994
63.469821929932,64.22129894374407
57.063983917236,57.580474140334964
47.026931762695,46.0296171580023
40.520931243896,41.10235752578135
32.903942108154,33.67915038406157
26.723300933838,30.910055495929427
20.052745819092,20.48234877570628
14.116016387939,20.85521022772356
5.9844655990601,8.210425101623947
3.2870829105377,5.198244113277122
0.81027376651764,0.6430089160723319
0.0,0.009746141577839753
0.0,1.0509808435142757e-05
0.0,0.0
0.0,0.0
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
7.8989152908325,7.426002877893056
12.686195373535,11.907393691622072
43.494651794434,43.9918632821059
50.543445587158,49.551095522130076
62.546550750732,62.23331499070421
68.339179992676,67.65823593199889
73.801864624023,74.45750214983956
79.307922363281,78.08765959275578
94.50724029541,94.58225290470834
103.49136352539,103.73366914889176
108.11163330078,108.08881114952604
149.12034606934,148.49326699741192
151.78352355957,152.17527859596896
164.75637817383,165.03938533593458
170.52369689941,170.4140478295211
185.84638977051,185.82417160749011
186.92448425293,186.4247216121489
185.12843322754,187.17095991534396
184.51388549805,185.8536674469782
185.21249389648,185.8309419041893
186.44096374512,185.67254485262646
186.78520202637,186.5592964971986
187.23699951172,186.69398775727564
186.75277709961,187.56538889519936
186.73439025879,186.615574466542
186.18095397949,186.6206790279098
186.34725952148,186.20069999519455
186.86166381836,186.07589827819316
186.32423400879,185.65766642718165
188.43914794922,185.44363298035597
188.97094726562,187.81241204205142
187.07922363281,186.03521540439002
184.45275878906,185.27937036112556
184.46243286133,183.68101233452168
185.15295410156,183.6767619762434
181.49516296387,184.11022611158882
181.68141174316,179.9612888959035
182.84559631348,180.16840525932224
177.8024597168,177.4855218125063
174.96070861816,175.86534140258783
173.89637756348,173.45391312034536
168.04476928711,168.40360683993006
166.24310302734,166.01577286782074
163.48890686035,163.80723619587212
161.3283996582,161.26902484700486
160.09880065918,158.68019245618484
158.36976623535,156.60209146881655
155.69645690918,155.76666956465672
153.49038696289,152.90727140728896
150.61068725586,150.07741016116998
147.83332824707,148.14785247836627
124.30863952637,124.35034058230846
113.09245300293,111.17541569096643
108.49629974365,109.15801971589899
96.338714599609,98.6548580900737
84.259170532227,84.12814468349912
78.16796875,78.61349973023401
72.756172180176,72.89937617753569
67.019111633301,67.21224596260755
6.574209690094,6.39622181035579
0.0,7.2613872330764365e-06
0.0,0.0
0.0,7.2613872330764365e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
24.475189208984,24.492417766568966
72.365493774414,72.08974915859248
93.615455627441,90.66685508942525
102.38813781738,101.96736381561408
128.31367492676,128.2944273976448
132.60179138184,132.29365179189736
139.76876831055,138.37691288136298
143.27912902832,141.58852639667123
146.64157104492,144.55592315798222
149.8133392334,149.26569978284581
174.36112976074,172.35544448250897
189.27119445801,188.60584460842728
187.45869445801,189.16000191090703
184.87153625488,182.1874419001618
180.83575439453,180.5679767749418
168.6085357666,167.9571771369135
165.2020111084,164.6416903676528
126.06303405762,125.56385698913134
105.98457336426,106.82070181563633
102.4461517334,101.54238469941065
83.118728637695,82.78678385017695
71.283554077148,73.11817788128211
43.281066894531,47.95929906946628
0.0,0.01937141473750098
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.019673423596785946
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
4.567666053772,4.837338818229828
11.808891296387,10.934016414948745
16.510671615601,16.884620651112268
24.003597259521,20.77749300767511
35.492206573486,33.19606705570897
54.504211425781,54.58443205279652
72.604301452637,72.04196190930519
88.600440979004,88.34258604245927
99.07071685791,98.3773278726251
103.28672027588,103.55003708485269
106.39701843262,108.05699572921723
111.13050079346,110.80568167245127
116.74192810059,113.879007649235
124.58369445801,124.50914991641892
128.24922180176,126.93820520723503
131.91038513184,132.09706410436226
135.80654907227,135.27622137173321
157.1252746582,156.27211691293155
172.01606750488,172.4119636549105
175.88656616211,173.6309395881114
177.3659362793,177.4033156258412
188.68084716797,188.49657649208098
189.03253173828,188.70286002669775
189.44889831543,188.80410536501097
187.62672424316,188.49716488360286
183.6418762207,183.59188826091173
181.06762695312,181.44764489271486
176.54678344727,177.07065790290696
168.37907409668,169.83570881524707
118.38786315918,118.71287132161403
116.1189956665,114.8956197367762
97.719085693359,98.08479240860471
87.197998046875,87.59708966637798
84.189590454102,81.72538136564488
78.271301269531,78.68792273367274
71.448432922363,72.94002073890057
